rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,0.022704218119832663,targeted_strong_lower_override,20260511
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,4,0.1363137994749192,targeted_strong_lower_override,20260511
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,2,0.030649003921357238,targeted_strong_lower_override,20260511
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,-0.1258968059990817,targeted_strong_lower_override,20260511
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,0.023947240944653378,targeted_strong_lower_override,20260511
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,0.04854854118803775,targeted_strong_lower_override,20260511
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,3,-0.04636745024788955,targeted_strong_lower_override,20260511
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,2,0.15790961714466084,targeted_strong_lower_override,20260511
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,3,0.11234323059289505,targeted_strong_lower_override,20260511
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,-0.0027731257372232486,targeted_strong_lower_override,20260511
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,1,0.0765379786146323,targeted_strong_lower_override,20260511
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,0,0.23348269599241048,targeted_strong_lower_override,20260511
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,0,0.35017376316046844,targeted_strong_lower_override,20260511
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,0,0.13526494856676755,targeted_strong_lower_override,20260511
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,3,0.004300537535821449,targeted_strong_lower_override,20260511
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,3,-0.055820003749330015,targeted_strong_lower_override,20260511
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,0,-0.07533533148077627,targeted_strong_lower_override,20260511
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,5,0.09374229317218606,targeted_strong_lower_override,20260511
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,-0.04991881113344554,targeted_strong_lower_override,20260511
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,4,-0.24343721148170766,targeted_strong_lower_override,20260511
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,5,0.08913330912113268,targeted_strong_lower_override,20260511
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,-0.06794178652488417,targeted_strong_lower_override,20260511
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,3,-0.10743937738780378,targeted_strong_lower_override,20260511
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,2,-0.0482444110689524,targeted_strong_lower_override,20260511
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,1,0.24935237774177813,targeted_strong_lower_override,20260511
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.11919355539389884,targeted_strong_lower_override,20260511
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,1,0.2020352956980701,targeted_strong_lower_override,20260511
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.2627372297462383,targeted_strong_lower_override,20260511
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,5,0.010990708777238015,targeted_strong_lower_override,20260511
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,4,-0.05638504808422235,targeted_strong_lower_override,20260511
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,5,0.0508638815478988,targeted_strong_lower_override,20260511
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,0,0.11166512975308371,targeted_strong_lower_override,20260511
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,-0.19938029572059995,targeted_strong_lower_override,20260511
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,0,-0.002964174374959373,targeted_strong_lower_override,20260511
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,0,0.0956224421950567,targeted_strong_lower_override,20260511
