rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
343,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,2,0.15172735241872673,targeted_strong_lower_override,20260516
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,-0.09251986474720211,targeted_strong_lower_override,20260516
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,3,0.062143126523994036,targeted_strong_lower_override,20260516
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,0.05685180381908079,targeted_strong_lower_override,20260516
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,0.04189240834911788,targeted_strong_lower_override,20260516
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,0.019671158789936055,targeted_strong_lower_override,20260516
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,0.0908799067539273,targeted_strong_lower_override,20260516
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,0.05727793221220116,targeted_strong_lower_override,20260516
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,4,0.023595324707963564,targeted_strong_lower_override,20260516
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,0.07331456472325458,targeted_strong_lower_override,20260516
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,6,0.2869419005947814,targeted_strong_lower_override,20260516
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,2,0.1410154952778789,targeted_strong_lower_override,20260516
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,0,0.19619295166687253,targeted_strong_lower_override,20260516
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,0,0.308704118574725,targeted_strong_lower_override,20260516
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,0,0.17784684821204083,targeted_strong_lower_override,20260516
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,0,0.024525247081995508,targeted_strong_lower_override,20260516
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,0,0.10214734358488411,targeted_strong_lower_override,20260516
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,0,0.03928755804231673,targeted_strong_lower_override,20260516
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,0,-0.05994944424404959,targeted_strong_lower_override,20260516
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,0,0.06973685951052473,targeted_strong_lower_override,20260516
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,0,0.16706344911666593,targeted_strong_lower_override,20260516
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,0,0.22066546473362508,targeted_strong_lower_override,20260516
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,6,-0.1273730342677247,targeted_strong_lower_override,20260516
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,4,0.09586457944499593,targeted_strong_lower_override,20260516
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,5,0.19202789208913917,targeted_strong_lower_override,20260516
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,1,0.07701764908009216,targeted_strong_lower_override,20260516
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,6,-0.0196175044773004,targeted_strong_lower_override,20260516
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,-0.02362688316215226,targeted_strong_lower_override,20260516
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,4,0.05099831222452762,targeted_strong_lower_override,20260516
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,5,0.010506933744008844,targeted_strong_lower_override,20260516
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,5,0.012045921315217192,targeted_strong_lower_override,20260516
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,3,0.149057313881143,targeted_strong_lower_override,20260516
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,6,0.1564802615954182,targeted_strong_lower_override,20260516
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,5,0.08222487670974524,targeted_strong_lower_override,20260516
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,0,-0.03483841831765433,targeted_strong_lower_override,20260516
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,0,0.17166497403187925,targeted_strong_lower_override,20260516
