rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,3,0.08016827009480668,targeted_strong_lower_override,20260515
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,0,0.16259968410384013,targeted_strong_lower_override,20260515
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,-0.012036375646105126,targeted_strong_lower_override,20260515
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,2,0.21522388482997448,targeted_strong_lower_override,20260515
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,1,0.12689049435757985,targeted_strong_lower_override,20260515
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,2,0.25980289081499697,targeted_strong_lower_override,20260515
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,0.23241911354216255,targeted_strong_lower_override,20260515
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.3254600229891683,targeted_strong_lower_override,20260515
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,6,0.4251775386179926,targeted_strong_lower_override,20260515
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,-0.04170276523314062,targeted_strong_lower_override,20260515
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,1,-0.012174437104664962,targeted_strong_lower_override,20260515
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,0,0.34780798064128754,targeted_strong_lower_override,20260515
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,2,0.19396731594594704,targeted_strong_lower_override,20260515
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.17620671903470472,targeted_strong_lower_override,20260515
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,2,0.25450583475027627,targeted_strong_lower_override,20260515
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,6,0.11117787542994642,targeted_strong_lower_override,20260515
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,4,-0.062410543443553144,targeted_strong_lower_override,20260515
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,5,-0.3138165424813465,targeted_strong_lower_override,20260515
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.10802499669033555,targeted_strong_lower_override,20260515
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,6,0.054569541745053324,targeted_strong_lower_override,20260515
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,-0.0665013242830829,targeted_strong_lower_override,20260515
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,1,0.12292040084430265,targeted_strong_lower_override,20260515
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,-0.13774716797093364,targeted_strong_lower_override,20260515
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,1,0.11489187814975722,targeted_strong_lower_override,20260515
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,0,-0.43899526606671,targeted_strong_lower_override,20260515
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,-0.04207959343334135,targeted_strong_lower_override,20260515
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,5,0.015411973591807232,targeted_strong_lower_override,20260515
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.18871894834579137,targeted_strong_lower_override,20260515
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,0,-0.06172343656671645,targeted_strong_lower_override,20260515
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,-0.0705071832582734,targeted_strong_lower_override,20260515
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,0,-0.05056722923487681,targeted_strong_lower_override,20260515
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,0,0.12988895170764855,targeted_strong_lower_override,20260515
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,0.0942907101561171,targeted_strong_lower_override,20260515
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,2,0.20887085854932907,targeted_strong_lower_override,20260515
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,3,0.22718414009182453,targeted_strong_lower_override,20260515
