rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,6,0.008695356284990718,targeted_strong_lower_override,20260518
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,4,0.04922965900856873,targeted_strong_lower_override,20260518
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,-0.0015975535166800087,targeted_strong_lower_override,20260518
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,5,0.17347354168847984,targeted_strong_lower_override,20260518
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,6,0.09656995093544857,targeted_strong_lower_override,20260518
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,0.05529371045966684,targeted_strong_lower_override,20260518
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,5,0.17664613680467808,targeted_strong_lower_override,20260518
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,0,0.3886576729924073,targeted_strong_lower_override,20260518
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,1,0.23034604640611514,targeted_strong_lower_override,20260518
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,5,0.2371016046886035,targeted_strong_lower_override,20260518
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.2328776114086798,targeted_strong_lower_override,20260518
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,3,0.11872541195852815,targeted_strong_lower_override,20260518
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,4,-0.06417196493934668,targeted_strong_lower_override,20260518
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.05901325805627783,targeted_strong_lower_override,20260518
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,-0.2034136088737904,targeted_strong_lower_override,20260518
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,0,-0.0724111576028987,targeted_strong_lower_override,20260518
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,0,0.06371645261345389,targeted_strong_lower_override,20260518
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,3,0.1282940994421464,targeted_strong_lower_override,20260518
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.07198298434526774,targeted_strong_lower_override,20260518
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,5,0.2689936338130335,targeted_strong_lower_override,20260518
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,0.17005197141961326,targeted_strong_lower_override,20260518
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,6,0.027486343560675107,targeted_strong_lower_override,20260518
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,6,0.017413569784856132,targeted_strong_lower_override,20260518
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,6,0.013223947324292613,targeted_strong_lower_override,20260518
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,0.0879842128987288,targeted_strong_lower_override,20260518
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.026745878268200886,targeted_strong_lower_override,20260518
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,2,0.016931029586967183,targeted_strong_lower_override,20260518
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,6,0.07230949920433305,targeted_strong_lower_override,20260518
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,3,0.077035058921701,targeted_strong_lower_override,20260518
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,6,0.09395065651748058,targeted_strong_lower_override,20260518
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,6,-0.05655641517880438,targeted_strong_lower_override,20260518
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,6,0.1376780152601414,targeted_strong_lower_override,20260518
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,6,-0.049378803600727605,targeted_strong_lower_override,20260518
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,0.1425463368535535,targeted_strong_lower_override,20260518
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,6,0.11954922452669524,targeted_strong_lower_override,20260518
