rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,0.06661386005375768,targeted_strong_lower_override,20260517
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,0,0.13149041818811774,targeted_strong_lower_override,20260517
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,-0.006562069756861913,targeted_strong_lower_override,20260517
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,-0.0018861727633981888,targeted_strong_lower_override,20260517
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,-0.043033691242207815,targeted_strong_lower_override,20260517
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,0.03545252060359848,targeted_strong_lower_override,20260517
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,0.00020584716293806164,targeted_strong_lower_override,20260517
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.2100991817729741,targeted_strong_lower_override,20260517
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,5,0.06815812888786064,targeted_strong_lower_override,20260517
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,3,0.001213915410475444,targeted_strong_lower_override,20260517
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,4,0.22479439012671376,targeted_strong_lower_override,20260517
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,5,0.13609133366824916,targeted_strong_lower_override,20260517
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,5,0.14648227469818112,targeted_strong_lower_override,20260517
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.0785876624832318,targeted_strong_lower_override,20260517
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,-0.1973290728831497,targeted_strong_lower_override,20260517
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,6,0.06742667121583915,targeted_strong_lower_override,20260517
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,5,-0.004200168073297859,targeted_strong_lower_override,20260517
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,-0.21440526607772945,targeted_strong_lower_override,20260517
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,3,0.34539531424943287,targeted_strong_lower_override,20260517
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,4,0.07472075650737309,targeted_strong_lower_override,20260517
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,-0.002635995311684404,targeted_strong_lower_override,20260517
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,0.1595217513177907,targeted_strong_lower_override,20260517
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,-0.04605547755687489,targeted_strong_lower_override,20260517
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,2,0.12237659806496386,targeted_strong_lower_override,20260517
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,2,0.019371066869862244,targeted_strong_lower_override,20260517
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,-0.24547959046512632,targeted_strong_lower_override,20260517
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,-0.05767981883848801,targeted_strong_lower_override,20260517
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,3,0.17284215165830807,targeted_strong_lower_override,20260517
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,0,0.11516499400173913,targeted_strong_lower_override,20260517
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,0.10326809866436897,targeted_strong_lower_override,20260517
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,0,-0.12860471307608115,targeted_strong_lower_override,20260517
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,0,0.14983559926298143,targeted_strong_lower_override,20260517
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,-0.011149404670173162,targeted_strong_lower_override,20260517
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,2,0.22170324997695146,targeted_strong_lower_override,20260517
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,0,-0.06690369004817755,targeted_strong_lower_override,20260517
