dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.47106469312736154,0.05783175572928582,0.691471740683488,0.22095936506104408,0.47051237562244397,0.6804506213910696,0.003344511970731783,-0.05957141709365581,0.05957141709365581
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,0,0.4739690342243684,0.05846265558433049,0.6917913453275985,0.22271634296098258,0.46907500236661587,0.6780585006371899,0.003417882097972049,-0.06024126686468612,0.06024126686468612
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5500183087370799,0.35262073219933665,0.6881351390093923,0.6490538972772036,0.03908124173218863,0.056792974979374244,0.1243413807767963,-0.4348229617891984,0.4348229617891984
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.5906514685471863,0.42523319105244056,0.6766205573521129,0.68192498667126,-0.005304429319147097,-0.007839592311391561,0.1808232667726414,-0.5537908700987072,0.5537908700987072
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.3783199447536186,0.002014491881167225,0.6632356648604192,0.01451719472893664,0.6487184701314825,0.9781115589856105,4.058177539288665e-06,-0.002016523699115929,0.002016523699115929
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.21652202216927355,0.014938043234935456,0.5224706215991094,0.07762311558261889,0.4448475060164905,0.8514306596894572,0.00022314513568880094,-0.015050739519086047,0.015050739519086047
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.49245891746033726,0.07516684333650538,0.6930334403958649,0.2668034242322419,0.426230016163623,0.6150208508267044,0.005650054337174743,-0.07814192891314888,0.07814192891314888
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.3564859143208439,0.01102609779608707,0.6513694788137604,0.060665114468221155,0.5907043643455392,0.9068652793208836,0.00012157483260887614,-0.01108733577239594,0.01108733577239594
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.38699622325245164,0.23903952917570323,0.6673854799424659,0.5499702819400869,0.11741519800237898,0.17593310242905066,0.05713989650854188,-0.27317386619585876,0.27317386619585876
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.38699622325245164,0.5555132653763473,0.6673854799424659,0.6869710097564905,-0.019585529814024616,-0.029346652575829264,0.1975684572563975,-0.5878627901221449,0.5878627901221449
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.44431870944426355,0.1345722110568966,0.6869334876284415,0.3949867775294812,0.29194671009896034,0.4249999677652528,0.01810967998874192,-0.14453134061018058,0.14453134061018058
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,17,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.21652202216927355,0.9330939570791513,0.5224706215991094,0.24556129450920022,0.2769093270899092,0.5299998040892356,0.004476418579326445,-0.06924937894022772,0.06924937894022772
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.9249619188927626,0.9901334498674208,0.2664801241977445,0.05538741279510715,0.21109271140263733,0.7921518050854468,9.734881151869861e-05,-0.009915547092035107,0.009915547092035107
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.81855749032424,0.9534735204085464,0.47357379847331393,0.18815778332539984,0.2854160151479141,0.6026854020809966,0.00216471330317395,-0.04764362526745459,0.04764362526745459
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.8165595731648473,0.9839292744650069,0.47657047011926423,0.08232513920709905,0.3942453309121652,0.8272550559280419,0.0002582682192210797,-0.016201260056746485,0.016201260056746485
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7456809635581148,0.9679882759012913,0.5670305359962824,0.14166704066016922,0.4253634953361132,0.7501597680074534,0.0010247504797718456,-0.03253530345112663,0.03253530345112663
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,0,0.7162153362665447,0.0763601966058224,0.5964923590428877,0.2697884319504521,0.32670392709243556,0.5477084863528748,0.0058308796256798506,-0.07943310650772978,0.07943310650772978
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8263271266737368,0.608019074404426,0.46166248881619654,0.6696259367806902,-0.20796344796449362,-0.450466418655233,0.15364904603076288,-0.497549025132372,0.497549025132372
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,1,0.7972391007321977,0.934298563911256,0.5042061037076643,0.24237520753155142,0.2618308961761129,0.5192933886574307,0.004316678704123314,-0.06795923025894979,0.06795923025894979
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.46309688116658304,0.48957887981779225,0.6904210219852163,0.6929299653403018,-0.0025089433550855578,-0.0036339324487418066,0.23968747956364425,-0.6725191681403369,0.6725191681403369
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.7035965231190177,0.9705693623902668,0.6077861072562275,0.13275740385352608,0.4750287034027014,0.7815721645023406,0.0008661624301154417,-0.029872408148762058,0.029872408148762058
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.6568612638872846,0.7711306837191386,0.6430954647884466,0.5379065101401771,0.1051889546482695,0.16356662487562804,0.05238116393486896,-0.2598974207949282,0.2598974207949282
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.719349318487208,0.9188110104784869,0.5935668115866956,0.2816637360069808,0.31190307557971475,0.525472566004743,0.006591652019524364,-0.08467482469689003,0.08467482469689003
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,1,0.5597210483405006,0.9997802879574699,0.6859969149136287,0.0020703647914366353,0.6839265501221921,0.9969819619499348,4.827338163276126e-08,-0.00021973618275694258,0.00021973618275694258
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9199980446485339,0.7052728587875194,0.2787741473894699,0.6063301981542532,-0.3275560507647833,-1.1749871852613405,0.08686408776728145,-0.3491705173069448,0.3491705173069448
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.7139085742061968,0.2440367910802032,0.5986148101617902,0.5556885539948235,0.04292625616696666,0.0717093119620024,0.059553955400722745,-0.2797625694368098,0.2797625694368098
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.8133359436146962,0.7947906366583097,0.4813494939361266,0.5075398745298098,-0.02619038059368317,-0.054410321239806984,0.04211088280310185,-0.2296765491258697,0.2296765491258697
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.7112437649864327,0.7024333138416862,0.6010342755200734,0.6087884408878709,-0.007754165367797494,-0.01290136966163508,0.08854593271124044,-0.35320480919583025,0.35320480919583025
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.7257576726295476,0.7183745543670019,0.5874328485943858,0.5944819434043181,-0.007049094809932321,-0.011999830834791506,0.07931289162798476,-0.33076418248920453,0.33076418248920453
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.7422242544515112,0.030195762775612693,0.5707175361844001,0.1354220018191545,0.4352955343652456,0.7627162418653991,0.0009117840896010772,-0.030661045147005177,0.030661045147005177
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,1,0.8646412396920092,0.9739790036812415,0.3964479907406842,0.1206262268157075,0.2758217639249767,0.6957325307908828,0.0006770922494208454,-0.026365532367392985,0.026365532367392985
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.7954011205687049,0.7652718401080786,0.506712106645426,0.544926614451477,-0.03821450780605107,-0.07541660699414043,0.05509730904624743,-0.26752416172972465,0.26752416172972465
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.7773862350846548,0.9962340381144957,0.5301962659386177,0.02477952690387883,0.5054167390347388,0.9532634827972408,1.4182468923070842e-05,-0.003773070973949185,0.003773070973949185
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.6881837127022514,0.2021300534690029,0.6205462078953299,0.5033411636616762,0.11720504423365363,0.1888739996190954,0.04085655851538197,-0.2258096690860115,0.2258096690860115
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.6881837127022514,0.981641094783204,0.6205462078953299,0.09158164311044151,0.5289645647848884,0.8524176895366848,0.00033704940075929756,-0.018529521360690637,0.018529521360690637
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.7866926312863065,0.9686935794667597,0.5183058457468325,0.13925449329914447,0.379051352447688,0.7313275656798909,0.9383672509001235,-3.4639320736145596,3.4639320736145596
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,0,0.8646412396920092,0.11791354857778602,0.3964479907406842,0.3627471663056249,0.033700824435059284,0.08500692454537605,0.013903604938205904,-0.12546521029324223,0.12546521029324223
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,1,0.8831237744098546,0.9851780413765784,0.3606545355040938,0.0771364020710421,0.2835181334330517,0.7861210813189218,0.0002196904574344224,-0.014932901477266147,0.014932901477266147
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7964561712737757,0.997456934091413,0.5052761395117473,0.017733084072876375,0.48754305543887094,0.964904172815261,6.4671842154173955e-06,-0.0025463049933307064,0.0025463049933307064
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,1,0.7893891268072667,0.8640501916783575,0.5147649081631664,0.39754253126286765,0.1172223769002988,0.22772021760104613,0.018482350382691335,-0.14612441964504794,0.14612441964504794
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,1,0.7165460000352958,0.9640122276488899,0.5961859730132227,0.15497638775829276,0.44120958525493,0.7400536161979517,0.0012951197587953217,-0.036651300168955424,0.036651300168955424
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,0,0.6967727316355488,0.6802528720659894,0.6135740118482581,0.6266787027881792,-0.01310469093992106,-0.021357962832301243,0.46274396995402733,-1.1402248207871044,1.1402248207871044
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.679034938096417,0.8904136917828677,0.6275947551215355,0.34564953948490573,0.2819452156366298,0.44924724646883046,0.012009158948660326,-0.11606910202439734,0.11606910202439734
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.27565555661717833,0.27590851438685887,0.5888031970807525,0.5890474231544003,-0.0002442260736478241,-0.0004147838783122798,0.0761255083111635,-0.32283753323522535,0.32283753323522535
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,0,0.4787707546538875,0.012051662120602267,0.6922455478308942,0.06522965145517468,0.6270158963757195,0.905770933941623,0.00014524255986915954,-0.012124872197169092,0.012124872197169092
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,1,0.4558041115867013,0.7877758342241671,0.6892355244371345,0.5168886534784872,0.1723468709586473,0.25005511882080467,0.04503909653924821,-0.23854170392957025,0.23854170392957025
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,0,0.4144761687642246,0.14586418817804137,0.6784463485349768,0.4154675109735626,0.26297883756141416,0.387619209874569,0.021276361392839064,-0.15766506760104923,0.15766506760104923
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,0,0.5117003969002362,0.7439123478520855,0.6928733569906709,0.5689248159973838,0.12394854099328712,0.17889061506366452,0.5534055812868023,-1.3622355019022752,1.3622355019022752
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,1,0.3149839245356485,0.9996596947057926,0.6230305047802276,0.0030578122842928324,0.6199726924959348,0.9950920344014753,1.1580769326556185e-07,-0.0003403632111940095,0.0003403632111940095
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,0,0.5278081384382017,0.11233850743010725,0.6915997971365085,0.3513767925071117,0.34022300462939686,0.4919362412164551,0.012619940251624261,-0.11916481072687422,0.11916481072687422
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,0,0.5316539981259888,0.024315423486738468,0.6911418886078069,0.11438916096126227,0.5767527276465446,0.8344925074767489,0.0005912398193394327,-0.02461592460487712,0.02461592460487712
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,0,0.5586407380702518,0.19818427034130906,0.6862538543033446,0.49787496151984234,0.18837889278350228,0.27450322005803,0.03927700501071708,-0.22087646103314518,0.22087646103314518
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5902438985227401,0.41899927549207755,0.6767696531529003,0.6799669369756912,-0.0031972838227909417,-0.004724330956471818,0.33756184187873084,-0.8698860881973474,0.8698860881973474
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6243603310887775,0.48085811050019567,0.661889124717298,0.6924141775773975,-0.030525052860099544,-0.046118075853168336,0.2695083014334271,-0.7321830409591428,0.7321830409591428
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,0,0.46911370538966596,0.014296352001355468,0.6912380389202146,0.07492101043599807,0.6163170284842165,0.8916132993013052,0.0002043856805466605,-0.01439952939576552,0.01439952939576552
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3782271175231424,0.05077532015513077,0.6631895406177672,0.20079182938487214,0.4623977112328951,0.6972331180044958,0.002578133136856029,-0.052109754079158514,0.052109754079158514
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,0,0.5680426935865732,0.022833621393746083,0.6838587702562228,0.10887108343216359,0.5749876868240592,0.8407988781201525,0.0005213742659529388,-0.023098346037505445,0.023098346037505445
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,0,0.4615001226076063,0.14080874184700354,0.6901797630892915,0.40642887418020124,0.2837508889090903,0.41112606321431683,0.019827101780536087,-0.15176372968223348,0.15176372968223348
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,1,0.4621422000791051,0.08203538356153744,0.6902780094310397,0.28371255602143514,0.40656545340960454,0.5889879843408532,0.8426590370330136,-2.500604617942173,2.500604617942173
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,0,0.4621422000791051,0.0005925801685135413,0.6902780094310397,0.004995882242619019,0.6852821271884206,0.992762507027079,3.5115125611553706e-07,-0.0005927558135341461,0.0005927558135341461
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,0,0.5297406598838114,0.5838424596246077,0.6913771222437427,0.6790214258362823,0.01235569640746037,0.01787113864479943,0.3408720176605117,-0.8766913875852276,0.8766913875852276
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,1,0.3782271175231424,0.9592685494943202,0.6631895406177672,0.17026181073642635,0.4929277298813409,0.7432682509168859,0.001659051060296646,-0.041584212544705644,0.041584212544705644
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8747449737790987,0.9601141015426948,0.3772661222228169,0.1675813572143312,0.2096847650084857,0.5558006739991457,0.0015908848957464589,-0.04070314580940251,0.04070314580940251
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.7920300059098643,0.9905061281854842,0.5112546147534314,0.0536626553132952,0.4575919594401362,0.8950373184618086,9.013360203045706e-05,-0.00953922590105099,0.00953922590105099
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,1,0.7839477824098874,0.7536743868140712,0.5218657782113378,0.5582622965221523,-0.036396518310814474,-0.06974306388811555,0.060676307711423835,-0.2827948519739607,0.2827948519739607
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.7107112276341973,0.7577219442478762,0.601513631745414,0.5536916011972125,0.047822030548201444,0.07950282092433401,0.058698656299029206,-0.2774387888067053,0.2774387888067053
