fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260517,Chicken,93,49,0,mean_abs_top7_error_high_q,0.3244641952958054,0.3033959089966125,0.3008910921453113,0.25089109214531125,0.3008910921453113,0.350311882250859,0.0235731031504941,0.748,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,q90_abs_top7_error_high_q,0.5634499948755153,0.5590336668885612,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.06377773548776278,0.284,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,mean_abs_high_error_high_q,0.1367884990546468,0.20634888127755727,0.2049912128115574,0.1674838901545219,0.2049912128115574,0.2459091975564904,-0.06820271375691062,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Chicken,93,49,0,q90_abs_high_error_high_q,0.287079874389659,0.36155576412628987,0.3625219679711065,0.3625219679711065,0.3625219679711065,0.3625219679711065,-0.07544209358144749,0.03,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,mean_RPS,0.068800556394394,0.0810193581969923,0.08038513565730868,0.06991888230030587,0.08038513565730868,0.09328048155636089,-0.011584579262914674,0.034,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,weighted_mean_cell_TV,0.3111675065363599,0.3115289964256958,0.31123297102361613,0.2881918966313577,0.31123297102361613,0.33838141189387866,-6.546448725625043e-05,0.5,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,median_cell_TV,0.2432119018214363,0.2474940733462492,0.25488758346768103,0.17155425013434766,0.25488758346768103,0.3016029288697367,-0.011675681646244745,0.398,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,q90_cell_TV,0.485017351331217,0.5879026225774737,0.6004384390864342,0.5206451741219043,0.6004384390864342,0.6433215658765891,-0.11542108775521726,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.08,0.20168,0.2,0.14,0.2,0.26,-0.12000000000000001,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,mean_abs_top7_error_high_q,0.2510670775871945,0.20215313469950374,0.19932159966999385,0.1422808905389196,0.19932159966999385,0.28116977942780846,0.05174547791720063,0.826,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3615809710906306,0.3448758432055962,0.3736633617820332,0.17554785949189916,0.3736633617820332,0.4272277303632781,-0.0120823906914026,0.218,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,mean_abs_high_error_high_q,0.1224733074156562,0.1532123544020509,0.15186161539456583,0.1263864480032104,0.15186161539456583,0.20417398932370215,-0.029388307978909636,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,q90_abs_high_error_high_q,0.1910586363492351,0.2067280610202678,0.18248681921733617,0.13747803202889353,0.18248681921733617,0.39585530130443985,0.008571817131898918,0.684,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ELIZA,50,50,0,mean_RPS,0.0466332523388081,0.06773382866500541,0.06653627044930538,0.04705907405787515,0.06653627044930538,0.09106835558508707,-0.01990301811049728,0.046,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,weighted_mean_cell_TV,0.4730814081373642,0.4565787374554452,0.45410646320991366,0.40513230537745,0.45410646320991366,0.5198613715525326,0.018974944927450554,0.69,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ELIZA,50,50,0,median_cell_TV,0.3622492496494398,0.3758976219744979,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.010523019987282167,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,q90_cell_TV,0.8191580546629139,0.894934660463487,0.8970492837574459,0.8536503625955508,0.8970492837574459,0.9266915218035566,-0.07789122909453194,0.044,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.34,0.35628,0.36,0.26,0.36,0.46,-0.019999999999999962,0.456,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4042625744166852,0.46605564153907736,0.46183168089101656,0.4236633617820331,0.46183168089101656,0.5127227730363279,-0.05756910647433133,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5680804892136484,0.6267697105339702,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.05914724114962966,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,mean_abs_high_error_high_q,0.1504095605604191,0.2361565117106287,0.24623462242022542,0.17373022882600417,0.24623462242022542,0.3205516258543007,-0.09582506185980633,0.046,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,q90_abs_high_error_high_q,0.2319757799806395,0.5285667310761235,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.630546187990467,0.488,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,mean_RPS,0.072616825503627,0.0806887496126137,0.08034966503391258,0.06121639464849316,0.08034966503391258,0.10265367196991676,-0.007732839530285585,0.26,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,weighted_mean_cell_TV,0.6339951805336075,0.5566184207459812,0.5566596225816134,0.5057988208487462,0.5566596225816134,0.6044556947902886,0.0773355579519941,0.994,ppc_excess_misfit
targeted_strong_lower_override,20260518,Human,50,50,0,median_cell_TV,0.7708422856564898,0.4728890357471988,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,0.3980700160197679,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260518,Human,50,50,0,q90_cell_TV,0.8703965388491741,0.889490346143697,0.8970492837574459,0.8541326554720096,0.8970492837574459,0.9032891086146798,-0.02665274490827174,0.06,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,fraction_cell_TV_gt_0p5,0.6,0.45876000000000006,0.46,0.36,0.46,0.56,0.13999999999999996,0.996,ppc_excess_misfit
targeted_strong_lower_override,20260518,Human,50,50,0,mean_abs_top7_error_high_q,0.432241315377374,0.46922585722036475,0.47006406344393453,0.4326441427488528,0.47006406344393453,0.5074839841390163,-0.03782274806656055,0.038,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,Human,50,50,0,q90_abs_top7_error_high_q,0.551498923837995,0.6267188194418248,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07572880652528302,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,Human,50,50,0,mean_abs_high_error_high_q,0.2845088037756149,0.23706494911272102,0.23343972943300995,0.1801276753196119,0.23343972943300995,0.30807660519176716,0.051069074342604937,0.848,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,q90_abs_high_error_high_q,0.600201361428401,0.6228224427486106,0.7537653775797742,0.13747803202889353,0.7537653775797742,0.8625219679711065,-0.15356401615137327,0.258,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,mean_RPS,0.0708762481947676,0.0815488758834343,0.08064927542362557,0.06654579622104875,0.08064927542362557,0.09763586456042868,-0.009773027228857978,0.122,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,weighted_mean_cell_TV,0.4023268847234151,0.41688274099875916,0.415477549283673,0.38548721560147703,0.415477549283673,0.4541387373474002,-0.013150664560257874,0.254,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,median_cell_TV,0.3933608816993798,0.39243383577047336,0.39704928375744586,0.37277226963672194,0.39704928375744586,0.42155425013434766,-0.0036884020580660315,0.456,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,q90_cell_TV,0.79463771497893,0.7832152068496456,0.7695012867680253,0.7376082665028596,0.7695012867680253,0.8561664508879594,0.02513642821090467,0.76,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2857142857142857,0.3566530612244898,0.3469387755102041,0.30612244897959184,0.3469387755102041,0.40816326530612246,-0.06122448979591838,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2560402742369103,0.31059658107127214,0.3074257446445303,0.21732673750390424,0.3074257446445303,0.3983348355536212,-0.05138547040762004,0.122,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,q90_abs_top7_error_high_q,0.3839471638054533,0.5173029713294058,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.24328056655782476,0.432,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,mean_abs_high_error_high_q,0.2199552244844282,0.2069662088581882,0.19885365092222432,0.1579365716600038,0.19885365092222432,0.28976274183131523,0.02110157356220388,0.7,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,q90_abs_high_error_high_q,0.5317975257309668,0.3418634443983171,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,0.16927555775986036,0.954,ppc_excess_misfit
targeted_strong_lower_override,20260518,LLMs,186,50,0,mean_RPS,0.0731144132513978,0.07699788723316575,0.07650897519435043,0.06592401153935694,0.07650897519435043,0.08986186687962401,-0.003394561942952637,0.308,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,weighted_mean_cell_TV,0.2933589827386888,0.30650339416674033,0.30606841319895106,0.2766319192172649,0.30606841319895106,0.33620321007967,-0.012709430460262239,0.238,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,median_cell_TV,0.2662871310415141,0.27651760886724663,0.2698215533941678,0.23890727514705895,0.2698215533941678,0.350596991226503,-0.003534422352653721,0.342,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,q90_cell_TV,0.5108552200703234,0.5336537523409886,0.5237853862743367,0.44079100084512657,0.5237853862743367,0.6164940495668614,-0.012930166204013327,0.22,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.12,0.14212,0.14,0.08,0.14,0.2,-0.020000000000000018,0.382,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1785747103680628,0.20775394097001781,0.207920790673467,0.1653627315328459,0.207920790673467,0.2509739010059277,-0.0293460803054042,0.142,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3748260327989232,0.37867003335552285,0.3745544539273444,0.37277226963672194,0.3745544539273444,0.37722773036327806,0.00027157887157880367,0.58,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,mean_abs_high_error_high_q,0.1398647624797555,0.15879733347908448,0.15771279486847806,0.1344078848469971,0.15771279486847806,0.18877242930437713,-0.017848032388722568,0.13,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,q90_abs_high_error_high_q,0.16124663318562,0.22637914447425528,0.19585530130443984,0.13747803202889353,0.19585530130443984,0.3625219679711065,-0.03460866811881985,0.266,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ELIZA,50,50,0,mean_RPS,0.0574817194204826,0.08572354756473968,0.08470760347178115,0.06639621596301261,0.08470760347178115,0.10766200229683431,-0.027225884051298548,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,ELIZA,50,50,0,weighted_mean_cell_TV,0.5570980640835291,0.5788985722776644,0.5806189463455982,0.5274367446348381,0.5806189463455982,0.6284506768665797,-0.023520882262069054,0.234,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ELIZA,50,50,0,median_cell_TV,0.400729422160192,0.5546297253742123,0.5680164728524655,0.37277226963672194,0.5680164728524655,0.7647057623921716,-0.1672870506922735,0.466,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ELIZA,50,50,0,q90_cell_TV,0.8465227596680224,0.8896926337445875,0.8970492837574459,0.8751870321394672,0.8970492837574459,0.8996892468061132,-0.050526524089423486,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.44,0.49163999999999997,0.5,0.4,0.5,0.6,-0.06,0.258,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4275244014852005,0.4687169462989117,0.47006406344393453,0.43264414274885277,0.47006406344393453,0.5074839841390163,-0.04253966195873404,0.042,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5525413611576542,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07468636920562388,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,ELIZA,50,50,0,mean_abs_high_error_high_q,0.1934560556443505,0.23902683270409406,0.24410214025568955,0.1801276753196119,0.24410214025568955,0.30807660519176716,-0.05064608461133904,0.152,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ELIZA,50,50,0,q90_abs_high_error_high_q,0.2216078092183844,0.6125268188582315,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.6409141587527221,0.286,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Human,50,50,0,mean_RPS,0.0525308474862919,0.08915361345734994,0.08834823210219644,0.06840212196742157,0.08834823210219644,0.11066264738230451,-0.03581738461590454,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,Human,50,50,0,weighted_mean_cell_TV,0.5416776082903838,0.5899921826511545,0.5891718124943712,0.5416289076660042,0.5891718124943712,0.6420196624256973,-0.04749420420398742,0.054,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Human,50,50,0,median_cell_TV,0.3792527631335456,0.6046483685555415,0.7632606760682091,0.37277226963672194,0.7632606760682091,0.7647057623921716,-0.3840079129346635,0.344,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Human,50,50,0,q90_cell_TV,0.8345483090345169,0.8900777350699116,0.8970492837574459,0.8766529018224375,0.8970492837574459,0.9032891086146798,-0.06250097472292893,0.008,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,Human,50,50,0,fraction_cell_TV_gt_0p5,0.42,0.5152,0.52,0.42,0.52,0.62,-0.10000000000000003,0.068,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Human,50,50,0,mean_abs_top7_error_high_q,0.4235181869073505,0.46774777035290904,0.4681930674091805,0.43638613481836097,0.4681930674091805,0.5079517331477048,-0.044674880501829994,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,Human,50,50,0,q90_abs_top7_error_high_q,0.5729226126733425,0.6271768392711328,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.05430511768993551,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,Human,50,50,0,mean_abs_high_error_high_q,0.2361234947201081,0.23816850863286834,0.22810852402167014,0.16013565502708768,0.22810852402167014,0.31873901601444676,0.008014970698437957,0.534,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Human,50,50,0,q90_abs_high_error_high_q,0.4967529976147313,0.6110767309863472,0.7900175743768867,0.13747803202889353,0.7900175743768867,0.8625219679711065,-0.2932645767621554,0.326,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Chicken,93,49,0,mean_RPS,0.0758831596778624,0.08362877201020939,0.08293681093380317,0.06993879319860523,0.08293681093380317,0.09753054235640189,-0.007053651255940777,0.174,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Chicken,93,49,0,weighted_mean_cell_TV,0.4243037344534551,0.4498210045763135,0.4490809809990855,0.41755161330245394,0.4490809809990855,0.4859837269534259,-0.024777246545630405,0.098,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Chicken,93,49,0,median_cell_TV,0.3759220916008441,0.379088966249073,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,0.003149821964122168,0.764,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Chicken,93,49,0,q90_cell_TV,0.7245992091249157,0.7684870355421627,0.7647057623921716,0.7277745841132266,0.7647057623921716,0.8389716358094848,-0.04010655326725587,0.048,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2244897959183673,0.32661224489795915,0.32653061224489793,0.2653061224489796,0.32653061224489793,0.40816326530612246,-0.10204081632653064,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2486676332318221,0.30257846667875526,0.30482673314770486,0.25823019944311465,0.30482673314770486,0.3517017331477049,-0.056159099915882776,0.02,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,Chicken,93,49,0,q90_abs_top7_error_high_q,0.3872952721996099,0.5539954487661752,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.23993245816366815,0.268,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Chicken,93,49,0,mean_abs_high_error_high_q,0.2101224443484931,0.2068155263405154,0.2023313930162526,0.1726411470198643,0.2023313930162526,0.2516377417037922,0.007791051332240478,0.614,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,Chicken,93,49,0,q90_abs_high_error_high_q,0.3294180222157102,0.35938063231846323,0.3625219679711065,0.3400175743768857,0.3625219679711065,0.3625219679711065,-0.03310394575539627,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,LLMs,186,50,0,mean_RPS,0.0604662101173371,0.06932103078565771,0.06927858480821489,0.05811372771539262,0.06927858480821489,0.08090997562351543,-0.00881237469087779,0.11,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,LLMs,186,50,0,weighted_mean_cell_TV,0.2746953457255397,0.28568045493177924,0.28605796709341613,0.25857742382479454,0.28605796709341613,0.31299331530334557,-0.011362621367876413,0.276,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,LLMs,186,50,0,median_cell_TV,0.2490582151379547,0.23160938596326822,0.2374125886777243,0.17155425013434766,0.2374125886777243,0.2698215533941678,0.011645626460230402,0.642,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,LLMs,186,50,0,q90_cell_TV,0.4360686404656049,0.526483535267633,0.522641286800599,0.43267812635651,0.522641286800599,0.6250577402488232,-0.08657264633499406,0.062,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.08,0.13,0.14,0.06,0.14,0.2,-0.06000000000000001,0.142,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1803587668042702,0.20786484141291395,0.2078643374673801,0.15879798066687414,0.2078643374673801,0.26431908628788525,-0.02750557066310988,0.21,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3690596374782803,0.3805265999556211,0.3736633617820332,0.37277226963672194,0.3736633617820332,0.4272277303632779,-0.0046037243037528874,0.038,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,LLMs,186,50,0,mean_abs_high_error_high_q,0.1546092258767657,0.16137198846881853,0.15832870849731093,0.13529661166280924,0.15832870849731093,0.19451870006865474,-0.0037194826205452225,0.436,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,LLMs,186,50,0,q90_abs_high_error_high_q,0.1768162509330821,0.22855970685431548,0.19585530130443984,0.13747803202889353,0.19585530130443984,0.3958553013044397,-0.019039050371357752,0.214,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,ELIZA,50,50,0,mean_RPS,0.0442204883433708,0.06569827238563984,0.06451018243485868,0.04482002465905543,0.06451018243485868,0.08903345160138773,-0.020289694091487877,0.04,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,ELIZA,50,50,0,weighted_mean_cell_TV,0.4608826916091733,0.4506683817751817,0.45019970531465536,0.39521248212675497,0.45019970531465536,0.5129288481431077,0.010682986294517915,0.622,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,ELIZA,50,50,0,median_cell_TV,0.381610724223263,0.37433855852141984,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.008838454586541034,0.994,ppc_excess_misfit
targeted_strong_lower_override,20260519,ELIZA,50,50,0,q90_cell_TV,0.8387596841765552,0.8957832044547462,0.8970492837574459,0.8536503625955508,0.8970492837574459,0.9594475323297849,-0.05828959958089064,0.04,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.36,0.34484,0.34,0.26,0.34,0.44,0.019999999999999962,0.678,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4512770610649138,0.4670904270793653,0.4697076832468385,0.42123997644178024,0.4697076832468385,0.5060584633506323,-0.018430622181924705,0.298,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5765824361387608,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.050645294224517245,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260519,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2153722421071316,0.23608400731703447,0.24105573716349532,0.13747803202889353,0.24105573716349532,0.3446334422980971,-0.02568349505636372,0.442,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260519,ELIZA,50,50,0,q90_abs_high_error_high_q,0.2323404356046478,0.5420525482846483,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.6301815323664587,0.442,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Human,50,50,0,mean_RPS,0.054421525692018,0.07769078852805947,0.07699496716871629,0.05975607208168156,0.07699496716871629,0.09933997612045527,-0.02257344147669829,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,Human,50,50,0,weighted_mean_cell_TV,0.5302507473196416,0.5208925470127753,0.518459776603866,0.4707738368004991,0.518459776603866,0.5746470837177641,0.011790970715775617,0.62,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Human,50,50,0,median_cell_TV,0.3650847129984819,0.42319440700139865,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7632606760682091,-0.007687556638240056,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,Human,50,50,0,q90_cell_TV,0.8460645176621971,0.8911200572526897,0.8970492837574459,0.8556461192597444,0.8970492837574459,0.9215542501343477,-0.05098476609524871,0.012,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,Human,50,50,0,fraction_cell_TV_gt_0p5,0.46,0.43196,0.44,0.34,0.44,0.54,0.020000000000000018,0.748,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Human,50,50,0,mean_abs_top7_error_high_q,0.4348315988786483,0.46576595378378877,0.47063975453155116,0.4217060120841366,0.47063975453155116,0.5097867484894828,-0.03580815565290285,0.116,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Human,50,50,0,q90_abs_top7_error_high_q,0.5996900211664214,0.6264643639810984,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.027537709196856608,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,Human,50,50,0,mean_abs_high_error_high_q,0.2559092424961666,0.23279342330006597,0.2211369477145335,0.16536433725744018,0.2211369477145335,0.30479586340017345,0.0347722947816331,0.748,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Human,50,50,0,q90_abs_high_error_high_q,0.4711042716163232,0.5449527240284171,0.5,0.13747803202889353,0.5,0.8625219679711065,-0.028895728383676822,0.326,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Chicken,93,49,0,mean_RPS,0.0583971480983825,0.08138609385790614,0.08085761706806444,0.06505471736616777,0.08085761706806444,0.09848636310573629,-0.022460468969681936,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,Chicken,93,49,0,weighted_mean_cell_TV,0.4170584871155853,0.41509466063675293,0.4139216857200423,0.37973620770400235,0.4139216857200423,0.45525670819462893,0.0031368013955430096,0.556,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Chicken,93,49,0,median_cell_TV,0.3748101149640543,0.38348759932111204,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.42155425013434766,0.002037845327332366,0.628,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Chicken,93,49,0,q90_cell_TV,0.7943603358556492,0.7587743857166588,0.7618843331185912,0.6820802090329094,0.7618843331185912,0.8368473326513421,0.032476002737058085,0.91,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.3265306122448979,0.33514285714285713,0.32653061224489793,0.2857142857142857,0.32653061224489793,0.3877551020408163,-5.551115123125783e-17,0.294,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2848603875221147,0.33508667269472436,0.3363670976643633,0.2601294762376795,0.3363670976643633,0.41397563008383337,-0.05150671014224861,0.146,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Chicken,93,49,0,q90_abs_top7_error_high_q,0.3625983132117698,0.5594407956257235,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.2646294171515083,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,Chicken,93,49,0,mean_abs_high_error_high_q,0.1697011634319734,0.21136099791865623,0.2067223200111129,0.15478910402444837,0.2067223200111129,0.30095646892974465,-0.037021156579139514,0.164,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,Chicken,93,49,0,q90_abs_high_error_high_q,0.2077132626010203,0.356151353047468,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.7625219679711068,-0.15480870537008617,0.194,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,mean_RPS,0.0731664258491045,0.07999733890945745,0.07970198782084759,0.06777449660325967,0.07970198782084759,0.0925673329244012,-0.006535561971743084,0.15,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,weighted_mean_cell_TV,0.304792075148671,0.3066423503247437,0.3063003159275891,0.28152867219097166,0.3063003159275891,0.33164026563099913,-0.0015082407789180907,0.454,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,median_cell_TV,0.2249925640466877,0.24025826578955045,0.24097847076221923,0.17155425013434766,0.24097847076221923,0.2948120520691821,-0.015985906715531545,0.338,compatible_with_finite_sample_noise
