fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260516,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.3065326633165829,0.3074070351758794,0.3065326633165829,0.2663316582914573,0.3065326633165829,0.34673366834170855,0.0,0.516,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ALL,379,199,0,mean_abs_top7_error_high_q,0.3204746635104327,0.33963417970525106,0.33944370296391774,0.31821044139241383,0.33944370296391774,0.36113615365604124,-0.018969039453485048,0.066,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ALL,379,199,0,q90_abs_top7_error_high_q,0.5479102415272091,0.6265777303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07931748883606893,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,ALL,379,199,0,mean_abs_high_error_high_q,0.1933916444148622,0.20174734313729847,0.20030995129594237,0.17402023931613333,0.20030995129594237,0.2321514494925807,-0.006918306881080166,0.34,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ALL,379,199,0,q90_abs_high_error_high_q,0.2999869638723846,0.3731539832261736,0.3625219679711065,0.19585530130443984,0.3625219679711065,0.7125219679711079,-0.06253500409872187,0.128,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,mean_RPS,0.0677627444647116,0.0784728218949283,0.07851256848451917,0.05822988997505743,0.07851256848451917,0.10206779725513974,-0.010749824019807563,0.214,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,weighted_mean_cell_TV,0.5668465542116942,0.5418994931892209,0.541979882850363,0.4915454172230525,0.541979882850363,0.596080327969609,0.02486667136133114,0.796,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,median_cell_TV,0.4162911980059739,0.4494178238579147,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,0.043518928369251975,0.766,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,q90_cell_TV,0.9166790309336994,0.8906819368637378,0.8970492837574459,0.854026935853666,0.8970492837574459,0.9215542501343477,0.019629747176253542,0.912,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,fraction_cell_TV_gt_0p5,0.44,0.4476,0.44,0.36,0.44,0.54,0.0,0.514,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,mean_abs_top7_error_high_q,0.4234304890000011,0.4692026810114181,0.4712711576599048,0.43802778295208056,0.4712711576599048,0.5041041203342993,-0.04784066865990372,0.016,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,Human,50,50,0,q90_abs_top7_error_high_q,0.5515422550332936,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07568547532998449,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,Human,50,50,0,mean_abs_high_error_high_q,0.2410909660899291,0.23645822354203688,0.2310320882795016,0.1608665460915455,0.2310320882795016,0.30119763046745773,0.010058877810427497,0.58,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,q90_abs_high_error_high_q,0.491385148241645,0.58845536018495,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.3711368197294615,0.378,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,mean_RPS,0.060905636678495,0.06926078157793145,0.06863624753218164,0.05343089901750448,0.06863624753218164,0.08770015383607078,-0.007730610853686641,0.21,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,weighted_mean_cell_TV,0.3783717501073498,0.381687524849819,0.3802869317629548,0.3470497660058287,0.3802869317629548,0.41668624273392924,-0.0019151816556050028,0.472,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,median_cell_TV,0.3742467321939478,0.3585878579651081,0.37277226963672194,0.2647057623921716,0.37277226963672194,0.37277226963672194,0.0014744625572258307,0.972,ppc_excess_misfit
targeted_strong_lower_override,20260516,Chicken,93,49,0,q90_cell_TV,0.6730656086301514,0.7253460796955314,0.7372845368797754,0.645366337137668,0.7372845368797754,0.781991464774366,-0.06421892824962394,0.232,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2040816326530612,0.22869387755102039,0.22448979591836735,0.16326530612244897,0.22448979591836735,0.2857142857142857,-0.020408163265306145,0.194,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2597052496026835,0.3114521463495568,0.31537010807793914,0.24500236063188105,0.31537010807793914,0.36362565008649483,-0.05566485847525565,0.09,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,q90_abs_top7_error_high_q,0.4223337818346067,0.5493643593809517,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.20489394852867138,0.306,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,mean_abs_high_error_high_q,0.17497073450608,0.2060718472227262,0.20177629944095435,0.15891078783291382,0.20177629944095435,0.26278663506206545,-0.02680556493487435,0.17,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,q90_abs_high_error_high_q,0.2305999760895764,0.35121722288934754,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.1319219918815301,0.108,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,mean_RPS,0.0718815170541203,0.07963502408558965,0.07908224660501648,0.07024998232731018,0.07908224660501648,0.09131419283127522,-0.007200729550896179,0.096,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,weighted_mean_cell_TV,0.3253636861914781,0.32151513636309337,0.320828364616494,0.2935930146235965,0.320828364616494,0.3511179849663305,0.004535321574984097,0.612,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,median_cell_TV,0.3535476314709476,0.316264512356579,0.3184057358303081,0.26726365789316964,0.3184057358303081,0.37277226963672194,0.035141895640639464,0.702,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,q90_cell_TV,0.5498713812155221,0.5472621995059818,0.5271900927155294,0.48009327946533226,0.5271900927155294,0.6443787620600251,0.022681288499992736,0.584,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.16,0.15568,0.16,0.08,0.16,0.22,0.0,0.656,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,mean_abs_top7_error_high_q,0.2329451396356109,0.20978137335699826,0.21029872159598717,0.17564800494788754,0.21029872159598717,0.24900588161039985,0.022646418039623722,0.848,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3731861509655094,0.3781997374492879,0.37722773036327806,0.37277226963672194,0.37722773036327806,0.37722773036327806,-0.004041579397768669,0.238,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,mean_abs_high_error_high_q,0.1412893229758452,0.15878369464579917,0.15737123159048447,0.13940940777144792,0.15737123159048447,0.1845199630349343,-0.016081908614639262,0.076,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,q90_abs_high_error_high_q,0.1648644626853861,0.22790069101942118,0.19585530130443984,0.13747803202889353,0.19585530130443984,0.3625219679711065,-0.030990838619053745,0.198,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,mean_RPS,0.0619319936737208,0.07452524591788628,0.07385074931394559,0.053769324579310274,0.07385074931394559,0.09734691031089988,-0.011918755640224786,0.186,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,weighted_mean_cell_TV,0.4914650831281026,0.46625091729359186,0.46467544572691877,0.41212986647851485,0.46467544572691877,0.5272995358553458,0.02678963740118384,0.798,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,median_cell_TV,0.4005969795213087,0.37439643484083024,0.37277226963672194,0.2624300629699873,0.37277226963672194,0.37277226963672194,0.02782470988458674,0.96,ppc_excess_misfit
targeted_strong_lower_override,20260516,ELIZA,50,50,0,q90_cell_TV,0.8706273726434058,0.9015163495933572,0.8994997803951361,0.8766717304853432,0.8994997803951361,0.92576004754555,-0.028872407751730278,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.42,0.39608000000000004,0.4,0.32,0.4,0.48,0.019999999999999962,0.758,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4536169938143074,0.46574638028680976,0.4706397545315512,0.4119192635946537,0.4706397545315512,0.5293602454684487,-0.01702276071724379,0.468,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5571458497539856,0.6163370366441815,0.6272277303632781,0.576336638217967,0.6272277303632781,0.6272277303632781,-0.07008188060929244,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,ELIZA,50,50,0,mean_abs_high_error_high_q,0.275640161888661,0.24088045181634452,0.24902325294308014,0.13747803202889353,0.24902325294308014,0.3605684738572667,0.02661690894558083,0.724,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,q90_abs_high_error_high_q,0.4332602328560229,0.5150809138675981,0.7175131807826645,0.13747803202889353,0.7175131807826645,0.8625219679711065,-0.2842529479266416,0.418,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ALL,379,199,0,mean_RPS,0.0602387595613904,0.0801164750767846,0.0798711450798624,0.07273332850860893,0.0798711450798624,0.08841877104739645,-0.019632385518471997,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ALL,379,199,0,weighted_mean_cell_TV,0.3954731713045479,0.39784706551637655,0.3972326141425535,0.38106761434037834,0.3972326141425535,0.41572952640082095,-0.0017594428380056093,0.428,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ALL,379,199,0,median_cell_TV,0.3616986874585014,0.37291214963471364,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.01107358217822052,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ALL,379,199,0,q90_cell_TV,0.797083994111685,0.8680866745429833,0.8770483037434584,0.8011735622777815,0.8770483037434584,0.8811180859918161,-0.07996430963177348,0.034,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.3065326633165829,0.3505125628140704,0.35175879396984927,0.31155778894472363,0.35175879396984927,0.39195979899497485,-0.04522613065326636,0.036,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ALL,379,199,0,mean_abs_top7_error_high_q,0.3752781766568626,0.38619584088848535,0.3858388329555993,0.36296048770700373,0.3858388329555993,0.4098460751187751,-0.010560656298736704,0.232,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ALL,379,199,0,q90_abs_top7_error_high_q,0.566450626476899,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.060777103886379025,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ALL,379,199,0,mean_abs_high_error_high_q,0.1577909448558769,0.21912576408054488,0.21892224849108918,0.1844278464218307,0.21892224849108918,0.2562035899619575,-0.06113130363521227,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ALL,379,199,0,q90_abs_high_error_high_q,0.3127421834733119,0.48325345599486774,0.3625219679711065,0.35502196797110697,0.3625219679711065,0.8625219679711065,-0.04977978449779458,0.05,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Human,50,50,0,mean_RPS,0.0597933557590351,0.09589229563572658,0.095630396348534,0.07777060080801647,0.095630396348534,0.1172768129683278,-0.0358370405894989,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Human,50,50,0,weighted_mean_cell_TV,0.6097387957831901,0.6175357944907746,0.6141228945019097,0.5765377560145775,0.6141228945019097,0.6605786311111411,-0.004384098718719587,0.416,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,median_cell_TV,0.7459085330248307,0.713166792990246,0.7632606760682091,0.37277226963672194,0.7632606760682091,0.7647057623921716,-0.0173521430433784,0.174,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,q90_cell_TV,0.8229684874670635,0.8894156524383363,0.882711205768379,0.8766717304853432,0.882711205768379,0.8994997803951361,-0.0597427183013155,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Human,50,50,0,fraction_cell_TV_gt_0p5,0.58,0.5610800000000001,0.56,0.48,0.56,0.66,0.019999999999999907,0.72,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,mean_abs_top7_error_high_q,0.4326346613990854,0.4682341086125235,0.4630629169913064,0.430229954316912,0.4630629169913064,0.5041041203342993,-0.03042825559222101,0.052,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,q90_abs_top7_error_high_q,0.56632240553628,0.6262099085203717,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.060905324826998064,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Human,50,50,0,mean_abs_high_error_high_q,0.1882255849689133,0.23963906145455752,0.2310320882795016,0.1608665460915455,0.2310320882795016,0.32458614453010964,-0.0428065033105883,0.178,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,q90_abs_high_error_high_q,0.4710500670572189,0.629057820597714,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.39147190091388756,0.322,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,mean_RPS,0.0506694191345971,0.0764864216604752,0.0758718027212264,0.06318720195457098,0.0758718027212264,0.0930773333891167,-0.025202383586629303,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Chicken,93,49,0,weighted_mean_cell_TV,0.4071630700283119,0.42079481610985275,0.420175077231858,0.38698107788548125,0.420175077231858,0.45378610160600463,-0.013012007203546061,0.24,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,median_cell_TV,0.3541981976031135,0.37631762550737247,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,-0.018574072033608446,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Chicken,93,49,0,q90_cell_TV,0.7434549832195362,0.7713374404066802,0.7647057623921716,0.7378972837676521,0.7647057623921716,0.8426793495179092,-0.021250779172635403,0.068,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2244897959183673,0.2816326530612245,0.2857142857142857,0.22448979591836735,0.2857142857142857,0.3469387755102041,-0.06122448979591841,0.036,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Chicken,93,49,0,mean_abs_top7_error_high_q,0.3244641952958054,0.3033959089966125,0.3008910921453113,0.25089109214531125,0.3008910921453113,0.350311882250859,0.0235731031504941,0.748,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,q90_abs_top7_error_high_q,0.5634499948755153,0.5590336668885612,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.06377773548776278,0.284,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,mean_abs_high_error_high_q,0.1367884990546468,0.20634888127755727,0.2049912128115574,0.1674838901545219,0.2049912128115574,0.2459091975564904,-0.06820271375691062,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Chicken,93,49,0,q90_abs_high_error_high_q,0.287079874389659,0.36155576412628987,0.3625219679711065,0.3625219679711065,0.3625219679711065,0.3625219679711065,-0.07544209358144749,0.03,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,mean_RPS,0.068800556394394,0.0810193581969923,0.08038513565730868,0.06991888230030587,0.08038513565730868,0.09328048155636089,-0.011584579262914674,0.034,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,weighted_mean_cell_TV,0.3111675065363599,0.3115289964256958,0.31123297102361613,0.2881918966313577,0.31123297102361613,0.33838141189387866,-6.546448725625043e-05,0.5,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,median_cell_TV,0.2432119018214363,0.2474940733462492,0.25488758346768103,0.17155425013434766,0.25488758346768103,0.3016029288697367,-0.011675681646244745,0.398,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,q90_cell_TV,0.485017351331217,0.5879026225774737,0.6004384390864342,0.5206451741219043,0.6004384390864342,0.6433215658765891,-0.11542108775521726,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.08,0.20168,0.2,0.14,0.2,0.26,-0.12000000000000001,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,mean_abs_top7_error_high_q,0.2510670775871945,0.20215313469950374,0.19932159966999385,0.1422808905389196,0.19932159966999385,0.28116977942780846,0.05174547791720063,0.826,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3615809710906306,0.3448758432055962,0.3736633617820332,0.17554785949189916,0.3736633617820332,0.4272277303632781,-0.0120823906914026,0.218,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,LLMs,186,50,0,mean_abs_high_error_high_q,0.1224733074156562,0.1532123544020509,0.15186161539456583,0.1263864480032104,0.15186161539456583,0.20417398932370215,-0.029388307978909636,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,LLMs,186,50,0,q90_abs_high_error_high_q,0.1910586363492351,0.2067280610202678,0.18248681921733617,0.13747803202889353,0.18248681921733617,0.39585530130443985,0.008571817131898918,0.684,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ELIZA,50,50,0,mean_RPS,0.0466332523388081,0.06773382866500541,0.06653627044930538,0.04705907405787515,0.06653627044930538,0.09106835558508707,-0.01990301811049728,0.046,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,weighted_mean_cell_TV,0.4730814081373642,0.4565787374554452,0.45410646320991366,0.40513230537745,0.45410646320991366,0.5198613715525326,0.018974944927450554,0.69,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ELIZA,50,50,0,median_cell_TV,0.3622492496494398,0.3758976219744979,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.010523019987282167,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,q90_cell_TV,0.8191580546629139,0.894934660463487,0.8970492837574459,0.8536503625955508,0.8970492837574459,0.9266915218035566,-0.07789122909453194,0.044,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.34,0.35628,0.36,0.26,0.36,0.46,-0.019999999999999962,0.456,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4042625744166852,0.46605564153907736,0.46183168089101656,0.4236633617820331,0.46183168089101656,0.5127227730363279,-0.05756910647433133,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5680804892136484,0.6267697105339702,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.05914724114962966,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,mean_abs_high_error_high_q,0.1504095605604191,0.2361565117106287,0.24623462242022542,0.17373022882600417,0.24623462242022542,0.3205516258543007,-0.09582506185980633,0.046,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,ELIZA,50,50,0,q90_abs_high_error_high_q,0.2319757799806395,0.5285667310761235,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.630546187990467,0.488,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ALL,379,199,0,mean_RPS,0.0704372010371474,0.07975268427808943,0.0793693997475254,0.07214939470545581,0.0793693997475254,0.08793561664800235,-0.008932198710377995,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,ALL,379,199,0,weighted_mean_cell_TV,0.3998306947217165,0.40252130838807537,0.4019336688173034,0.3831303036748804,0.4019336688173034,0.4220758061405221,-0.002102974095586907,0.418,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ALL,379,199,0,median_cell_TV,0.3899723670275603,0.3729427201309344,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.01720009739083833,0.994,ppc_excess_misfit
targeted_strong_lower_override,20260518,ALL,379,199,0,q90_cell_TV,0.8132666432451778,0.8651135831583466,0.8762951572272281,0.8011735622777815,0.8762951572272281,0.8811180859918161,-0.06302851398205023,0.072,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.3618090452261306,0.362321608040201,0.36180904522613067,0.32160804020100503,0.36180904522613067,0.4020100502512563,-5.551115123125783e-17,0.44,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ALL,379,199,0,mean_abs_top7_error_high_q,0.3468770598149565,0.3859997558266969,0.38658228958837004,0.3648367712867383,0.38658228958837004,0.40532769659657214,-0.039705229773413564,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,ALL,379,199,0,q90_abs_top7_error_high_q,0.5481253314983873,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07910239886489079,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,ALL,379,199,0,mean_abs_high_error_high_q,0.2117433741392122,0.2146346875768591,0.2142191974979058,0.18404633830797995,0.2142191974979058,0.24845869133165796,-0.0024758233586935907,0.462,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,ALL,379,199,0,q90_abs_high_error_high_q,0.4470952775312482,0.5017947272380536,0.3625219679711065,0.16666666666666669,0.3625219679711065,0.8625219679711065,0.08457330956014175,0.594,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,mean_RPS,0.072616825503627,0.0806887496126137,0.08034966503391258,0.06121639464849316,0.08034966503391258,0.10265367196991676,-0.007732839530285585,0.26,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,weighted_mean_cell_TV,0.6339951805336075,0.5566184207459812,0.5566596225816134,0.5057988208487462,0.5566596225816134,0.6044556947902886,0.0773355579519941,0.994,ppc_excess_misfit
targeted_strong_lower_override,20260518,Human,50,50,0,median_cell_TV,0.7708422856564898,0.4728890357471988,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,0.3980700160197679,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260518,Human,50,50,0,q90_cell_TV,0.8703965388491741,0.889490346143697,0.8970492837574459,0.8541326554720096,0.8970492837574459,0.9032891086146798,-0.02665274490827174,0.06,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,fraction_cell_TV_gt_0p5,0.6,0.45876000000000006,0.46,0.36,0.46,0.56,0.13999999999999996,0.996,ppc_excess_misfit
targeted_strong_lower_override,20260518,Human,50,50,0,mean_abs_top7_error_high_q,0.432241315377374,0.46922585722036475,0.47006406344393453,0.4326441427488528,0.47006406344393453,0.5074839841390163,-0.03782274806656055,0.038,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,Human,50,50,0,q90_abs_top7_error_high_q,0.551498923837995,0.6267188194418248,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07572880652528302,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,Human,50,50,0,mean_abs_high_error_high_q,0.2845088037756149,0.23706494911272102,0.23343972943300995,0.1801276753196119,0.23343972943300995,0.30807660519176716,0.051069074342604937,0.848,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Human,50,50,0,q90_abs_high_error_high_q,0.600201361428401,0.6228224427486106,0.7537653775797742,0.13747803202889353,0.7537653775797742,0.8625219679711065,-0.15356401615137327,0.258,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,mean_RPS,0.0708762481947676,0.0815488758834343,0.08064927542362557,0.06654579622104875,0.08064927542362557,0.09763586456042868,-0.009773027228857978,0.122,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,weighted_mean_cell_TV,0.4023268847234151,0.41688274099875916,0.415477549283673,0.38548721560147703,0.415477549283673,0.4541387373474002,-0.013150664560257874,0.254,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,median_cell_TV,0.3933608816993798,0.39243383577047336,0.39704928375744586,0.37277226963672194,0.39704928375744586,0.42155425013434766,-0.0036884020580660315,0.456,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,q90_cell_TV,0.79463771497893,0.7832152068496456,0.7695012867680253,0.7376082665028596,0.7695012867680253,0.8561664508879594,0.02513642821090467,0.76,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2857142857142857,0.3566530612244898,0.3469387755102041,0.30612244897959184,0.3469387755102041,0.40816326530612246,-0.06122448979591838,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260518,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2560402742369103,0.31059658107127214,0.3074257446445303,0.21732673750390424,0.3074257446445303,0.3983348355536212,-0.05138547040762004,0.122,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,q90_abs_top7_error_high_q,0.3839471638054533,0.5173029713294058,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.24328056655782476,0.432,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,mean_abs_high_error_high_q,0.2199552244844282,0.2069662088581882,0.19885365092222432,0.1579365716600038,0.19885365092222432,0.28976274183131523,0.02110157356220388,0.7,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,Chicken,93,49,0,q90_abs_high_error_high_q,0.5317975257309668,0.3418634443983171,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,0.16927555775986036,0.954,ppc_excess_misfit
targeted_strong_lower_override,20260518,LLMs,186,50,0,mean_RPS,0.0731144132513978,0.07699788723316575,0.07650897519435043,0.06592401153935694,0.07650897519435043,0.08986186687962401,-0.003394561942952637,0.308,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260518,LLMs,186,50,0,weighted_mean_cell_TV,0.2933589827386888,0.30650339416674033,0.30606841319895106,0.2766319192172649,0.30606841319895106,0.33620321007967,-0.012709430460262239,0.238,compatible_with_finite_sample_noise
