seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260515,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3243586482108465, 0.1260484924358523, 0.08270653700054867, 0.15891859314110596, 0.18583269462835283, 0.08824739237240603, 0.03388764221088781]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.6756413517891535,0.1520878563032526,0.523553495485901,0.01351282703578307,0.0,0.03388764221088781,6.860586296875137e-05,0.0,0.12213503458329383,0.0011597682726263159,0.12213503458329383,0.12097526631066752,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8478,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3349520890229117, 0.10708137918884307, 0.11780952638476906, 0.18598025523304754, 0.14803965177439296, 0.06008796376699572, 0.046049134629040124]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.6650479109770885,0.1520878563032526,0.5129600546738358,0.01330095821954177,0.0,0.046049134629040124,6.860586296875137e-05,0.0,0.10613709839603584,0.0011597682726263159,0.10613709839603584,0.10497733012340953,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8562,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0796848830931938, 0.06492564581792862, 0.08310719307971862, 0.1512265903384377, 0.16413181581046626, 0.12106041936885452, 0.3358634524914006]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.6641365475085994,0.9594475323297849,0.2953109848211854,0.013282730950171988,1.0,0.3358634524914006,0.04055246767021514,1.0,0.4569238718602551,0.16425731044298708,0.5430761281397449,0.29266656141726805,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3380911558722457, 0.09361454410554206, 0.07673187750984026, 0.15348322186366387, 0.17484502898114712, 0.11073981598457054, 0.05249435568299054]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.6619088441277543,0.8511342743031421,0.20116731818816322,0.013238176882555085,0.0,0.05249435568299054,0.04055246767021514,0.0,0.16323417166756107,0.16425731044298708,0.16323417166756107,0.001023138775426008,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260517,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33980078318599855, 0.07414023077325185, 0.10018688855758859, 0.16786471668732214, 0.18009177367024054, 0.10921341248529397, 0.028702194640304355]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.6601992168140014,0.1520878563032526,0.5124168796031493,0.013203984336280028,0.0,0.028702194640304355,6.860586296875137e-05,0.0,0.13791560712559833,0.0011597682726263159,0.13791560712559833,0.13675583885297202,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8486,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.47349543170968117, 0.06699209557188315, 0.07558473871373954, 0.12141772328639593, 0.13468465072864674, 0.075607690999145, 0.05221766899050856]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.5265045682903189,0.8511342743031421,0.3362949073331166,0.010530091365806378,0.0,0.05221766899050856,0.04055246767021514,0.0,0.12782535998965355,0.16425731044298708,0.12782535998965355,0.03643195045333353,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5228448377992369, 0.04067838768941217, 0.0833633646955671, 0.11845160388699291, 0.10304487488694018, 0.08816659936490238, 0.04345033167694856]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.47715516220076315,0.8511342743031421,0.37687697610911236,0.009543103244015264,0.0,0.04345033167694856,0.04055246767021514,0.0,0.13161693104185096,0.16425731044298708,0.13161693104185096,0.03264037940113612,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5290148421480124, 0.04063065279580719, 0.08294251198529151, 0.11709177978051392, 0.10135189320559189, 0.08644715379330435, 0.04252116629147862]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.4709851578519876,0.8511342743031421,0.3821178150724181,0.00941970315703975,0.0,0.04252116629147862,0.04055246767021514,0.0,0.12896832008478298,0.16425731044298708,0.12896832008478298,0.0352889903582041,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01457077895545557, 0.01220589724547195, 0.013922617899590902, 0.044830409429410606, 0.12267010963939363, 0.2566073110578222, 0.5351928757728551]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4648071242271449,0.37277226963672194,0.09203485459042289,0.009296142484542897,1.0,0.5351928757728551,0.6272277303632781,1.0,0.7918001868306773,0.8625219679711065,0.20819981316932268,0.07072178114042915,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6236,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.029100395572873906, 0.014365713293766938, 0.022217543499809853, 0.054998256757811954, 0.13323561725123478, 0.21068960328291567, 0.5353928703415869]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4646071296584131,0.37277226963672194,0.11643949434660394,0.009292142593168263,1.0,0.5353928703415869,0.6272277303632781,1.0,0.7460824736245025,0.8625219679711065,0.25391752637549747,0.11643949434660394,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.634,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.536938369638093, 0.04050550862968887, 0.08216235641790363, 0.11542582259871466, 0.09905075233199993, 0.08474626850585268, 0.04117092187774722]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.4630616303619069,0.1520878563032526,0.3489140152946178,0.009261232607238138,0.0,0.04117092187774722,6.860586296875137e-05,0.0,0.1259171903835999,0.0011597682726263159,0.1259171903835999,0.12475742211097357,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8548,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.012538890515662465, 0.010374325737683793, 0.012209474763958263, 0.041548041485168954, 0.12014906482291095, 0.25857391260481755, 0.544606290069798]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.455393709930202,0.37277226963672194,0.08262144029348001,0.00910787419860404,1.0,0.544606290069798,0.6272277303632781,1.0,0.8031802026746155,0.8625219679711065,0.19681979732538446,0.059341765296490934,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6276,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022174380352986717, 0.011364144899324668, 0.01818525074777363, 0.04772366323877081, 0.12711740614754163, 0.21398969974739557, 0.559445454866207]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.440554545133793,0.37277226963672194,0.08908681335750394,0.00881109090267586,1.0,0.559445454866207,0.6272277303632781,1.0,0.7734351546136026,0.8625219679711065,0.22656484538639743,0.0890868133575039,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.621,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.006277211180805952, 0.006589203584138152, 0.008732030937708442, 0.03425368628772258, 0.11417795822922894, 0.262941572598725, 0.5670283371816709]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.4329716628183291,0.9594475323297849,0.6657125993374088,0.008659433256366582,1.0,0.5670283371816709,0.04055246767021514,1.0,0.8299699097803959,0.16425731044298708,0.17003009021960414,0.6657125993374088,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.006094110118482914, 0.006368419108261902, 0.00851592599021639, 0.033798466764551394, 0.11377880184638904, 0.263185382118374, 0.5682588940537243]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.4317411059462757,0.9594475323297849,0.6671869657291113,0.008634822118925514,1.0,0.5682588940537243,0.04055246767021514,1.0,0.8314442761720984,0.16425731044298708,0.16855572382790163,0.6671869657291113,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5695146913159631, 0.06672504651507585, 0.07018884494709456, 0.10327474034780107, 0.10640733193062545, 0.05483540739472696, 0.02905393754871316]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.4304853086840369,0.1520878563032526,0.2901181557313608,0.008609706173680738,0.0,0.02905393754871316,6.860586296875137e-05,0.0,0.08388934494344012,0.0011597682726263159,0.08388934494344012,0.0827295766708138,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8546,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004691721730295324, 0.005504654543695783, 0.007687020158525212, 0.03211601315633244, 0.11241046011736547, 0.2641684256156519, 0.5734217046781339]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4265782953218661,0.37277226963672194,0.053806025685144136,0.008531565906437322,1.0,0.5734217046781339,0.6272277303632781,1.0,0.8375901302937858,0.8625219679711065,0.16240986970621418,0.024931837677320656,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6206,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.00462806529662771, 0.005468472890562605, 0.007675116842017236, 0.032075739350319064, 0.11237585565852526, 0.26421142722470825, 0.5735653227372399]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4264346772627601,0.37277226963672194,0.053662407626038126,0.0085286935452552,1.0,0.5735653227372399,0.6272277303632781,1.0,0.8377767499619482,0.8625219679711065,0.16222325003805182,0.0247452180091583,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6228,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004564662191366021, 0.005435344958427875, 0.0076326420153562755, 0.031968939031271314, 0.11231596766324756, 0.26427528270586276, 0.5738071614344682]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4261928385655318,0.37277226963672194,0.05342056892880983,0.008523856771310637,1.0,0.5738071614344682,0.6272277303632781,1.0,0.838082444140331,0.8625219679711065,0.16191755585966905,0.024439523830775522,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6348,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004509096267082718, 0.005373501258824877, 0.007589822121951138, 0.03188138215889055, 0.11222493192816195, 0.2643121317858225, 0.5741091344792661]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4258908655207338,0.37277226963672194,0.053118595884011834,0.008517817310414675,1.0,0.5741091344792661,0.6272277303632781,1.0,0.8384212662650887,0.8625219679711065,0.16157873373491127,0.024100701706017746,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.623,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004438506742402403, 0.005350177300880886, 0.007541611953571558, 0.03180811450334069, 0.11214920088683955, 0.2643705813938786, 0.5743418072190865]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4256581927809136,0.37277226963672194,0.05288592314419164,0.008513163855618271,1.0,0.5743418072190865,0.6272277303632781,1.0,0.838712388612965,0.8625219679711065,0.16128761138703496,0.02380957935814143,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6316,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0044199256394767805, 0.0053410125706578205, 0.007544696249777497, 0.03179896632973892, 0.11216069485970075, 0.2643707135513287, 0.5743639907993195]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.42563600920068045,0.37277226963672194,0.052863739563958484,0.00851272018401361,1.0,0.5743639907993195,0.6272277303632781,1.0,0.8387347043506482,0.8625219679711065,0.16126529564935177,0.023787263620458243,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6374,sparse_cell_unstable,False
20260519,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5744370837129722, 0.12413755538657333, 0.062154443124418514, 0.09253436158657241, 0.09490160357664089, 0.03529745891539935, 0.016537493697423203]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.42556291628702775,0.8511342743031421,0.43082699939450375,0.008511258325740555,0.0,0.016537493697423203,0.04055246767021514,0.0,0.05183495261282255,0.16425731044298708,0.05183495261282255,0.11242235783016452,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004412062979245848, 0.00532477678016258, 0.007528818355655802, 0.03177061945779268, 0.11213538200474273, 0.2643791922304506, 0.5744491481919497]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.42555085180805025,0.37277226963672194,0.05277858217132829,0.008511017036161006,1.0,0.5744491481919497,0.6272277303632781,1.0,0.8388283404224003,0.8625219679711065,0.1611716595775997,0.023693627548706186,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6338,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004392278622256105, 0.005322317139885126, 0.007530706524975096, 0.03176432169290639, 0.11212531619322323, 0.2643770298502862, 0.5744880299764679]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.42551197002353214,0.37277226963672194,0.05273970038681018,0.008510239400470642,1.0,0.5744880299764679,0.6272277303632781,1.0,0.8388650598267541,0.8625219679711065,0.16113494017324592,0.023656908144352395,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6404,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004339578791340221, 0.005286442114436748, 0.007484530068530753, 0.03170183698244623, 0.11207042338569431, 0.26443060968429294, 0.5746865789732588]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4253134210267412,0.37277226963672194,0.052541151390019226,0.008506268420534823,1.0,0.5746865789732588,0.6272277303632781,1.0,0.8391171886575517,0.8625219679711065,0.1608828113424483,0.02340477931355478,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.626,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004326366412503662, 0.005267577741674044, 0.007485637194239296, 0.031656858052613125, 0.11206805895539286, 0.26443518724674153, 0.5747603143968355]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4252396856031645,0.37277226963672194,0.05246741596644254,0.00850479371206329,1.0,0.5747603143968355,0.6272277303632781,1.0,0.839195501643577,0.8625219679711065,0.16080449835642296,0.023326466327529438,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6338,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004298699584714303, 0.005265443239926303, 0.007472868571276569, 0.03164854211932463, 0.11205549864373661, 0.26445189593191604, 0.5748070519091054]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.42519294809089453,0.9594475323297849,0.6750016373980343,0.00850385896181789,1.0,0.5748070519091054,0.04055246767021514,1.0,0.8392589478410215,0.16425731044298708,0.1607410521589785,0.6750016373980344,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004284263631945132, 0.0052510196270090645, 0.007448623432152833, 0.03162671108176256, 0.11202848115054943, 0.2644627667168896, 0.5748981343596914]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4251018656403086,0.37277226963672194,0.05232959600358665,0.008502037312806172,1.0,0.5748981343596914,0.6272277303632781,1.0,0.839360901076581,0.8625219679711065,0.160639098923419,0.02316106689452546,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6376,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004258245489876087, 0.005235840301163386, 0.007443535599314154, 0.03159938275876429, 0.11200532076072225, 0.264485156184453, 0.5749725189057069]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4250274810942931,0.37277226963672194,0.05225521145757117,0.008500549621885862,1.0,0.5749725189057069,0.6272277303632781,1.0,0.8394576750901599,0.8625219679711065,0.1605423249098401,0.02306429288094658,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.625,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.034252514799578644, 0.009167515783294973, 0.024942824768605064, 0.05616159734287494, 0.09186723706378841, 0.20694573516082304, 0.576662575081035]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.42333742491896503,0.37277226963672194,0.08999713690801424,0.008466748498379301,1.0,0.576662575081035,0.6272277303632781,1.0,0.7836083102418581,0.8625219679711065,0.21639168975814194,0.07891365772924841,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6386,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.003591942795303197, 0.004769215899591247, 0.007015921742541993, 0.03065792439116294, 0.1112576806840503, 0.2650278135904757, 0.5776795008968746]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4223204991031254,0.37277226963672194,0.049548229466403436,0.008446409982062508,1.0,0.5776795008968746,0.6272277303632781,1.0,0.8427073144873503,0.8625219679711065,0.15729268551264974,0.019814653483756217,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6228,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0025795813988636253, 0.004097376619517953, 0.006388000655026101, 0.029416571055877968, 0.11025111105792386, 0.26576972470913907, 0.5814976345036514]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.41850236549634856,0.37277226963672194,0.04573009585962659,0.008370047309926971,1.0,0.5814976345036514,0.6272277303632781,1.0,0.8472673592127905,0.8625219679711065,0.1527326407872095,0.015254608758315968,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6276,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0025714580635201527, 0.0040744801909726415, 0.006382434067897945, 0.029383945365465285, 0.11020713741878618, 0.26577782885268314, 0.5816027160406746]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4183972839593254,0.37277226963672194,0.04562501432260341,0.008367945679186507,1.0,0.5816027160406746,0.6272277303632781,1.0,0.8473805448933578,0.8625219679711065,0.1526194551066422,0.015141423077748684,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6132,sparse_cell_unstable,False
