seed,system,indicator_key,indicator_name,rating_row_id,rater_id,observed_rating,observed_rating_zero_based,n_obs_in_cell,p_fit_1,p_fit_2,p_fit_3,p_fit_4,p_fit_5,p_fit_6,p_fit_7,p_truth_current_1,p_truth_current_2,p_truth_current_3,p_truth_current_4,p_truth_current_5,p_truth_current_6,p_truth_current_7,p_oracle_ppc_1,p_oracle_ppc_2,p_oracle_ppc_3,p_oracle_ppc_4,p_oracle_ppc_5,p_oracle_ppc_6,p_oracle_ppc_7,tv_fit_vs_current_truth,tv_fit_vs_oracle_ppc,tv_current_truth_vs_oracle_ppc,cell_TV_obs_vs_fit,high_fit_P_y_ge_6,high_current_truth_P_y_ge_6,high_oracle_ppc_P_y_ge_6,top7_fit,top7_current_truth,top7_oracle_ppc,issue_label_old,issue_label_revised
20260518,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,21,Derek Shiller,4,3,1,0.11898960756888088,0.051024121624875275,0.06123925093560074,0.12912113452420645,0.2439336267481613,0.17446115493363784,0.22123110366463758,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.10235109209476653,0.07839218004064269,0.07984669827358008,0.1456967278263954,0.1889204079731372,0.16149903795713202,0.2432938558343459,0.23862925097165866,0.08461385122564415,0.24053558334849096,0.8708788654757935,0.3956922585982754,0.16425731044298708,0.4047928937914779,0.22123110366463758,0.04055246767021514,0.2432938558343459,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,22,Derek Shiller,6,5,1,0.04971038999940355,0.023917262966731228,0.029725280617672083,0.06783165966802115,0.16980154346007695,0.21281796930815247,0.4461958939799426,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.03939176469851258,0.032645937636391655,0.03515671891613782,0.07321486756799325,0.13740547700433306,0.20643814442029845,0.47574708975633323,0.494756552845108,0.0490945166444889,0.5179279237336446,0.7871820306918476,0.6590138632880951,0.16425731044298708,0.6821852341766317,0.4461958939799426,0.04055246767021514,0.47574708975633323,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,23,Derek Shiller,1,0,1,0.7289756020187336,0.0640949138161271,0.05086607195680509,0.06459404492574979,0.06173540123012297,0.02207107147443393,0.0076628945780277255,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.7720368403363959,0.08281431853279271,0.045434945907676806,0.047034216125007355,0.0337085030453471,0.014413806542856789,0.004557369509923409,0.13328737772753912,0.061780643034327974,0.07587530336035156,0.2710243979812665,0.029733966052461657,0.0011597682726263159,0.018971176052780196,0.0076628945780277255,6.860586296875137e-05,0.004557369509923409,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,24,Derek Shiller,1,0,1,0.735054942935154,0.064059313459355,0.05053643028919415,0.0634948406249347,0.05924762351295588,0.020664915281309017,0.006941933897097195,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.7733557639231713,0.08274343187780266,0.04528302128167478,0.046696345587377376,0.033286741183181506,0.014178755237214655,0.00445594090957766,0.12724363716789067,0.056984939406464916,0.07455637977357606,0.26494505706484595,0.027606849178406213,0.0011597682726263159,0.018634696146792314,0.006941933897097195,6.860586296875137e-05,0.00445594090957766,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,25,Derek Shiller,1,0,1,0.7568036625835773,0.06366706290399525,0.0491818793320025,0.05909031534068946,0.05031418589204095,0.015860181407852586,0.005082712539841943,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.7733557639231713,0.08274343187780266,0.04528302128167478,0.046696345587377376,0.033286741183181506,0.014178755237214655,0.00445594090957766,0.6079379368867194,0.03562847031340141,0.6244900382263135,0.24319633741642271,0.02094289394769453,0.16425731044298708,0.018634696146792314,0.005082712539841943,0.04055246767021514,0.00445594090957766,fitted_truth_mismatch,ppc_diagnostic_artifact
20260518,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,26,Derek Shiller,6,5,1,0.06902802431339264,0.032102541059972074,0.039489684594789895,0.08642116273490892,0.1927152543457449,0.2023129868213404,0.3779303461298512,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.06689838414912995,0.053628447639259016,0.0557347736517276,0.10667857102775088,0.16136488964255835,0.18612075874431,0.36957417514526425,0.4159860225082045,0.058028403929066615,0.39143762344658717,0.7976870131786595,0.5802433329511916,0.16425731044298708,0.5556949338895742,0.3779303461298512,0.04055246767021514,0.36957417514526425,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,27,Derek Shiller,2,1,1,0.23537682596158147,0.06754310738144052,0.07686124039579594,0.15231809480263073,0.2564324000859136,0.1349393788897304,0.07652895248290728,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.2111176391277307,0.11145783015727563,0.10845667800734449,0.18801388646432965,0.21088505582924238,0.11540966231240257,0.05465924810167471,0.15341519734849685,0.11120595204908247,0.07635869386233235,0.9324568926185595,0.21146833137263768,0.16425731044298708,0.1700689104140773,0.07652895248290728,0.04055246767021514,0.05465924810167471,no_specific_issue,sparse_observation_noise
20260518,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,28,Derek Shiller,7,6,1,0.004914895199272962,0.003581550397170933,0.00597808588725683,0.021169385720922137,0.11261591530898445,0.23806602384962405,0.6136741436367686,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.003037850128530332,0.004305247655905479,0.0073156980608564594,0.027888866266427594,0.10485111791471059,0.23370864681053508,0.6188925731630344,0.017629800006706987,0.013999219504105407,0.009920747997537007,0.38632585636323136,0.8517401674863927,0.8625219679711065,0.8526012199735694,0.6136741436367686,0.6272277303632781,0.6188925731630344,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,29,Derek Shiller,7,6,1,0.004659447608058648,0.0034705965680011577,0.005852964266513406,0.020917827980824942,0.112313128293146,0.23819856347097074,0.6145874718124851,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.003037850128530332,0.004305247655905479,0.0073156980608564594,0.027888866266427594,0.10485111791471059,0.23370864681053508,0.6188925731630344,0.016968029571087735,0.013573524518399353,0.009920747997537007,0.3854125281875149,0.8527860352834558,0.8625219679711065,0.8526012199735694,0.6145874718124851,0.6272277303632781,0.6188925731630344,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,30,Derek Shiller,5,4,1,0.06957467223803164,0.03014574542560012,0.03701110860484667,0.08156458858520843,0.1867788329470035,0.2027126549378954,0.39221239726141427,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.05504450219429818,0.04322746326885628,0.045430321480725844,0.08980707243946166,0.14905830963408148,0.19580892793295865,0.42162340304961793,0.2675969157717969,0.05915442036159223,0.24508963698852995,0.8132211670529965,0.5949250521993097,0.8625219679711065,0.6174323309825765,0.39221239726141427,0.6272277303632781,0.42162340304961793,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,31,Derek Shiller,5,4,1,0.0746778498765332,0.032473835372318204,0.03983161689443588,0.08640792440074774,0.19316549914608264,0.19962320351148882,0.3738200707983936,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.05504450219429818,0.04322746326885628,0.045430321480725844,0.08980707243946166,0.14905830963408148,0.19580892793295865,0.42162340304961793,0.28907869366122413,0.06755481277276633,0.24508963698852995,0.8068345008539175,0.5734432743098824,0.8625219679711065,0.6174323309825765,0.3738200707983936,0.6272277303632781,0.42162340304961793,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,32,Derek Shiller,7,6,1,0.005706964327361847,0.0039036582812685726,0.0063745558529230755,0.02196535237426778,0.11359901719674508,0.2376718601716298,0.6107785917958038,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.003263463096924803,0.0044757807598963945,0.007482824005051358,0.028160511566339544,0.10504534919478532,0.23354307721457074,0.6180289941624318,0.019729385194326137,0.015125952189455862,0.01094989659410392,0.38922140820419615,0.8484504519674336,0.8625219679711065,0.8515720713770025,0.6107785917958038,0.6272277303632781,0.6180289941624318,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,33,Derek Shiller,6,5,1,0.022345724473418066,0.011443652222670615,0.015309626618330425,0.03937595129459847,0.13520544331501366,0.22846679735215542,0.5478528047238134,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016864430179181218,0.01508066810186509,0.017900879485018503,0.045121567415037124,0.11722754436840514,0.2233391655299482,0.5644657449205448,0.08620236589513772,0.028586825063052608,0.07471705752061353,0.7715332026478445,0.7763196020759688,0.8625219679711065,0.787804910450493,0.5478528047238134,0.6272277303632781,0.5644657449205448,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,34,Derek Shiller,1,0,1,0.31020385285834123,0.06755137022839725,0.07356165232595763,0.14061520654184392,0.22920887917590982,0.1175032481568619,0.06135579071268824,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.3117285833227402,0.10684591764957553,0.09770851031433149,0.16367500248958713,0.17987206997044972,0.09693336236340311,0.04323655388991293,0.5486026704756611,0.08802593182169428,0.5361835603740072,0.6897961471416587,0.17885903886955015,0.0011597682726263159,0.14016991625331604,0.06135579071268824,6.860586296875137e-05,0.04323655388991293,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,35,Derek Shiller,5,4,1,0.062460640224834135,0.029288892316055103,0.03620018400234823,0.0805367983615572,0.18655145198609674,0.20496698806037486,0.39999504504873373,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.05209428456033918,0.04218524932366467,0.04450064603929665,0.08839713182274285,0.1482505929467898,0.1971588137709695,0.42741328153619734,0.2575599348619979,0.056475388993207254,0.23794987266393966,0.8134485480139033,0.6049620331091086,0.8625219679711065,0.6245720953071668,0.39999504504873373,0.6272277303632781,0.42741328153619734,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,36,Derek Shiller,5,4,1,0.20691272045382228,0.0508491212073032,0.056852429860702935,0.11371861433626614,0.2084517033293172,0.15407361149112903,0.20914179932145913,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.14524957886421028,0.07509392211930671,0.07385583270638267,0.13291704506222596,0.17375484214273018,0.15453517439292427,0.24459360471221991,0.6685960519012742,0.09636000277619906,0.7060143925788827,0.7915482966706827,0.3632154108125881,0.0011597682726263159,0.3991287791051442,0.20914179932145913,6.860586296875137e-05,0.24459360471221991,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,37,Derek Shiller,1,0,1,0.5695388794563195,0.0656530776062225,0.05974313095800701,0.09332773933824232,0.12425105376974914,0.058011424306257074,0.02947469456520236,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.5565315584855419,0.0939400824552529,0.06977575104885687,0.10141672709140351,0.1019561160496197,0.05313344693397253,0.023246317935352406,0.29116593649985767,0.0464086126930415,0.29138058521120536,0.4304611205436804,0.08748611887145943,0.0011597682726263159,0.07637976486932493,0.02947469456520236,6.860586296875137e-05,0.023246317935352406,fitted_truth_mismatch,ppc_diagnostic_artifact
20260518,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,38,Derek Shiller,7,6,1,0.004645904047101962,0.0034643914020592984,0.005856359235283116,0.02090708590968676,0.11227397710760742,0.2382014675026975,0.6146508147955639,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030334168715851597,0.004301896709047108,0.007312414064116002,0.02788352848189778,0.1048473013026715,0.23371190022529498,0.6189095423453875,0.01691542865914706,0.013528730257855275,0.00990052540042402,0.38534918520443606,0.8528522822982614,0.8625219679711065,0.8526214425706825,0.6146508147955639,0.6272277303632781,0.6189095423453875,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,39,Derek Shiller,7,6,1,0.004715968797193599,0.0035016414742576715,0.005873226840204899,0.020978565442806456,0.11236464284735756,0.23816361422793522,0.6144023403702445,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030334168715851597,0.004301896709047108,0.007312414064116002,0.02788352848189778,0.1048473013026715,0.23371190022529498,0.6189095423453875,0.017092423551346738,0.013651607472934793,0.00990052540042402,0.38559765962975545,0.8525659545981797,0.8625219679711065,0.8526214425706825,0.6144023403702445,0.6272277303632781,0.6189095423453875,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,40,Derek Shiller,6,5,1,0.023201604845732287,0.011949876842963272,0.01592179120472044,0.04054562207178992,0.13654645473894603,0.22777224230961388,0.5440624079862343,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016456291589718064,0.014818239423668373,0.017647251353589334,0.04471324526685481,0.11694336020097014,0.2236070662152652,0.5658145459499341,0.0906873176752584,0.03051358388833874,0.07310035580590722,0.7722277576903862,0.7718346502958482,0.8625219679711065,0.7894216121651992,0.5440624079862343,0.6272277303632781,0.5658145459499341,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,41,Derek Shiller,7,6,1,0.01473990711611126,0.00775243087092511,0.010830479630556982,0.030876269479633782,0.12442531907536365,0.2329372017946251,0.5784383920327841,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.008776258720380344,0.008642713875601284,0.011566504035857815,0.0347980955276888,0.10979134122866048,0.229497426157863,0.5969276604539484,0.05114637414369728,0.024037401879196237,0.03609688135929515,0.42156160796721587,0.8113755938274092,0.8625219679711065,0.8264250866118115,0.5784383920327841,0.6272277303632781,0.5969276604539484,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,42,Derek Shiller,1,0,1,0.3571638425217838,0.06729354519995036,0.07113454324520498,0.13203167999710255,0.20997800592138072,0.1066980918158934,0.05570029129868433,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.3467080823267535,0.10500182384709786,0.09371724376924136,0.1547790187670265,0.16873878602748396,0.09067486367840666,0.04038018158399,0.5019005058406656,0.08303831794110797,0.5012040613699938,0.6428361574782163,0.16239838311457774,0.0011597682726263159,0.13105504526239667,0.05570029129868433,6.860586296875137e-05,0.04038018158399,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,43,Derek Shiller,6,5,1,0.02313150411945434,0.011905256978144636,0.01587629241031521,0.04040723924666519,0.13646857688787264,0.2278574912502819,0.544353639107266,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016589085467990046,0.01490362444446086,0.017729772987369923,0.04484609886864977,0.11703582368938283,0.22351990079667158,0.5653756937454749,0.09031083761355857,0.030312762303564444,0.07362637342895996,0.772142508749718,0.7722111303575478,0.8625219679711065,0.7888955945421465,0.544353639107266,0.6272277303632781,0.5653756937454749,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,44,Derek Shiller,4,3,1,0.11482095061629116,0.050884699488522714,0.06131472416333949,0.1296570529982281,0.24549196643201135,0.17528755579023556,0.22254305051137166,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.10089094471659747,0.07826933937413388,0.07980204966756285,0.14570768249484345,0.1890937423099623,0.16189742525442838,0.24433881618247158,0.4646913616694993,0.08371836055754986,0.4562857265342065,0.870342947001772,0.3978306063016072,0.8625219679711065,0.40623624143689996,0.22254305051137166,0.6272277303632781,0.24433881618247158,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,45,Derek Shiller,7,6,1,0.0051002234472303735,0.0036644866704058695,0.006098178953868343,0.02138017107488092,0.11289794613423465,0.23799369592031197,0.612865297799068,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0031082657862267792,0.0043584724362095316,0.0073678594386458966,0.027973648992303465,0.10491173909011947,0.23365697118179335,0.6186230430747015,0.01822786049044893,0.014314889443637353,0.010241953714611642,0.3871347022009321,0.8508589937193799,0.8625219679711065,0.8522800142564948,0.612865297799068,0.6272277303632781,0.6186230430747015,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,46,Derek Shiller,2,1,1,0.3964691960178422,0.06533609974487026,0.06670696967876837,0.11902717395264444,0.1850199575168946,0.09851769780361579,0.0689229052853644,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.3118005737353539,0.10171725514333285,0.09228209053603251,0.15441355710262394,0.1723754009787329,0.10043777134069716,0.0669733511632268,0.2759739079361336,0.09926273294278759,0.18935573153150767,0.9346639002551298,0.16744060308898018,0.16425731044298708,0.16741112250392395,0.0689229052853644,0.04055246767021514,0.0669733511632268,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,47,Derek Shiller,4,3,1,0.28678618357788316,0.0587699507483991,0.06350660176875725,0.12093025890832135,0.20513051774766544,0.12894029666753068,0.1359361905814431,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.19096446035355186,0.08584712971296944,0.08255633116847713,0.14503191132650303,0.1784011003670977,0.1373217248908524,0.17987734218054832,0.5976454807221327,0.12255114060489895,0.5453229008997057,0.8790697410916787,0.2648764872489738,0.8625219679711065,0.3171990670714007,0.1359361905814431,0.6272277303632781,0.17987734218054832,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,48,Derek Shiller,6,5,1,0.023347733463775083,0.011600682212425686,0.015438818557516424,0.03968037366821351,0.1355647108892098,0.22798170878380686,0.5463859724250526,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.018162613292678417,0.015915385737804433,0.01870760486171497,0.04642033438126394,0.11813146057924633,0.2224870428570241,0.5601755582902678,0.08815428676224701,0.0281130364078429,0.07985936682381461,0.7720182912161931,0.7743676812088595,0.8625219679711065,0.7826626011472919,0.5463859724250526,0.6272277303632781,0.5601755582902678,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,49,Derek Shiller,5,4,1,0.06503334544824461,0.029602063735896487,0.036302208408068554,0.08058163122802361,0.18601811436746943,0.20419543720569777,0.39826719960659956,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.053861038024431915,0.04280938466771464,0.045057387103996566,0.08924148223272045,0.14873429836528226,0.19635042748347004,0.4239459821223841,0.2600593311588092,0.05630113314822757,0.24222555836525234,0.8139818856325306,0.6024626368122974,0.8625219679711065,0.6202964096058541,0.39826719960659956,0.6272277303632781,0.4239459821223841,fitted_truth_mismatch,sparse_observation_noise
