seed,parameter_group,parameter_name,truth_value,posterior_mean,posterior_median,posterior_q05,posterior_q95,error_mean_minus_truth,abs_error,truth_inside_90pct_interval,system_relevance,notes
20260518,key_beta_pres,Global Workspace Theory > Modularity > Dedicated Speech Systems,0.5909090909090909,0.5482465308327846,0.5482538929129769,0.31086988389925513,0.7866914197351498,-0.04266256007630631,0.04266256007630631,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_speech_systems_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Modularity > Dedicated Speech Systems,0.25,0.18951899316083382,0.17277536680427938,0.04861206726390244,0.3821190040837699,-0.060481006839166185,0.060481006839166185,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_speech_systems_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0.5909090909090909,0.5298176676815999,0.5285887909805977,0.27630651063777,0.7833093407280494,-0.06109142322749106,0.06109142322749106,True,Human_review_indicator_edge_best_effort,best_effort_var=poorly_intraconnected_networks_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0.25,0.2580725805438066,0.24595778859590567,0.09093157924800589,0.4680396546511466,0.008072580543806607,0.008072580543806607,True,Human_review_indicator_edge_best_effort,best_effort_var=poorly_intraconnected_networks_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Modularity > Selective Competence Disruption,0.8,0.7687213984023654,0.7834213042619282,0.5482548246821917,0.9404712650416952,-0.031278601597634625,0.031278601597634625,True,Human_review_indicator_edge_best_effort,best_effort_var=selective_competence_disruption_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Modularity > Selective Competence Disruption,0.25,0.25672779092873305,0.24702901948230116,0.08195436676937932,0.4681379120744601,0.006727790928733046,0.006727790928733046,True,Human_review_indicator_edge_best_effort,best_effort_var=selective_competence_disruption_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0.6923076923076923,0.7882997580107504,0.7999486315811482,0.5977365897069671,0.9309010358467191,0.09599206570305807,0.09599206570305807,True,Human_review_indicator_edge_best_effort,best_effort_var=activation_steering_effects_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0.4285714285714285,0.4306255860360244,0.4267424145505764,0.19007235851488546,0.6851841578687043,0.002054157464595918,0.002054157464595918,True,Human_review_indicator_edge_best_effort,best_effort_var=activation_steering_effects_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0.75,0.8035592996539859,0.8183624572968209,0.59784054103651,0.9518835136753439,0.05355929965398587,0.05355929965398587,True,Human_review_indicator_edge_best_effort,best_effort_var=concept-specific_ablation_effects_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0.1111111111111111,0.10726451890628656,0.08261592635171702,0.007518998233968538,0.2890852521966838,-0.003846592204824542,0.003846592204824542,True,Human_review_indicator_edge_best_effort,best_effort_var=concept-specific_ablation_effects_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0.5294117647058824,0.4882630666393528,0.4876366206037972,0.28408781704520186,0.6974672500298932,-0.04114869806652954,0.04114869806652954,True,Human_review_indicator_edge_best_effort,best_effort_var=probe-detectable_themes_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0.1111111111111111,0.14466451337606628,0.12188047698530606,0.01269437140110859,0.3523433166565054,0.03355340226495518,0.03355340226495518,True,Human_review_indicator_edge_best_effort,best_effort_var=probe-detectable_themes_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0.9142857142857144,0.9139414262087778,0.9365574311154433,0.7570872586509129,0.9958579186276607,-0.0003442880769365386,0.0003442880769365386,True,Human_review_indicator_edge_best_effort,best_effort_var=has_retinotopic_neural_maps_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0.5714285714285714,0.596437681833878,0.603977548701357,0.35417852138078443,0.8172195441735379,0.025009110405306623,0.025009110405306623,True,Human_review_indicator_edge_best_effort,best_effort_var=has_retinotopic_neural_maps_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0.8,0.7273305827076639,0.7379906776307902,0.4900666162567157,0.9311685970726166,-0.07266941729233611,0.07266941729233611,True,Human_review_indicator_edge_best_effort,best_effort_var=somatotopic_neural_maps_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0.5714285714285714,0.5031756164132691,0.5017071229868101,0.2753567224752381,0.736158523331807,-0.06825295501530226,0.06825295501530226,True,Human_review_indicator_edge_best_effort,best_effort_var=somatotopic_neural_maps_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0.8,0.7513793789375566,0.7624752918323869,0.5424013219596232,0.923948023314453,-0.04862062106244347,0.04862062106244347,True,Human_review_indicator_edge_best_effort,best_effort_var=logical_inference_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0.25,0.26036635965945015,0.24167220410697987,0.07153649226641111,0.5090677301035084,0.010366359659450153,0.010366359659450153,True,Human_review_indicator_edge_best_effort,best_effort_var=logical_inference_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0.8125,0.8204638617961812,0.8383130652376494,0.6145655991321118,0.9664778677099949,0.007963861796181249,0.007963861796181249,True,Human_review_indicator_edge_best_effort,best_effort_var=broad_predictive_training_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0.75,0.7210320208277126,0.7371912943597125,0.47122387683125166,0.9212142231019419,-0.02896797917228744,0.02896797917228744,True,Human_review_indicator_edge_best_effort,best_effort_var=broad_predictive_training_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0.8571428571428571,0.8367805912644166,0.853807930392717,0.6356050777673734,0.9734336880116065,-0.020362265878440478,0.020362265878440478,True,Human_review_indicator_edge_best_effort,best_effort_var=model_isomorphism_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0.4285714285714285,0.4615063853686816,0.45806145869807147,0.22253709861523044,0.6997961237906876,0.03293495679725311,0.03293495679725311,True,Human_review_indicator_edge_best_effort,best_effort_var=model_isomorphism_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0.9,0.9014570071176331,0.9044637154140265,0.8544091897726985,0.9390444748398266,0.00145700711763308,0.00145700711763308,True,Human_review_indicator_edge_best_effort,best_effort_var=goal_focus_shifts_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0.1,0.10180678197242826,0.09860671994403114,0.06238542448771501,0.15147065241656182,0.0018067819724282563,0.0018067819724282563,True,Human_review_indicator_edge_best_effort,best_effort_var=goal_focus_shifts_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0.9,0.883550240035389,0.8868962795716371,0.8299183921883342,0.9274502590073996,-0.016449759964611066,0.016449759964611066,True,Human_review_indicator_edge_best_effort,best_effort_var=inattentional_blindness_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0.1,0.10140990135010429,0.0979646021872721,0.06183413837609771,0.15176709816717443,0.001409901350104284,0.001409901350104284,True,Human_review_indicator_edge_best_effort,best_effort_var=inattentional_blindness_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0.9,0.9010114428240354,0.9041624881470015,0.8525209927249684,0.9377558094412632,0.0010114428240354245,0.0010114428240354245,True,Human_review_indicator_edge_best_effort,best_effort_var=task_focus_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0.1,0.10203928900756801,0.09917522545222374,0.06287783043750546,0.15168930770151268,0.0020392890075680015,0.0020392890075680015,True,Human_review_indicator_edge_best_effort,best_effort_var=task_focus_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0.9,0.8928266157732303,0.8956759343109421,0.8398810921063374,0.9336752565069671,-0.007173384226769719,0.007173384226769719,True,Human_review_indicator_edge_best_effort,best_effort_var=informational_bottleneck_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0.1,0.10117777903054702,0.0978285449742367,0.06295142632243746,0.15046597350289373,0.0011777790305470132,0.0011777790305470132,True,Human_review_indicator_edge_best_effort,best_effort_var=informational_bottleneck_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0.9,0.8910202278305198,0.894952896146066,0.8377900419179184,0.9327924492235317,-0.008979772169480205,0.008979772169480205,True,Human_review_indicator_edge_best_effort,best_effort_var=resource_adaptation_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0.1,0.10071709683594961,0.09751890984161934,0.06205216989547377,0.1502045447008854,0.0007170968359496016,0.0007170968359496016,True,Human_review_indicator_edge_best_effort,best_effort_var=resource_adaptation_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0.9,0.895790006627038,0.8994175433542811,0.8425890935634465,0.9366474653587056,-0.004209993372962018,0.004209993372962018,True,Human_review_indicator_edge_best_effort,best_effort_var=adaptive_learning_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0.1,0.10619862096751882,0.10249310392418398,0.06407564513672652,0.16070336248426184,0.006198620967518817,0.006198620967518817,True,Human_review_indicator_edge_best_effort,best_effort_var=adaptive_learning_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0.9,0.895090339532746,0.8983966802447261,0.8454253234301722,0.9346686216402078,-0.004909660467254051,0.004909660467254051,True,Human_review_indicator_edge_best_effort,best_effort_var=feature_binding_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0.1,0.09986032006915664,0.09709095687762527,0.06228086198004957,0.14741913075132404,-0.00013967993084336439,0.00013967993084336439,True,Human_review_indicator_edge_best_effort,best_effort_var=feature_binding_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0.9,0.8948853398012687,0.8977143224128454,0.8442935834094183,0.9352313605490864,-0.005114660198731302,0.005114660198731302,True,Human_review_indicator_edge_best_effort,best_effort_var=self-sustained_activity_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0.1,0.10074820869903957,0.09812283009262657,0.06303959028671827,0.14956138507437955,0.0007482086990395626,0.0007482086990395626,True,Human_review_indicator_edge_best_effort,best_effort_var=self-sustained_activity_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0.9,0.8978375254152159,0.901064724877708,0.8476150550123642,0.936716579152044,-0.0021624745847841353,0.0021624745847841353,True,Human_review_indicator_edge_best_effort,best_effort_var=threshold_activation_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0.1,0.10248099308149136,0.09947406758696758,0.06226853548788038,0.15435982797920955,0.002480993081491356,0.002480993081491356,True,Human_review_indicator_edge_best_effort,best_effort_var=threshold_activation_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0.9,0.9009946185156977,0.903840520364569,0.8538294524720369,0.9387472596569517,0.0009946185156977094,0.0009946185156977094,True,Human_review_indicator_edge_best_effort,best_effort_var=coupling_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0.1,0.10137828595865991,0.09796509340928598,0.062107929309195085,0.1520646237343671,0.0013782859586599083,0.0013782859586599083,True,Human_review_indicator_edge_best_effort,best_effort_var=coupling_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0.9,0.8870295577876741,0.8909101634724341,0.8324681894373928,0.9293380176976852,-0.012970442212325906,0.012970442212325906,True,Human_review_indicator_edge_best_effort,best_effort_var=performance_degradation_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0.1,0.10191799882581336,0.09863700342771486,0.06203243752284085,0.15157789222206447,0.0019179988258133523,0.0019179988258133523,True,Human_review_indicator_edge_best_effort,best_effort_var=performance_degradation_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0.9,0.8961593546943071,0.8994616633264079,0.84529818519878,0.9348216072221177,-0.003840645305692947,0.003840645305692947,True,Human_review_indicator_edge_best_effort,best_effort_var=priming_enhancement_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0.1,0.10132031660422493,0.0988015563967171,0.06306736006864734,0.14893551303152405,0.001320316604224922,0.001320316604224922,True,Human_review_indicator_edge_best_effort,best_effort_var=priming_enhancement_beta_abs
20260519,a,a,4.137660889976744,4.369243274067397,4.367021459483947,3.9239508379061165,4.827225920940967,0.23158238409065302,0.23158238409065302,True,global_observation,
20260519,kappa,kappa_1,1.0275199154347838,0.9935985258036947,0.9898585043637301,0.7648911352663074,1.2406498154101109,-0.03392138963108915,0.03392138963108915,True,global_observation,
20260519,kappa,kappa_2,1.4491911337698526,1.5873276568105807,1.5828025292974148,1.32481710907264,1.8596546718380291,0.1381365230407281,0.1381365230407281,True,global_observation,
20260519,kappa,kappa_3,1.7834771682836879,1.929260933673147,1.9302278953529104,1.640317121809504,2.2245594947199177,0.14578376538945914,0.14578376538945914,True,global_observation,
20260519,kappa,kappa_4,2.3195987227068366,2.495438008215679,2.4942304139721205,2.14620621859726,2.854860191003454,0.1758392855088422,0.1758392855088422,True,global_observation,
20260519,kappa,kappa_5,3.0459405999192013,3.335700464550515,3.331511822271103,2.923681871680518,3.757128090091149,0.28975986463131376,0.28975986463131376,True,global_observation,
20260519,kappa,kappa_6,3.813141096352558,4.035131211706245,4.032413226991748,3.595050148997943,4.486211193266113,0.2219901153536874,0.2219901153536874,True,global_observation,
20260519,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260520,a,a,4.137660889976744,4.215479491598496,4.214651925074714,3.756395868741834,4.682081243212581,0.07781860162175214,0.07781860162175214,True,global_observation,
20260520,kappa,kappa_1,1.0275199154347838,1.0255073742363514,1.021533909151342,0.8276453560516769,1.2330119718902952,-0.002012541198432416,0.002012541198432416,True,global_observation,
20260520,kappa,kappa_2,1.4491911337698526,1.4656610384662991,1.4636691668085848,1.2454152504071143,1.6959305364246609,0.01646990469644649,0.01646990469644649,True,global_observation,
20260520,kappa,kappa_3,1.7834771682836879,1.8907848793720092,1.8899662452993453,1.6421087232716436,2.1430281755187126,0.10730771108832138,0.10730771108832138,True,global_observation,
20260520,kappa,kappa_4,2.3195987227068366,2.544173907627225,2.5410334708533666,2.253213870277365,2.8297083409964197,0.22457518492038853,0.22457518492038853,True,global_observation,
20260520,kappa,kappa_5,3.0459405999192013,3.254124525906491,3.253849278116995,2.9120327344758308,3.600955332893783,0.20818392598728952,0.20818392598728952,True,global_observation,
20260520,kappa,kappa_6,3.813141096352558,3.794000045375427,3.793263625600013,3.4177597801252735,4.191728147464854,-0.019141050977130813,0.019141050977130813,True,global_observation,
20260520,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
