rung,rung_description,fit_type,replicate_id,seed,sub_seed,system,system_raw,root_z_true,log_L0,log_L1,log_B_eff,rho,evidence_category,correct_sign,classified_present_at_0p5,brier_improvement,log_score_improvement,unique_observation_values,mean_leaf_loglik_z0,mean_leaf_loglik_z1
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,16,20260511,36260559,Chicken,Chicken,1,-286.4950052890473,-283.1311560779321,3.363849211115223,0.8525083322531029,moderate_present,True,True,0.6726906523896834,1.6321871732597584,"0,1,2,3,4,5,6",-35.806999441168756,-16.253595593701995
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,16,20260511,36260559,LLMs,2024 Leading Chat LLMs,0,-263.4374834535334,-265.65781152658417,-2.22032807305078,0.021253190016736954,moderate_absent,True,False,0.02732607969189025,0.16083926583515937,"0,1,2,3,4,5,6",-26.484616846125,-23.425911322617534
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,17,20260511,37260562,Chicken,Chicken,0,-292.12285523088144,-287.60858239580995,4.514272835071495,0.9480849275340831,moderate_present,False,True,-0.8710872520395299,-2.775824560576726,"0,1,2,3,4,5,6",-41.532801457164425,-11.84335120031224
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,17,20260511,37260562,LLMs,2024 Leading Chat LLMs,1,-319.66795096813667,-316.9279526940089,2.7399982741277427,0.7559422970343211,moderate_present,True,True,0.634880282067561,1.5119692368382438,"0,1,2,3,4,5,6",-34.7051878968315,-16.722451442212968
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,18,20260511,38260565,Chicken,Chicken,1,-358.6352679087199,-354.10953324675665,4.52573466196327,0.9486461887709876,moderate_present,True,True,0.6918072305166995,1.7390400940188568,"0,1,2,3,4,5,6",-36.715854854403894,-14.98655013333395
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,18,20260511,38260565,LLMs,2024 Leading Chat LLMs,0,-273.32104424297904,-276.3316055431832,-3.010561300204131,0.00975667323162884,strong_absent,True,False,0.027682585105228995,0.1725169753548795,"0,1,2,3,4,5,6",-26.91165090421501,-22.882796932212926
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,19,20260511,39260568,Chicken,Chicken,0,-260.9621950078574,-263.16938859194374,-2.207193584086326,0.021528131890869166,moderate_absent,True,False,0.02731431731506712,0.160558314218441,"0,1,2,3,4,5,6",-26.054151418801162,-23.426502866602608
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,19,20260511,39260568,LLMs,2024 Leading Chat LLMs,1,-267.0523416915241,-267.89120341777516,-0.838861726251082,0.07956298227150058,ambiguous,False,False,-0.1527598591604894,-0.7394468719120084,"0,1,2,3,4,5,6",-32.182591146985416,-18.96291992329239
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,0,20260511,20260511,Chicken,Chicken,1,-371.9472064323865,-366.9367294362927,5.010476996093814,0.9677369934529517,strong_present,True,True,0.6934035428529897,1.7589645396267413,"0,1,2,3,4,5,6",-39.93163125010727,-12.607432630942526
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,0,20260511,20260511,LLMs,2024 Leading Chat LLMs,0,-301.98928109943677,-305.00989826401,-3.0206171645732525,0.009659996109040956,strong_absent,True,False,0.02768446225295109,0.17261460025272463,"0,1,2,3,4,5,6",-21.4185833156598,-26.399641004665863
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,1,20260511,21260514,Chicken,Chicken,0,-356.0453406838824,-359.6970677753478,-3.651727091465432,0.005162466334885593,strong_absent,True,False,0.02775112671911895,0.17714571888970232,"0,1,2,3,4,5,6",-19.583002316997803,-27.367900380214813
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,1,20260511,21260514,LLMs,2024 Leading Chat LLMs,1,-359.1698812331952,-355.1961136617532,3.9737675714420106,0.9140665058449756,moderate_present,True,True,0.6870598790267529,1.7019075225594702,"0,1,2,3,4,5,6",-34.52132214706456,-16.644750761368925
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,2,20260511,22260517,Chicken,Chicken,1,-379.91555291508564,-374.9274771127532,4.988075802332446,0.9670302049503485,strong_present,True,True,0.6933574370588285,1.7582339209408064,"0,1,2,3,4,5,6",-41.38169634246796,-11.559009782697904
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,2,20260511,22260517,LLMs,2024 Leading Chat LLMs,0,-302.19458717615316,-307.2922381540691,-5.097650977915919,0.0012207249675733583,strong_absent,True,False,0.02777628760833132,0.18110008613474,"0,1,2,3,4,5,6",-12.746436601055889,-32.62855035791753
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,3,20260511,23260520,Chicken,Chicken,0,-378.16184134846657,-377.79636237650294,0.36547897196362555,0.2237476266986987,ambiguous,False,False,-0.022285222675522444,-0.070956031552187,"0,1,2,3,4,5,6",-23.949929045628323,-24.141063603079488
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,3,20260511,23260520,LLMs,2024 Leading Chat LLMs,1,-396.6113866766388,-393.7697429837198,2.8416436929189786,0.7742044042525057,moderate_present,True,True,0.6434607933854787,1.5358401171520313,"0,1,2,3,4,5,6",-36.11317816797364,-15.380630078257944
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,4,20260511,24260523,Chicken,Chicken,1,-380.847447696464,-377.8696304224416,2.9778172740223567,0.7971181888567117,moderate_present,True,True,0.6532834151516637,1.5650071502084506,"0,1,2,3,4,5,6",-37.36428836311386,-14.555323252880951
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,4,20260511,24260523,LLMs,2024 Leading Chat LLMs,0,-360.3061758675395,-361.5033406725954,-1.1971648050559338,0.056968418615844,ambiguous,True,False,0.024532377058187733,0.12366605021763166,"0,1,2,3,4,5,6",-29.14605018076743,-20.698648993219127
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,5,20260511,25260526,Chicken,Chicken,0,-383.80450204757915,-387.46954455350823,-3.6650425059290797,0.005094529463433782,strong_absent,True,False,0.02775182354732398,0.17721400597133521,"0,1,2,3,4,5,6",-20.41410108058617,-26.524725067334675
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,5,20260511,25260526,LLMs,2024 Leading Chat LLMs,1,-403.16902697235025,-401.9189428974449,1.2500840749053737,0.4111159926490643,ambiguous,True,False,0.34766007033074764,0.9028795854827563,"0,1,2,3,4,5,6",-32.35131471522831,-17.545737143692797
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,6,20260511,26260529,Chicken,Chicken,1,-337.17256029300984,-337.3523204063258,-0.17976011331597874,0.14317107601210052,ambiguous,False,False,-0.039711360537816986,-0.1519555587846042,"0,1,2,3,4,5,6",-25.650360384200543,-23.414512231938925
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,6,20260511,26260529,LLMs,2024 Leading Chat LLMs,0,-356.6640375964861,-360.39329119337356,-3.7292535968874745,0.004779199735007854,strong_absent,True,False,0.02775493702767068,0.177530900166132,"0,1,2,3,4,5,6",-20.33144935742619,-26.967922069021853
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,7,20260511,27260532,Chicken,Chicken,0,-325.83558406927904,-326.3484209439297,-0.5128368746506453,0.10695060628468055,ambiguous,True,False,0.016339345593117026,0.06920816926987819,"0,1,2,3,4,5,6",-21.645679453545828,-26.593579246461132
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,7,20260511,27260532,LLMs,2024 Leading Chat LLMs,1,-350.0371995532079,-348.2079821539435,1.8292173992644507,0.5547247678651968,moderate_present,True,True,0.4961744120917416,1.2024762672300549,"0,1,2,3,4,5,6",-31.169668426138443,-19.164718140537204
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,8,20260511,28260535,Chicken,Chicken,1,-377.05807913650614,-372.56531737670633,4.492761759799805,0.9470158916205249,moderate_present,True,True,0.6916371287036766,1.7373200643054783,"0,1,2,3,4,5,6",-38.15987984249437,-13.974798421839587
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,8,20260511,28260535,LLMs,2024 Leading Chat LLMs,0,-357.10519605576206,-358.30332467013983,-1.1981286143777652,0.056916661974385926,ambiguous,True,False,0.02453827136747127,0.12372093196522661,"0,1,2,3,4,5,6",-20.679010777126845,-26.462107628317924
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,9,20260511,29260538,Chicken,Chicken,0,-327.6578119479617,-327.48318767213084,0.17462427583086537,0.1923497717201528,ambiguous,False,False,-0.00922065690301712,-0.03130464318145823,"0,1,2,3,4,5,6",-36.52388066812394,-15.05613045782684
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,9,20260511,29260538,LLMs,2024 Leading Chat LLMs,1,-422.731402458232,-418.2580667813975,4.473335676834552,0.9460326457254061,moderate_present,True,True,0.691531969117045,1.7362812679258404,"0,1,2,3,4,5,6",-38.37834520408492,-13.470006617905922
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,10,20260511,30260541,Chicken,Chicken,1,-424.3744150328587,-421.2642265370627,3.110188495795967,0.81768639635582,moderate_present,True,True,0.6612061943707174,1.5904830748022076,"0,1,2,3,4,5,6",-35.38222417683953,-15.627892673452353
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,10,20260511,30260541,LLMs,2024 Leading Chat LLMs,0,-294.954371865806,-299.56917340312333,-4.614801537317305,0.0019769138334144554,strong_absent,True,False,0.027773869589473033,0.18034268628717942,"0,1,2,3,4,5,6",-22.130291774097856,-26.000277268517156
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,11,20260511,31260544,Chicken,Chicken,0,-308.2663306917113,-311.9061497660515,-3.6398190743402097,0.0052239854878827294,strong_absent,True,False,0.027750487753400166,0.17708387858601812,"0,1,2,3,4,5,6",-19.156931335993896,-27.763137174826007
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,11,20260511,31260544,LLMs,2024 Leading Chat LLMs,1,-369.82536052759264,-367.26451682843987,2.5608436991527697,0.721397805189406,moderate_present,True,True,0.6168252614911643,1.4651949162785214,"0,1,2,3,4,5,6",-37.68190767059219,-14.348586709007538
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,12,20260511,32260547,Chicken,Chicken,1,-375.0399970929438,-372.34895985260727,2.6910372403365272,0.7467965219626337,moderate_present,True,True,0.6303324431542254,1.4997969446485344,"0,1,2,3,4,5,6",-35.42757602927397,-16.412523686194476
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,12,20260511,32260547,LLMs,2024 Leading Chat LLMs,0,-322.8659980407976,-328.5348548953328,-5.668856854535193,0.0006898855176640908,strong_absent,True,False,0.027777301835750293,0.18163143319577163,"0,1,2,3,4,5,6",-13.25332601533836,-32.25664234003511
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,13,20260511,33260550,Chicken,Chicken,0,-344.4209464655375,-350.1370329541097,-5.716086488572216,0.0006580808916686661,strong_absent,True,False,0.027777344707317797,0.18166325927201057,"0,1,2,3,4,5,6",-14.1985752309262,-31.628912800696295
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,13,20260511,33260550,LLMs,2024 Leading Chat LLMs,1,-383.36670239562153,-380.1304703237342,3.2362320718873434,0.8357299973358047,moderate_present,True,True,0.6674598106691498,1.612309781470662,"0,1,2,3,4,5,6",-34.62784072883625,-16.312998308980536
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,14,20260511,34260553,Chicken,Chicken,1,-401.13945558062704,-396.7217720233978,4.417683557229225,0.9431197801801894,moderate_present,True,True,0.6912090850376945,1.7331974851525185,"0,1,2,3,4,5,6",-34.96866198674427,-16.18297959176566
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,14,20260511,34260553,LLMs,2024 Leading Chat LLMs,0,-327.28582820698347,-332.9974579235614,-5.7116297165779315,0.0006610184105084012,strong_absent,True,False,0.027777340832438744,0.18166031981445263,"0,1,2,3,4,5,6",-14.345789936536642,-31.691448579508148
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,15,20260511,35260556,Chicken,Chicken,0,-345.80498549209983,-348.6950215483951,-2.890036056295287,0.010992660077823062,moderate_absent,True,False,0.02765693920219121,0.17126803096631962,"0,1,2,3,4,5,6",-25.108601871511492,-23.748804688767496
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,15,20260511,35260556,LLMs,2024 Leading Chat LLMs,1,-361.155374183429,-359.0446997844366,2.110674398992387,0.6227498661035263,moderate_present,True,True,0.5521267809195373,1.3181491293797967,"0,1,2,3,4,5,6",-35.1789642773846,-16.271687205908805
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,16,20260511,36260559,Chicken,Chicken,1,-353.132986118913,-350.7425337812263,2.3904523376866678,0.6858987046135623,moderate_present,True,True,0.5957848206810064,1.4147341461556826,"0,1,2,3,4,5,6",-37.344434584114765,-14.780535118133393
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,16,20260511,36260559,LLMs,2024 Leading Chat LLMs,0,-345.7767345224506,-349.3522717908858,-3.5755372684351983,0.005568889400924394,strong_absent,True,False,0.02774676524861805,0.1767371033184816,"0,1,2,3,4,5,6",-22.295690208058335,-25.436300244400865
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,17,20260511,37260562,Chicken,Chicken,0,-363.6071507405203,-359.0351381383916,4.572012602128723,0.9508544496080541,strong_present,False,True,-0.8763464065616577,-2.8306474108845374,"0,1,2,3,4,5,6",-42.47771627719324,-10.604430613761695
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,17,20260511,37260562,LLMs,2024 Leading Chat LLMs,1,-414.4368206078797,-410.51961928229633,3.9172013255833917,0.909517963805741,moderate_present,True,True,0.6862574455705853,1.6969189393072714,"0,1,2,3,4,5,6",-37.46971718119276,-13.974015709575333
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,18,20260511,38260565,Chicken,Chicken,1,-436.4758588499527,-431.9133294269008,4.562529423051899,0.9504093986391918,strong_present,True,True,0.6919852167011179,1.740897027945965,"0,1,2,3,4,5,6",-38.71320395536946,-13.133284649060396
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,18,20260511,38260565,LLMs,2024 Leading Chat LLMs,0,-303.9298457834221,-307.502633441834,-3.572787658411926,0.005584137122238523,strong_absent,True,False,0.027746595190377813,0.17672177009122203,"0,1,2,3,4,5,6",-23.34262772490261,-25.276792841762564
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,19,20260511,39260568,Chicken,Chicken,0,-359.8163937490904,-362.007980886684,-2.191587137593558,0.021859343071143685,moderate_absent,True,False,0.02729994689827582,0.16021975849603837,"0,1,2,3,4,5,6",-24.41178774755063,-23.95857119572493
L6,targeted strong-lower three-state ordinal leaf,no_fit_exact_dp,19,20260511,39260568,LLMs,2024 Leading Chat LLMs,1,-353.5304549386028,-353.9030648909661,-0.3726099523632911,0.12110070355851828,ambiguous,False,False,-0.07801952884088692,-0.3193733494801343,"0,1,2,3,4,5,6",-32.35897652495434,-18.169982332936627
