fit_variant,seed,rating_row,system,indicator_key,node_key,indicator_label,rater_id,observed_rating
targeted_strong_lower_override,20260513,253,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Derek Shiller,0
targeted_strong_lower_override,20260513,254,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,255,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Felix Binder,0
targeted_strong_lower_override,20260513,256,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Andreas Mogensen,1
targeted_strong_lower_override,20260513,257,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Derek Shiller,0
targeted_strong_lower_override,20260513,258,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,259,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Felix Binder,0
targeted_strong_lower_override,20260513,260,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Derek Shiller,0
targeted_strong_lower_override,20260513,261,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,262,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Felix Binder,0
targeted_strong_lower_override,20260513,263,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Andreas Mogensen,1
targeted_strong_lower_override,20260513,264,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Derek Shiller,0
targeted_strong_lower_override,20260513,265,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,266,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Felix Binder,0
targeted_strong_lower_override,20260513,267,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Andreas Mogensen,4
targeted_strong_lower_override,20260513,268,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Derek Shiller,4
targeted_strong_lower_override,20260513,269,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Luhan Mikaelson,5
targeted_strong_lower_override,20260513,270,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Felix Binder,5
targeted_strong_lower_override,20260513,271,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Andreas Mogensen,6
targeted_strong_lower_override,20260513,272,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Derek Shiller,5
targeted_strong_lower_override,20260513,273,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Luhan Mikaelson,1
targeted_strong_lower_override,20260513,274,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Felix Binder,0
targeted_strong_lower_override,20260513,275,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Andreas Mogensen,0
targeted_strong_lower_override,20260513,276,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Derek Shiller,0
targeted_strong_lower_override,20260513,277,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,278,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Andreas Mogensen,0
targeted_strong_lower_override,20260513,279,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Derek Shiller,0
targeted_strong_lower_override,20260513,280,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,281,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Felix Binder,0
targeted_strong_lower_override,20260513,282,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Andreas Mogensen,0
targeted_strong_lower_override,20260513,283,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Derek Shiller,0
targeted_strong_lower_override,20260513,284,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,285,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Felix Binder,0
targeted_strong_lower_override,20260513,286,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Andreas Mogensen,0
targeted_strong_lower_override,20260513,287,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Derek Shiller,0
targeted_strong_lower_override,20260513,288,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,289,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Felix Binder,0
targeted_strong_lower_override,20260513,290,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Andreas Mogensen,0
targeted_strong_lower_override,20260513,291,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Derek Shiller,0
targeted_strong_lower_override,20260513,292,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,293,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Felix Binder,0
targeted_strong_lower_override,20260513,294,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Derek Shiller,0
targeted_strong_lower_override,20260513,295,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,296,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Felix Binder,0
targeted_strong_lower_override,20260513,297,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Andreas Mogensen,0
targeted_strong_lower_override,20260513,298,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Derek Shiller,0
targeted_strong_lower_override,20260513,299,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,300,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Felix Binder,4
targeted_strong_lower_override,20260513,301,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Andreas Mogensen,3
targeted_strong_lower_override,20260513,302,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Derek Shiller,1
targeted_strong_lower_override,20260513,303,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,304,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Felix Binder,0
targeted_strong_lower_override,20260513,305,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Derek Shiller,0
targeted_strong_lower_override,20260513,306,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,307,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Felix Binder,0
targeted_strong_lower_override,20260513,308,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Andreas Mogensen,0
targeted_strong_lower_override,20260513,309,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Derek Shiller,1
targeted_strong_lower_override,20260513,310,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Luhan Mikaelson,2
targeted_strong_lower_override,20260513,311,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Felix Binder,0
targeted_strong_lower_override,20260513,312,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Andreas Mogensen,0
targeted_strong_lower_override,20260513,313,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Derek Shiller,0
targeted_strong_lower_override,20260513,314,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,315,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Felix Binder,0
targeted_strong_lower_override,20260513,316,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Derek Shiller,0
targeted_strong_lower_override,20260513,317,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,318,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Felix Binder,0
targeted_strong_lower_override,20260513,319,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Derek Shiller,0
targeted_strong_lower_override,20260513,320,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Luhan Mikaelson,1
targeted_strong_lower_override,20260513,321,LLMs,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Felix Binder,0
targeted_strong_lower_override,20260513,322,LLMs,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Andreas Mogensen,0
targeted_strong_lower_override,20260513,323,LLMs,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Derek Shiller,0
targeted_strong_lower_override,20260513,324,LLMs,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,325,LLMs,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Felix Binder,3
targeted_strong_lower_override,20260513,326,LLMs,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Andreas Mogensen,4
targeted_strong_lower_override,20260513,327,LLMs,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Derek Shiller,0
targeted_strong_lower_override,20260513,328,LLMs,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Luhan Mikaelson,2
targeted_strong_lower_override,20260513,329,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Derek Shiller,6
targeted_strong_lower_override,20260513,330,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Derek Shiller,6
targeted_strong_lower_override,20260513,331,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Derek Shiller,5
targeted_strong_lower_override,20260513,332,ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Derek Shiller,4
targeted_strong_lower_override,20260513,333,ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Derek Shiller,6
targeted_strong_lower_override,20260513,334,ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Derek Shiller,4
targeted_strong_lower_override,20260513,335,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Derek Shiller,6
targeted_strong_lower_override,20260513,336,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Derek Shiller,6
targeted_strong_lower_override,20260513,337,ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Derek Shiller,5
targeted_strong_lower_override,20260513,338,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Derek Shiller,0
targeted_strong_lower_override,20260513,339,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Derek Shiller,2
targeted_strong_lower_override,20260513,340,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Derek Shiller,4
targeted_strong_lower_override,20260513,341,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Derek Shiller,0
targeted_strong_lower_override,20260513,342,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Derek Shiller,0
targeted_strong_lower_override,20260513,343,ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Derek Shiller,5
targeted_strong_lower_override,20260513,344,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Derek Shiller,0
targeted_strong_lower_override,20260513,345,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Derek Shiller,0
targeted_strong_lower_override,20260513,346,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Derek Shiller,0
targeted_strong_lower_override,20260513,347,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Derek Shiller,0
targeted_strong_lower_override,20260513,348,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Derek Shiller,3
targeted_strong_lower_override,20260513,349,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Derek Shiller,0
targeted_strong_lower_override,20260513,350,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Derek Shiller,0
targeted_strong_lower_override,20260513,351,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Derek Shiller,0
targeted_strong_lower_override,20260513,352,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Derek Shiller,1
targeted_strong_lower_override,20260513,353,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Derek Shiller,0
targeted_strong_lower_override,20260513,354,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Derek Shiller,6
targeted_strong_lower_override,20260513,355,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Derek Shiller,1
targeted_strong_lower_override,20260513,356,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Derek Shiller,6
targeted_strong_lower_override,20260513,357,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Derek Shiller,0
targeted_strong_lower_override,20260513,358,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Derek Shiller,5
targeted_strong_lower_override,20260513,359,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Derek Shiller,6
targeted_strong_lower_override,20260513,360,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Derek Shiller,6
targeted_strong_lower_override,20260513,361,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Derek Shiller,0
targeted_strong_lower_override,20260513,362,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Derek Shiller,0
targeted_strong_lower_override,20260513,363,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Derek Shiller,0
targeted_strong_lower_override,20260513,364,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Derek Shiller,0
targeted_strong_lower_override,20260513,365,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Derek Shiller,0
targeted_strong_lower_override,20260513,366,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Derek Shiller,1
targeted_strong_lower_override,20260513,367,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Derek Shiller,0
targeted_strong_lower_override,20260513,368,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Derek Shiller,0
targeted_strong_lower_override,20260513,369,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Derek Shiller,0
targeted_strong_lower_override,20260513,370,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Derek Shiller,0
targeted_strong_lower_override,20260513,371,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Derek Shiller,0
targeted_strong_lower_override,20260513,372,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Derek Shiller,0
targeted_strong_lower_override,20260513,373,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Derek Shiller,3
targeted_strong_lower_override,20260513,374,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Derek Shiller,0
targeted_strong_lower_override,20260513,375,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Derek Shiller,4
targeted_strong_lower_override,20260513,376,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Derek Shiller,6
targeted_strong_lower_override,20260513,377,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Derek Shiller,4
targeted_strong_lower_override,20260513,378,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Derek Shiller,5
