dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8164690628314373,0.8240464820665274,0.6775579011159292,0.9221918503331901,-0.034150447147340834,0.034150447147340834,0.0011662530403633198,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47562276808225057,0.47424858888947624,0.3043242857263026,0.6531526342751506,0.14430928973119678,0.14430928973119678,0.020825171102722497,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,indicator,Selective Attention,3,beta_pres,moderate support,neutral,0.800070964229312,0.7364249219032943,0.7458219702000307,0.5569031860977548,0.8748611460807553,-0.054248994029281294,0.054248994029281294,0.0029429533531889975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,indicator,Selective Attention,3,beta_abs,moderate support,neutral,0.4019584778791272,0.4890217169966919,0.4911487468397335,0.3172635664543174,0.6639244082657306,0.08919026896060628,0.08919026896060628,0.007954904077265288,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,indicator,Selective Attention,3,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.8797674917668032,0.8884131478016719,0.7617861634185709,0.9528405028616215,-0.00047060158073353175,0.00047060158073353175,2.214658477888988e-07,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,indicator,Selective Attention,3,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.7611070648869213,0.7699235790268864,0.5906755614511524,0.8882515424387483,0.1309722630802066,0.1309722630802066,0.01715373369635085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration,Integration,feature,Integration,1,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration,Integration,feature,Integration,1,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,indicator,Integration,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,indicator,Integration,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,indicator,Integration,2,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.8998964358906041,0.907231772742663,0.7968493861327979,0.9617208041041314,-0.013289889938194355,0.013289889938194355,0.00017662117456931955,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,indicator,Integration,2,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.5261579480821967,0.5278850688450755,0.3517793310620499,0.6920967891592787,0.13098143848775895,0.13098143848775895,0.01715613722832258,True
