dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.72954,0.72854,0.35345225280768744,0.007069045056153749,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.73952,0.73852,0.36348200024207206,0.0072696400048414414,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.7495,0.7485,0.3736726737163878,0.007473453474327756,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.75948,0.75848,0.38402580065654146,0.007680516013130829,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.76946,0.76846,0.3945429635375701,0.007890859270751402,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.77944,0.77844,0.405225802018986,0.00810451604037972,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.78942,0.78842,0.4160760152036439,0.008321520304072879,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.7994,0.7984,0.4270953640283015,0.00854190728056603,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.80938,0.80838,0.43828567379467864,0.008765713475893572,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.81936,0.81836,0.44964883685053675,0.008992976737010735,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.82934,0.82834,0.4611868154311114,0.009223736308622228,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.83932,0.83832,0.4729016446720676,0.009458032893441352,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.8493,0.8483,0.4847954358061263,0.009695908716122525,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.85928,0.85828,0.4968703795565329,0.009937407591130659,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.86926,0.86826,0.5091287497416619,0.010182574994833238,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.87924,0.87824,0.5215729071063427,0.010431458142126855,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.88922,0.88822,0.5342053033968743,0.010684106067937486,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.8992,0.8982,0.5470284856981544,0.010940569713963089,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.90918,0.90818,0.5600451010531259,0.011200902021062518,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.91916,0.91816,0.5732579013865333,0.011465158027730666,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.92914,0.92814,0.5866697487570522,0.011733394975141045,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.93912,0.93812,0.6002836209641564,0.01200567241928313,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.9491,0.9481,0.6141026175385832,0.012282052350771663,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.95908,0.95808,0.6281299661480932,0.012562599322961865,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.96906,0.96806,0.6423690294533073,0.012847380589066147,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.97904,0.97804,0.6568233124519651,0.013136466249039302,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.98902,0.98802,0.6714964703537101,0.013429929407074201,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.999,0.998,0.6863923170319878,0.013727846340639756,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.001,0.998,0.6662164831238954,0.013324329662477907,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.01098,0.98802,0.6526313935701269,0.013052627871402538,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.02096,0.97804,0.6392162988867092,0.012784325977734183,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.03094,0.96806,0.6259692313226112,0.012519384626452223,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.04092,0.95808,0.6128882983083588,0.012257765966167176,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.0509,0.9480999999999999,0.5999716790232001,0.011999433580464004,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.06088,0.93812,0.5872176211794158,0.011744352423588315,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.07086,0.92814,0.5746244380078307,0.011492488760156613,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.08084,0.91816,0.5621905054299337,0.011243810108598673,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.09082,0.90818,0.5499142594032778,0.010998285188065554,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.1,0.899,0.5387600184465413,0.010775200368930826,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.1008,0.8982,0.5377941934279646,0.010755883868559293,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.11078,0.88822,0.5258288562030127,0.010516577124060254,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.12076,0.87824,0.5140168494223722,0.010280336988447445,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.13074,0.86826,0.5023568257011668,0.010047136514023336,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.14072,0.8582799999999999,0.4908474866234954,0.009816949732469908,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.1507,0.8483,0.4794875809038753,0.009589751618077506,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.16068,0.83832,0.4682759026549408,0.009365518053098815,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.17066,0.82834,0.4572112897547126,0.009144225795094251,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.18064,0.81836,0.44629262230718375,0.008925852446143676,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.19062,0.80838,0.43551882119048496,0.0087103764238097,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.2006,0.7984,0.42488884668733634,0.008497776933746726,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.21058,0.78842,0.41440169719289843,0.00828803394385797,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.22056,0.77844,0.4040564079954822,0.008081128159909644,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.23054,0.76846,0.3938520501259657,0.007877041002519314,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.24052,0.75848,0.3837877292719877,0.007675754585439754,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.25,0.749,0.37435653770654054,0.007487130754130811,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.2505,0.7484999999999999,0.3738625847534248,0.0074772516950684965,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.26048,0.7385200000000001,0.364075788555761,0.00728151577111522,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.27046,0.72854,0.3544265444183104,0.007088530888366208,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.28044,0.71856,0.3449140869744722,0.006898281739489444,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.29042,0.70858,0.33553768094133646,0.006710753618826729,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.3004,0.6986,0.32629662035625023,0.006525932407125005,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.31038,0.68862,0.31719022785806894,0.006343804557161378,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.32036,0.67864,0.30821785401099855,0.006164357080219971,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.33034,0.66866,0.2993788766691214,0.005987577533382428,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.34032,0.6586799999999999,0.29067270037979653,0.005813454007595931,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.3503,0.6487,0.2820987558243008,0.005641975116486016,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.36028,0.63872,0.27365649929420377,0.005473129985884075,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.37026,0.6287400000000001,0.26534541220204483,0.005306908244040897,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.38024,0.61876,0.25716500062506575,0.005143300012501315,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.39022,0.60878,0.24911479488079546,0.004982295897615909,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.4002,0.5988,0.24119434913342389,0.004823886982668477,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.41018,0.58882,0.23340324102996943,0.004668064820599388,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.42016,0.57884,0.22574107136536553,0.004514821427307311,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.43014,0.5688599999999999,0.21820746377566286,0.0043641492755132575,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.44012,0.55888,0.21080206445860128,0.004216041289172026,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.4501,0.5488999999999999,0.20352454192095643,0.004070490838419129,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.46008,0.5389200000000001,0.1963745867520516,0.003927491735041032,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.47006,0.52894,0.18935191142298274,0.003787038228459655,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.48004,0.51896,0.1824562501111058,0.003649125002222116,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.49002,0.50898,0.17568735854948966,0.0035137471709897933,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.5,0.499,0.1690450139009829,0.0033809002780196577,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.50998,0.48902,0.1625290146567861,0.0032505802931357217,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.51996,0.47904,0.1561391805592799,0.003122783611185598,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.52994,0.46906000000000003,0.1498753525491274,0.002997507050982548,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.53992,0.45908000000000004,0.1437373927365796,0.002874747854731592,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.5499,0.44909999999999994,0.1377251843970776,0.002754503687941552,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.55988,0.43911999999999995,0.13183863199127394,0.0026367726398254785,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.56986,0.42913999999999997,0.12607766120965697,0.0025215532241931395,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.57984,0.41916,0.12044221904205629,0.002408844380841126,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.58982,0.40918,0.11493227387236957,0.0022986454774473913,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.5998,0.3992,0.10954781559890342,0.0021909563119780684,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.60978,0.38922,0.10428885578084043,0.0020857771156168087,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.61976,0.37924,0.09915542781137915,0.001983108556227583,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.62974,0.36926000000000003,0.0941475871182129,0.001882951742364258,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.63972,0.35928000000000004,0.08926541139205157,0.0017853082278410314,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.6497,0.34929999999999994,0.08450900084405522,0.0016901800168811043,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.65968,0.33931999999999995,0.07987847849304291,0.0015975695698608582,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.66966,0.32933999999999997,0.07537399048355536,0.0015074798096711072,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.67964,0.31936,0.07099570643582498,0.0014199141287164997,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.68962,0.30938,0.06674381982895969,0.0013348763965791938,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.6996,0.2994,0.06261854841865047,0.0012523709683730094,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.70958,0.28942,0.058620134690884076,0.0011724026938176816,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.71956,0.27944,0.054748846353314375,0.0010949769270662876,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.72954,0.26946000000000003,0.05100497686602286,0.0010200995373204572,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.73952,0.25948000000000004,0.04738884601360141,0.0009477769202720282,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.7495,0.24949999999999994,0.04390080052065917,0.0008780160104131835,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.75948,0.23951999999999996,0.040541214713010865,0.0008108242942602172,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.76946,0.22953999999999997,0.03731049122702064,0.0007462098245404128,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.77944,0.21955999999999998,0.03420906176980445,0.000684181235396089,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.78942,0.20958,0.031237387933174866,0.0006247477586634973,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.7994,0.1996,0.028395962064514578,0.0005679192412902915,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.80938,0.18962,0.025685308198017214,0.0005137061639603443,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.81936,0.17964000000000002,0.02310598305002336,0.00046211966100046724,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.82934,0.16966000000000003,0.020658577082520946,0.0004131715416504189,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.83932,0.15968000000000004,0.01834371563921028,0.00036687431278420554,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.8493,0.14969999999999994,0.016162060158957253,0.00032324120317914505,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.85928,0.13971999999999996,0.014114309471845408,0.0002822861894369082,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.86926,0.12973999999999997,0.012201201183511996,0.00024402402367023992,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.87924,0.11975999999999998,0.010423513153981503,0.00020847026307963006,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.88922,0.10977999999999999,0.008782065077768755,0.0001756413015553751,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.8992,0.0998,0.0072777201725958245,0.00014555440345191648,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.90918,0.08982000000000001,0.005911386984823615,0.0001182277396964723,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.91916,0.07984000000000002,0.0046840213203971325,9.368042640794264e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.92914,0.06986000000000003,0.003596628310944045,7.193256621888089e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.93912,0.059880000000000044,0.0026502646256113607,5.3005292512227214e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.9491,0.049899999999999944,0.0018460408402196722,3.692081680439344e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.95908,0.039919999999999956,0.0011851239764694797,2.3702479529389593e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.96906,0.029939999999999967,0.0006687402251625511,1.3374804503251021e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.97904,0.019959999999999978,0.0002981778688849283,5.9635573776985665e-06,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.98902,0.009979999999999989,7.479042103829449e-05,1.4958084207658897e-06,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.999,0.999,0.0,0.0,0.0,50
