dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.5998,2,2.3381453339995995,0.05437547288371161,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.5998,3,4.129183045469653,0.09602751268534077,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.5998,4,5.891972045249985,0.13702260570348804,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.5998,5,6.521999739695865,0.15167441255106662,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.5998,6,12.655112033987946,0.2943049310229755,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.5998,0,6.888494851437651,0.275539794057506,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.5998,1,1.69199128126314,0.0676796512505256,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.5998,2,1.46031596699629,0.0584126386798516,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.5998,3,2.4699463346805417,0.09879785338722166,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.5998,4,3.2872642418356213,0.13149056967342485,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.5998,5,3.289953394067895,0.13159813576271578,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.5998,6,5.912033929718862,0.2364813571887545,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.5998,0,3.015788085869353,0.20105253905795686,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.5998,1,0.9315353664447096,0.06210235776298064,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.5998,2,0.8529547234302668,0.056863648228684456,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.5998,3,1.5089969235117329,0.10059979490078219,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.5998,4,2.120071591831652,0.14133810612211012,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.5998,5,2.271723521418508,0.15144823476123387,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.5998,6,4.298929787493779,0.2865953191662519,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.5998,0,0.09289731548413599,0.09289731548413599,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.5998,1,0.037847097052704184,0.037847097052704184,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.5998,2,0.03753266820611581,0.03753266820611581,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.5998,3,0.07407558300773205,0.07407558300773205,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.5998,4,0.1320743553198898,0.1320743553198898,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.5998,5,0.19135938374031314,0.19135938374031314,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.5998,6,0.4342135971891091,0.4342135971891091,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.5998,0,0.770542666929426,0.1926356667323565,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.5998,1,0.211012220987366,0.0527530552468415,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.5998,2,0.1898818765595484,0.0474704691398871,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.5998,3,0.3403111928154641,0.08507779820386603,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.5998,4,0.5189421580091661,0.12973553950229152,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.5998,5,0.6387012422010002,0.15967531055025005,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.5998,6,1.3306086424980288,0.3326521606245072,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.5998,0,3.0873822053428235,0.25728185044523527,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.5998,1,0.7404734998755145,0.06170612498962621,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.5998,2,0.6379541410043382,0.05316284508369485,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.5998,3,1.0911769562296971,0.09093141301914143,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.5998,4,1.5262394390201042,0.12718661991834201,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.5998,5,1.6755021802235528,0.13962518168529606,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.5998,6,3.2412715783039694,0.2701059648586641,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.5998,0,2.061045422223522,0.1717537851852935,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.5998,1,0.6434507403310847,0.0536208950275904,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.5998,2,0.595281340793865,0.049606778399488745,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.5998,3,1.0796180773932011,0.0899681731161001,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.5998,4,1.6325038038746835,0.13604198365622364,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.5998,5,1.9628569805544636,0.1635714150462053,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.5998,6,4.025243634829181,0.3354369695690984,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.5998,0,4.900752509969391,0.20419802124872463,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.5998,1,1.433310268391277,0.05972126118296988,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.5998,2,1.2999041310454773,0.054162672126894885,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.5998,3,2.2993058092955745,0.09580440872064894,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.5998,4,3.2905527450059653,0.13710636437524856,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.5998,5,3.6577398587588816,0.15240582744828673,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.5998,6,7.118434677533438,0.29660144489722656,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.5998,0,3.5463749353078273,0.2727980719467559,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.5998,1,0.8791761034258327,0.06762893103275637,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.5998,2,0.7607475096439642,0.05851903920338186,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.5998,3,1.2888584352299706,0.09914295655615159,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.5998,4,1.71701983974822,0.13207844921140152,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.5998,5,1.7188950194728683,0.13222269380560525,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.5998,6,3.0889281571713174,0.23760985824394748,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.5998,0,1.5911658162766136,0.1988957270345767,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.5998,1,0.49589171883677563,0.061986464854596954,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.5998,2,0.4549360537570958,0.05686700671963697,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.5998,3,0.8058737174403975,0.10073421468004969,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.5998,4,1.1335179687778956,0.14168974609723695,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.5998,5,1.2159336569419041,0.15199170711773802,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.5998,6,2.302681067969318,0.28783513349616474,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.5998,0,0.09289731548413599,0.09289731548413599,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.5998,1,0.037847097052704184,0.037847097052704184,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.5998,2,0.03753266820611581,0.03753266820611581,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.5998,3,0.07407558300773205,0.07407558300773205,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.5998,4,0.1320743553198898,0.1320743553198898,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.5998,5,0.19135938374031314,0.19135938374031314,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.5998,6,0.4342135971891091,0.4342135971891091,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.5998,0,0.385271333464713,0.1926356667323565,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.5998,1,0.105506110493683,0.0527530552468415,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.5998,2,0.0949409382797742,0.0474704691398871,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.5998,3,0.17015559640773206,0.08507779820386603,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.5998,4,0.25947107900458305,0.12973553950229152,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.5998,5,0.3193506211005001,0.15967531055025005,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.5998,6,0.6653043212490144,0.3326521606245072,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.5998,0,1.5436911026714117,0.25728185044523527,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.5998,1,0.37023674993775724,0.06170612498962621,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.5998,2,0.3189770705021691,0.05316284508369485,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.5998,3,0.5455884781148486,0.09093141301914143,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.5998,4,0.7631197195100521,0.12718661991834201,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.5998,5,0.8377510901117764,0.13962518168529606,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.5998,6,1.6206357891519847,0.2701059648586641,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.5998,0,1.3930499400550445,0.17413124250688056,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.5998,1,0.4385215530967658,0.05481519413709573,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.5998,2,0.4058453914048345,0.05073067392560431,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.5998,3,0.7339489322041466,0.09174361652551832,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.5998,4,1.097678033453633,0.1372097541817041,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.5998,5,1.2979228148320128,0.1622403518540016,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.5998,6,2.633033334953563,0.32912916686919536,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.5998,0,2.4503762549846955,0.20419802124872463,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.5998,1,0.7166551341956385,0.05972126118296988,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.5998,2,0.6499520655227387,0.054162672126894885,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.5998,3,1.1496529046477872,0.09580440872064894,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.5998,4,1.6452763725029826,0.13710636437524856,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.5998,5,1.8288699293794408,0.15240582744828673,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.5998,6,3.559217338766719,0.29660144489722656,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.5998,0,3.5463749353078273,0.2727980719467559,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.5998,1,0.8791761034258327,0.06762893103275637,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.5998,2,0.7607475096439642,0.05851903920338186,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.5998,3,1.2888584352299706,0.09914295655615159,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.5998,4,1.71701983974822,0.13207844921140152,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.5998,5,1.7188950194728683,0.13222269380560525,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.5998,6,3.0889281571713174,0.23760985824394748,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.5998,0,1.5911658162766136,0.1988957270345767,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.5998,1,0.49589171883677563,0.061986464854596954,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.5998,2,0.4549360537570958,0.05686700671963697,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.5998,3,0.8058737174403975,0.10073421468004969,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.5998,4,1.1335179687778956,0.14168974609723695,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.5998,5,1.2159336569419041,0.15199170711773802,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.5998,6,2.302681067969318,0.28783513349616474,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.5998,0,0.09289731548413599,0.09289731548413599,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.5998,1,0.037847097052704184,0.037847097052704184,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.5998,2,0.03753266820611581,0.03753266820611581,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.5998,3,0.07407558300773205,0.07407558300773205,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.5998,4,0.1320743553198898,0.1320743553198898,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.5998,5,0.19135938374031314,0.19135938374031314,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.5998,6,0.4342135971891091,0.4342135971891091,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.5998,0,0.385271333464713,0.1926356667323565,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.5998,1,0.105506110493683,0.0527530552468415,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.5998,2,0.0949409382797742,0.0474704691398871,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.5998,3,0.17015559640773206,0.08507779820386603,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.5998,4,0.25947107900458305,0.12973553950229152,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.5998,5,0.3193506211005001,0.15967531055025005,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.5998,6,0.6653043212490144,0.3326521606245072,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.5998,0,1.5436911026714117,0.25728185044523527,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.5998,1,0.37023674993775724,0.06170612498962621,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.5998,2,0.3189770705021691,0.05316284508369485,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.5998,3,0.5455884781148486,0.09093141301914143,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.5998,4,0.7631197195100521,0.12718661991834201,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.5998,5,0.8377510901117764,0.13962518168529606,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.5998,6,1.6206357891519847,0.2701059648586641,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.5998,0,1.3930499400550445,0.17413124250688056,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.5998,1,0.4385215530967658,0.05481519413709573,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.5998,2,0.4058453914048345,0.05073067392560431,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.5998,3,0.7339489322041466,0.09174361652551832,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.5998,4,1.097678033453633,0.1372097541817041,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.5998,5,1.2979228148320128,0.1622403518540016,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.5998,6,2.633033334953563,0.32912916686919536,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.5998,0,2.4503762549846955,0.20419802124872463,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.5998,1,0.7166551341956385,0.05972126118296988,12
