dgp,fit,leaf,design,nuisance_truth,audit,scope,system,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.50998,0,20.895825762047604,0.2246862985166409,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.50998,1,5.445074922711223,0.05854919271732498,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.50998,2,4.810675528909228,0.05172769385923901,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.50998,3,8.40980468644573,0.09042800738113688,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.50998,4,12.131968038236552,0.13045126922835001,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.50998,5,13.838696241551567,0.1488031853930276,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.50998,6,27.467954820098097,0.29535435290428064,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.50998,0,11.093383702691108,0.22186767405382216,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.50998,1,2.9137722315975405,0.05827544463195081,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.50998,2,2.5801394648203386,0.05160278929640677,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.50998,3,4.519155316779833,0.09038310633559667,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.50998,4,6.53662321284603,0.13073246425692062,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.50998,5,7.47986766513983,0.1495973533027966,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.50998,6,14.877058406125318,0.29754116812250636,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.50998,0,11.093383702691108,0.22186767405382216,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.50998,1,2.9137722315975405,0.05827544463195081,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.50998,2,2.5801394648203386,0.05160278929640677,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.50998,3,4.519155316779833,0.09038310633559667,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.50998,4,6.53662321284603,0.13073246425692062,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.50998,5,7.47986766513983,0.1495973533027966,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.50998,6,14.877058406125318,0.29754116812250636,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.51996,0,41.38985591124964,0.22252610704972925,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.51996,1,10.844150674666663,0.05830188534767023,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.51996,2,9.596170256227417,0.051592313205523745,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.51996,3,16.800626338892883,0.09032594805856389,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.51996,4,24.29384671852978,0.13061207913188055,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.51996,5,27.795389285365633,0.14943757680304104,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.51996,6,55.27996081506798,0.2972040904035913,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.51996,0,20.809569406393177,0.223758810821432,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.51996,1,5.43311581545561,0.05842060016618935,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.51996,2,4.803066358662234,0.0516458748243251,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.51996,3,8.401970547390501,0.09034376932677958,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.51996,4,12.135349812165718,0.13048763238887867,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.51996,5,13.865457843410928,0.14909094455280567,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.51996,6,27.55147021652184,0.29625236791958964,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.51996,0,11.049180044093026,0.22098360088186053,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.51996,1,2.9076397232546767,0.058152794465093534,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.51996,2,2.57623594184342,0.051524718836868405,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.51996,3,4.515133635805253,0.09030267271610506,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.51996,4,6.538350660100738,0.13076701320201475,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.51996,5,7.4935847789194225,0.14987169557838845,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.51996,6,14.919875215983465,0.2983975043196693,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.51996,0,11.049180044093026,0.22098360088186053,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.51996,1,2.9076397232546767,0.058152794465093534,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.51996,2,2.57623594184342,0.051524718836868405,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.51996,3,4.515133635805253,0.09030267271610506,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.51996,4,6.538350660100738,0.13076701320201475,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.51996,5,7.4935847789194225,0.14987169557838845,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.51996,6,14.919875215983465,0.2983975043196693,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.52994,0,41.22322612674612,0.2216302479932587,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.52994,1,10.821051005805925,0.05817769357960175,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.52994,2,9.581473949444105,0.051513300803462926,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.52994,3,16.785497603002195,0.090244610768829,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.52994,4,24.300383850188098,0.13064722500101128,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.52994,5,27.847085281467617,0.14971551226595492,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.52994,6,55.44128218334592,0.2980714095878813,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.52994,0,20.723313050738746,0.22283132312622309,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.52994,1,5.421156708199994,0.058292007615053695,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.52994,2,4.795457188415238,0.05156405578941116,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.52994,3,8.394136408335271,0.09025953127242227,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.52994,4,12.138731586094883,0.13052399554940733,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.52994,5,13.892219445270289,0.14937870371258374,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.52994,6,27.634985612945577,0.2971503829348987,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.52994,0,11.004976385494935,0.22009952770989868,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.52994,1,2.9015072149118106,0.05803014429823621,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.52994,2,2.5723324188665013,0.051446648377330026,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.52994,3,4.511111954830673,0.09022223909661346,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.52994,4,6.540078107355449,0.13080156214710897,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.52994,5,7.507301892699015,0.1501460378539803,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.52994,6,14.962692025841612,0.29925384051683224,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.52994,0,11.004976385494935,0.22009952770989868,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.52994,1,2.9015072149118106,0.05803014429823621,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.52994,2,2.5723324188665013,0.051446648377330026,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.52994,3,4.511111954830673,0.09022223909661346,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.52994,4,6.540078107355449,0.13080156214710897,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.52994,5,7.507301892699015,0.1501460378539803,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.52994,6,14.962692025841612,0.29925384051683224,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.53992,0,41.05659634224265,0.22073438893678843,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.53992,1,10.797951336945191,0.058053501811533285,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.53992,2,9.566777642660792,0.05143428840140211,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.53992,3,16.770368867111497,0.09016327347909407,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.53992,4,24.30692098184641,0.13068237087014198,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.53992,5,27.898781277569604,0.14999344772886883,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.53992,6,55.602603551623865,0.2989387287721713,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.53992,0,20.63705669508431,0.2219038354310141,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.53992,1,5.409197600944379,0.05816341506391806,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.53992,2,4.7878480181682415,0.05148223675449722,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.53992,3,8.386302269280037,0.09017529321806492,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.53992,4,12.142113360024046,0.130560358709936,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.53992,5,13.91898104712966,0.14966646287236193,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.53992,6,27.718501009369323,0.29804839795020777,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.53992,0,10.960772726896852,0.21921545453793706,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.53992,1,2.895374706568946,0.05790749413137892,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.53992,2,2.568428895889581,0.05136857791779162,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.53992,3,4.5070902738560905,0.0901418054771218,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.53992,4,6.541805554610158,0.13083611109220317,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.53992,5,7.5210190064786095,0.15042038012957218,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.53992,6,15.005508835699759,0.3001101767139952,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.53992,0,10.960772726896852,0.21921545453793706,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.53992,1,2.895374706568946,0.05790749413137892,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.53992,2,2.568428895889581,0.05136857791779162,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.53992,3,4.5070902738560905,0.0901418054771218,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.53992,4,6.541805554610158,0.13083611109220317,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.53992,5,7.5210190064786095,0.15042038012957218,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.53992,6,15.005508835699759,0.3001101767139952,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.5499,0,40.889966557739164,0.2198385298803181,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.5499,1,10.774851668084452,0.05792931004346479,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.5499,2,9.552081335877482,0.051355275999341296,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.5499,3,16.755240131220813,0.09008193618935921,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.5499,4,24.31345811350473,0.13071751673927273,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.5499,5,27.95047727367158,0.15027138319178268,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.5499,6,55.76392491990178,0.2998060479564612,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.5499,0,20.550800339429873,0.2209763477358051,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.5499,1,5.397238493688763,0.0580348225127824,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.5499,2,4.7802388479212485,0.05140041771958332,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.5499,3,8.378468130224809,0.09009105516370762,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.5499,4,12.145495133953215,0.13059672187046467,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.5499,5,13.945742648989025,0.14995422203214007,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.5499,6,27.80201640579307,0.2989464129655169,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.5499,0,10.916569068298765,0.2183313813659753,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.5499,1,2.8892421982260794,0.05778484396452159,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.5499,2,2.564525372912663,0.05129050745825326,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.5499,3,4.503068592881509,0.09006137185763018,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.5499,4,6.54353300186487,0.13087066003729741,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.5499,5,7.534736120258204,0.15069472240516407,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.5499,6,15.048325645557911,0.3009665129111582,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.5499,0,10.916569068298765,0.2183313813659753,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.5499,1,2.8892421982260794,0.05778484396452159,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.5499,2,2.564525372912663,0.05129050745825326,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.5499,3,4.503068592881509,0.09006137185763018,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.5499,4,6.54353300186487,0.13087066003729741,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.5499,5,7.534736120258204,0.15069472240516407,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.5499,6,15.048325645557911,0.3009665129111582,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.55988,0,40.72333677323566,0.21894267082384763,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.55988,1,10.751751999223714,0.05780511827539631,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.55988,2,9.537385029094164,0.05127626359728045,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.55988,3,16.74011139533012,0.0900005988996243,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.55988,4,24.319995245163035,0.1307526626084034,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.55988,5,28.002173269773564,0.1505493186546966,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.55988,6,55.92524628817972,0.3006733671407512,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.55988,0,20.46454398377544,0.22004886004059612,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.55988,1,5.385279386433149,0.057906229961646766,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.55988,2,4.772629677674252,0.05131859868466938,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.55988,3,8.370633991169576,0.09000681710935028,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.55988,4,12.148876907882379,0.13063308503099333,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.55988,5,13.972504250848393,0.1502419811919182,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.55988,6,27.885531802216807,0.2998444279808259,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.55988,0,10.87236540970068,0.21744730819401362,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.55988,1,2.8831096898832147,0.057662193797664296,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.55988,2,2.560621849935743,0.05121243699871486,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.55988,3,4.499046911906929,0.08998093823813859,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.55988,4,6.54526044911958,0.13090520898239158,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.55988,5,7.5484532340378,0.150969064680756,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.55988,6,15.091142455416055,0.3018228491083211,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.55988,0,10.87236540970068,0.21744730819401362,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.55988,1,2.8831096898832147,0.057662193797664296,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.55988,2,2.560621849935743,0.05121243699871486,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.55988,3,4.499046911906929,0.08998093823813859,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.55988,4,6.54526044911958,0.13090520898239158,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.55988,5,7.5484532340378,0.150969064680756,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.55988,6,15.091142455416055,0.3018228491083211,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.56986,0,40.55670698873218,0.2180468117673773,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.56986,1,10.72865233036298,0.05768092650732785,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.56986,2,9.522688722310853,0.051197251195219645,186
