dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.52994,6,10.525974899974882,0.3508658299991627,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.52994,0,9.026955799118818,0.2099292046306702,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.52994,1,2.4340936718883985,0.056606829578799964,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.52994,2,2.1730251535475547,0.05053546868715243,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.52994,3,3.838810070274501,0.08927465279708141,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.52994,4,5.640782728981952,0.1311809936972547,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.52994,5,6.592352950638636,0.15331053373578224,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.52994,6,13.293979625550138,0.309162316873259,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.52994,0,6.45751245440931,0.2583004981763724,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.52994,1,1.588457275084891,0.06353829100339564,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.52994,2,1.376010660356041,0.05504042641424164,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.52994,3,2.3518418920530855,0.09407367568212342,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.52994,4,3.2403156482406565,0.12961262592962627,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.52994,5,3.453715512185024,0.13814862048740095,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.52994,6,6.532146557670992,0.2612858623068397,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.52994,0,3.2732537590138806,0.21821691726759204,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.52994,1,0.9123071271656957,0.060820475144379715,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.52994,2,0.8175986035356767,0.05450657356904511,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.52994,3,1.433319291099846,0.0955546194066564,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.52994,4,2.0298787252949353,0.1353252483529957,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.52994,5,2.229539024627979,0.1486359349751986,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.52994,6,4.304103469261986,0.28694023128413243,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.52994,0,0.13230721836790027,0.13230721836790027,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.52994,1,0.04331504094609011,0.04331504094609011,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.52994,2,0.04101338151411308,0.04101338151411308,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.52994,3,0.07766200457017623,0.07766200457017623,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.52994,4,0.13053495611507193,0.13053495611507193,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.52994,5,0.17912951542670735,0.17912951542670735,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.52994,6,0.3960378830599411,0.3960378830599411,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.52994,0,0.9255391670527138,0.23138479176317844,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.52994,1,0.21094186081730132,0.05273546520432533,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.52994,2,0.18076093380073538,0.045190233450183845,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.52994,3,0.31550323776429634,0.07887580944107409,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.52994,4,0.4814236930677265,0.12035592326693162,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.52994,5,0.6054095916864741,0.15135239792161853,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.52994,6,1.2804215158107528,0.3201053789526882,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.52994,0,2.9350097187001003,0.24458414322500835,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.52994,1,0.7173487568750295,0.05977906307291913,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.52994,2,0.6223991807152409,0.051866598392936746,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.52994,3,1.0737327189770718,0.08947772658142265,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.52994,4,1.5292983200353247,0.1274415266696104,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.52994,5,1.7241486226584193,0.1436790518882016,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.52994,6,3.398062682038814,0.28317189016990113,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.52994,0,2.0043793514343857,0.16703161261953214,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.52994,1,0.5925214330742803,0.04937678608952336,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.52994,2,0.5447443138091579,0.04539535948409649,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.52994,3,0.9967860016399314,0.08306550013666095,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.52994,4,1.5719110655807595,0.13099258879839662,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.52994,5,2.00999963121596,0.16749996926799668,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.52994,6,4.279658203245525,0.35663818360379373,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.52994,0,4.99531138176045,0.20813797424001876,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.52994,1,1.3562652142367058,0.056511050593196076,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.52994,2,1.2129301146842735,0.05053875477851139,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.52994,3,2.145291262230862,0.08938713592628593,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.52994,4,3.1553691777604103,0.1314737157400171,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.52994,5,3.6902775474697305,0.15376156447790543,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.52994,6,7.444555301857566,0.3101898042440652,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.52994,0,3.3469967727315506,0.25746129021011926,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.52994,1,0.8269347904195599,0.0636103684938123,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.52994,2,0.7171529412258348,0.055165610863525755,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.52994,3,1.2263849766808432,0.0943373058985264,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.52994,4,1.6889641859773938,0.12992032199826106,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.52994,5,1.7976356719668547,0.13827966707437345,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.52994,6,3.3959306609979634,0.26122543546138177,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.52994,0,1.7283746651093974,0.21604683313867468,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.52994,1,0.48499034440401534,0.06062379305050192,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.52994,2,0.43540234630651203,0.054425293288314004,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.52994,3,0.7643635389844052,0.09554544237305065,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.52994,4,1.08449819812763,0.13556227476595376,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.52994,5,1.19390167410474,0.1492377092630925,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.52994,6,2.3084692329633,0.2885586541204125,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.52994,0,0.13230721836790027,0.13230721836790027,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.52994,1,0.04331504094609011,0.04331504094609011,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.52994,2,0.04101338151411308,0.04101338151411308,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.52994,3,0.07766200457017623,0.07766200457017623,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.52994,4,0.13053495611507193,0.13053495611507193,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.52994,5,0.17912951542670735,0.17912951542670735,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.52994,6,0.3960378830599411,0.3960378830599411,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.52994,0,0.4627695835263569,0.23138479176317844,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.52994,1,0.10547093040865066,0.05273546520432533,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.52994,2,0.09038046690036769,0.045190233450183845,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.52994,3,0.15775161888214817,0.07887580944107409,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.52994,4,0.24071184653386324,0.12035592326693162,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.52994,5,0.30270479584323706,0.15135239792161853,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.52994,6,0.6402107579053764,0.3201053789526882,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.52994,0,1.4675048593500502,0.24458414322500835,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.52994,1,0.35867437843751476,0.05977906307291913,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.52994,2,0.31119959035762046,0.051866598392936746,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.52994,3,0.5368663594885359,0.08947772658142265,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.52994,4,0.7646491600176624,0.1274415266696104,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.52994,5,0.8620743113292096,0.1436790518882016,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.52994,6,1.699031341019407,0.28317189016990113,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.52994,0,1.369367595529457,0.17117094944118214,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.52994,1,0.4039891231776271,0.050498640397203386,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.52994,2,0.37071863521991594,0.04633982940248949,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.52994,3,0.6754378251091321,0.08442972813864151,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.52994,4,1.0530351717036244,0.13162939646295305,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.52994,5,1.3267171502934016,0.1658396437866752,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.52994,6,2.800734498966842,0.35009181237085524,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.52994,0,2.497655690880225,0.20813797424001876,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.52994,1,0.6781326071183529,0.056511050593196076,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.52994,2,0.6064650573421367,0.05053875477851139,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.52994,3,1.072645631115431,0.08938713592628593,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.52994,4,1.5776845888802051,0.1314737157400171,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.52994,5,1.8451387737348652,0.15376156447790543,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.52994,6,3.722277650928783,0.3101898042440652,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.52994,0,3.3469967727315506,0.25746129021011926,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.52994,1,0.8269347904195599,0.0636103684938123,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.52994,2,0.7171529412258348,0.055165610863525755,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.52994,3,1.2263849766808432,0.0943373058985264,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.52994,4,1.6889641859773938,0.12992032199826106,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.52994,5,1.7976356719668547,0.13827966707437345,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.52994,6,3.3959306609979634,0.26122543546138177,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.52994,0,1.7283746651093974,0.21604683313867468,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.52994,1,0.48499034440401534,0.06062379305050192,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.52994,2,0.43540234630651203,0.054425293288314004,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.52994,3,0.7643635389844052,0.09554544237305065,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.52994,4,1.08449819812763,0.13556227476595376,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.52994,5,1.19390167410474,0.1492377092630925,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.52994,6,2.3084692329633,0.2885586541204125,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.52994,0,0.13230721836790027,0.13230721836790027,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.52994,1,0.04331504094609011,0.04331504094609011,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.52994,2,0.04101338151411308,0.04101338151411308,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.52994,3,0.07766200457017623,0.07766200457017623,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.52994,4,0.13053495611507193,0.13053495611507193,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.52994,5,0.17912951542670735,0.17912951542670735,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.52994,6,0.3960378830599411,0.3960378830599411,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.52994,0,0.4627695835263569,0.23138479176317844,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.52994,1,0.10547093040865066,0.05273546520432533,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.52994,2,0.09038046690036769,0.045190233450183845,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.52994,3,0.15775161888214817,0.07887580944107409,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.52994,4,0.24071184653386324,0.12035592326693162,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.52994,5,0.30270479584323706,0.15135239792161853,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.52994,6,0.6402107579053764,0.3201053789526882,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.52994,0,1.4675048593500502,0.24458414322500835,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.52994,1,0.35867437843751476,0.05977906307291913,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.52994,2,0.31119959035762046,0.051866598392936746,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.52994,3,0.5368663594885359,0.08947772658142265,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.52994,4,0.7646491600176624,0.1274415266696104,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.52994,5,0.8620743113292096,0.1436790518882016,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.52994,6,1.699031341019407,0.28317189016990113,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.52994,0,1.369367595529457,0.17117094944118214,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.52994,1,0.4039891231776271,0.050498640397203386,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.52994,2,0.37071863521991594,0.04633982940248949,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.52994,3,0.6754378251091321,0.08442972813864151,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.52994,4,1.0530351717036244,0.13162939646295305,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.52994,5,1.3267171502934016,0.1658396437866752,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.52994,6,2.800734498966842,0.35009181237085524,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.52994,0,2.497655690880225,0.20813797424001876,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.52994,1,0.6781326071183529,0.056511050593196076,12
