dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.16068,0.15968,0.010444823666801235,0.0008034479743693258,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.16068,0.15968,0.010406189077678499,0.0017343648462797498,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.16068,0.15968,0.010096581335704756,0.0012620726669630945,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.16068,0.15968,0.019364774997804993,0.0016137312498170828,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.16068,0.15968,0.01906837899242675,0.009534189496213374,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.17066,0.16966,0.0001781760628106763,2.227200785133454e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.17066,0.16966,0.0007229597251105953,0.0007229597251105953,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.17066,0.16966,0.011784782461545353,0.000906521727811181,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.17066,0.16966,0.011730738800276145,0.0019551231333793575,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.17066,0.16966,0.011395565654080786,0.0014244457067600982,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.17066,0.16966,0.021855871863657537,0.0018213226553047948,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.17066,0.16966,0.021448419383114113,0.010724209691557057,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.18064,0.17964,0.00019981678747020538,2.4977098433775672e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.18064,0.17964,0.0008114755342905657,0.0008114755342905657,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.18064,0.17964,0.013205040023587803,0.001015772309506754,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.18064,0.17964,0.013132875858668683,0.0021888126431114474,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.18064,0.17964,0.012773068649727642,0.0015966335812159552,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.18064,0.17964,0.024497553946498565,0.0020414628288748806,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.18064,0.17964,0.023961802212266514,0.011980901106133257,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.19062,0.18962,0.00022270491722451748,2.7838114653064685e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.19062,0.18962,0.0009052238616239685,0.0009052238616239685,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.19062,0.18962,0.014705550223138079,0.0011311961710106214,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.19062,0.18962,0.014612373802422082,0.0024353956337370137,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.19062,0.18962,0.014229123499011157,0.0017786404373763946,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.19062,0.18962,0.027289899338873883,0.00227415827823949,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.19062,0.18962,0.02660793891430816,0.01330396945715408,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.2006,0.1996,0.0002468416456847646,3.085520571059557e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.2006,0.1996,0.0010042258351696566,0.0010042258351696566,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.2006,0.1996,0.016286276070063423,0.0012527904669279557,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.2006,0.1996,0.01616901813673293,0.002694836356122155,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.2006,0.1996,0.015763772536776154,0.001970471567097019,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.2006,0.1996,0.030233005807701555,0.0025194171506417963,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.2006,0.1996,0.029386329699422023,0.014693164849711011,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.21058,0.20958,0.00027222817062832463,3.402852132854058e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.21058,0.20958,0.001108502956060289,0.001108502956060289,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.21058,0.20958,0.01794718967674627,0.0013805530520574053,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.21058,0.20958,0.017802606126953037,0.0029671010211588396,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.21058,0.20958,0.01737706725810176,0.00217213340726272,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.21058,0.20958,0.03332699078925891,0.0027772492324382426,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.21058,0.20958,0.032296561232301145,0.016148280616150573,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.22056,0.21956,0.0002988656940122903,3.7358211751536285e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.22056,0.21956,0.001218077103865841,0.001218077103865841,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.22056,0.21956,0.01968827222520261,0.0015144824788617393,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.22056,0.21956,0.019512946612440994,0.0032521577687401656,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.22056,0.21956,0.019069068324229974,0.0023836335405287468,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.22056,0.21956,0.03657199139450378,0.0030476659495419817,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.22056,0.21956,0.03533830456286464,0.01766915228143232,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.23054,0.22954,0.000326755421991187,4.084442774889837e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.23054,0.22954,0.0013329705420824511,0.0013329705420824511,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.23054,0.22954,0.02150951393840716,0.001654577995262089,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.23054,0.22954,0.02129985982938009,0.003549976638230015,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.23054,0.22954,0.020839845572642304,0.002604980696580288,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.23054,0.22954,0.03996816442467284,0.0033306803687227367,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.23054,0.22954,0.03851131329409931,0.019255656647049656,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.24052,0.23952,0.0003558985649291871,4.4487320616148386e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.24052,0.23952,0.001453205923745652,0.001453205923745652,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.24052,0.23952,0.023410914055801306,0.0018008395427539466,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.24052,0.23952,0.0231631772422388,0.003860529540373133,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.24052,0.23952,0.022689478031301318,0.0028361847539126648,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.24052,0.23952,0.04351568639714793,0.0036263071997623274,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.24052,0.23952,0.04181542197390341,0.020907710986951704,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.25,0.249,0.0003847435300732894,4.8092941259161176e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.25,0.249,0.0015723856718315235,0.0015723856718315235,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.25,0.249,0.025291296119447592,0.001945484316880584,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.25,0.249,0.025003756844549974,0.004167292807424995,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.25,0.249,0.02451955196173869,0.003064943995217336,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.25,0.249,0.047025820281910394,0.003918818356825866,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.25,0.249,0.04507532730434281,0.022537663652171407,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.2505,0.2495,0.0003862963374163719,4.828704217704649e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.2505,0.2495,0.0015788062971733088,0.0015788062971733088,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.2505,0.2495,0.02539248081293287,0.00195326775484099,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.2505,0.2495,0.025102741383582976,0.004183790230597163,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.2505,0.2495,0.024618053937055524,0.0030772567421319405,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.2505,0.2495,0.04721475358157029,0.0039345627984641906,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.2505,0.2495,0.045250544699345634,0.022625272349672817,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.26048,0.25948,0.00041794995828626255,5.224374478578282e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.26048,0.25948,0.0017097951118395308,0.0017097951118395308,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.26048,0.25948,0.027454231425199895,0.002111863955784607,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.26048,0.25948,0.027118405701941246,0.004519734283656874,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.26048,0.25948,0.026625670758219457,0.003328208844777432,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.26048,0.25948,0.05106558204619172,0.004255465170515977,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.26048,0.25948,0.048816673923175055,0.024408336961587528,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.27046,0.26946,0.0004508606506276429,5.635758132845536e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.27046,0.26946,0.0018461962243866842,0.0018461962243866842,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.27046,0.26946,0.029596192075669898,0.002276630159666915,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.27046,0.26946,0.02921003441745009,0.004868339069575015,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.27046,0.26946,0.02871243522133688,0.00358905440266711,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.27046,0.26946,0.055068407714491854,0.004589033976207655,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.27046,0.26946,0.05251387945369924,0.02625693972684962,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.28044,0.27944,0.00048502964179904327,6.062870522488041e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.28044,0.27944,0.0019880339047730414,0.0019880339047730414,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.28044,0.27944,0.031818397906954975,0.002447569069765767,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.28044,0.27944,0.03137750238504306,0.00522958373084051,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.28044,0.27944,0.03087846334215908,0.003859807917769885,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.28044,0.27944,0.059223486432068984,0.004935290536005749,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.28044,0.27944,0.056342307640344355,0.028171153820172178,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.29042,0.28942,0.0005204581634509638,6.505727043137048e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.29042,0.28942,0.002135332842566666,0.002135332842566666,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.29042,0.28942,0.03412089301711788,0.0026246840782398373,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.29042,0.28942,0.033620694964917874,0.005603449160819646,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.29042,0.28942,0.03312388046083237,0.004140485057604046,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.29042,0.28942,0.06353109404385479,0.005294257836987899,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.29042,0.28942,0.06030218073830426,0.03015109036915213,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.3004,0.2994,0.0005571474515325844,6.964343144157304e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.3004,0.2994,0.002288118153382479,0.002288118153382479,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.3004,0.2994,0.03650373045958996,0.0028079792661223047,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.3004,0.2994,0.03593950790007371,0.0059899179833456185,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.3004,0.2994,0.03544882128135951,0.004431102660169939,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.3004,0.2994,0.06799152648168064,0.005665960540140053,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.3004,0.2994,0.06439379644671615,0.03219689822335808,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.31038,0.30938,0.000595098746316026,7.438734328950325e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.31038,0.30938,0.002446415385472314,0.002446415385472314,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.31038,0.30938,0.0389669722471115,0.0029974594036239616,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.31038,0.30938,0.038333847200693355,0.006388974533448892,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.31038,0.30938,0.037853429915330666,0.004731678739416333,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.31038,0.30938,0.07260509986227348,0.00605042498852279,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.31038,0.30938,0.06861752761575321,0.034308763807876605,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.32036,0.31936,0.0006343132924039193,7.928916155048991e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.32036,0.31936,0.0026102505264662852,0.0026102505264662852,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.32036,0.31936,0.04151068935965806,0.0031931299507429274,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.32036,0.31936,0.040803629035176606,0.006800604839196101,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.32036,0.31936,0.04033785992997563,0.0050422324912469535,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.32036,0.31936,0.0773721505957547,0.006447679216312892,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.32036,0.31936,0.07297382211892947,0.036486911059464736,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.33034,0.32934,0.0006747923387513438,8.434904234391798e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.33034,0.32934,0.002779650010273863,0.002779650010273863,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.33034,0.32934,0.04413496175636992,0.0033949970581823013,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.33034,0.32934,0.04334877962762848,0.007224796604604747,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.33034,0.32934,0.04290227440058317,0.005362784300072896,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.33034,0.32934,0.08229303550470257,0.006857752958725215,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0.33034,0.32934,0.07746320288776806,0.03873160144388403,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0.34032,0.33932,0.0007165371386795641,8.956714233494551e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.34032,0.33932,0.002954640724146907,0.002954640724146907,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0.34032,0.33932,0.04683987839148476,0.003603067568575751,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0.34032,0.33932,0.04596923516163113,0.0076615391936051885,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0.34032,0.33932,0.045546845967310984,0.005693355745913873,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.34032,0.33932,0.0873681319539062,0.007280677662825517,12
