dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.80938,0.80838,1.8068420335117044,0.03613684067023409,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.81936,0.81836,1.8547395800660955,0.03709479160132191,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.82934,0.82834,1.903455542410485,0.0380691108482097,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.83932,0.83832,1.953004693836016,0.03906009387672032,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.8493,0.8483,2.003402567061089,0.04006805134122178,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.85928,0.85828,2.0546655091887636,0.041093310183775274,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.86926,0.86826,2.106810742216093,0.04213621484432186,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.87924,0.87824,2.1598564297930376,0.04319712859586075,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.88922,0.88822,2.2138217510343483,0.04427643502068697,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.8992,0.8982,2.2687269823122356,0.04537453964624471,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.90918,0.90818,2.324593588104759,0.046491871762095176,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.91916,0.91816,2.381444322149301,0.047628886442986025,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.92914,0.92814,2.4393033403582174,0.048786066807164345,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.93912,0.93812,2.498196327201886,0.04996392654403772,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.9491,0.9481,2.558150637562501,0.05116301275125002,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.95908,0.95808,2.619195456420862,0.05238390912841724,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.96906,0.96806,2.6813619791735857,0.053627239583471716,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.97904,0.97804,2.744683615907094,0.05489367231814188,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.98902,0.98802,2.8091962236020604,0.05618392447204121,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.999,0.998,2.87493837103746,0.0574987674207492,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.001,0.998,2.7364666157001096,0.05472933231400219,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.01098,0.98802,2.6803717048263542,0.05360743409652709,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.02096,0.97804,2.625029667788574,0.05250059335577148,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.03094,0.96806,2.5704284510537674,0.05140856902107535,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.04092,0.95808,2.5165565618837036,0.05033113123767407,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.0509,0.9480999999999999,2.463403033437928,0.04926806066875856,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.06088,0.93812,2.410957392885057,0.04821914785770114,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.07086,0.92814,2.3592096322102223,0.04718419264420445,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.08084,0.91816,2.308150181444528,0.046163003628890566,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.09082,0.90818,2.2577698840752194,0.04515539768150439,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.1,0.899,2.212020221684619,0.04424040443369238,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.1008,0.8982,2.2080599744234424,0.04416119948846885,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.11078,0.88822,2.1590120568011937,0.043180241136023874,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.12076,0.87824,2.1106180862803035,0.04221236172560607,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.13074,0.86826,2.062870350924926,0.041257407018498525,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.14072,0.8582799999999999,2.015761455355344,0.04031522910710688,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.1507,0.8483,1.9692843055250482,0.039385686110500966,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.16068,0.83832,1.9234320946056436,0.038468641892112874,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.17066,0.82834,1.8781982898851015,0.03756396579770203,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.18064,0.81836,1.8335766205946253,0.036671532411892506,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.19062,0.80838,1.789561066587947,0.03579122133175894,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.2006,0.7984,1.7461458478045406,0.034922916956090816,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.21058,0.78842,1.7033254144549157,0.03406650828909832,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.22056,0.77844,1.6610944378722583,0.03322188875744517,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.23054,0.76846,1.6194478019799596,0.032388956039599195,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.24052,0.75848,1.578380595329403,0.03156761190658806,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.25,0.749,1.5399031809464645,0.03079806361892929,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.2505,0.7484999999999999,1.5378881036666905,0.03075776207333381,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.26048,0.7385200000000001,1.4979658029907628,0.029959316059815257,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.27046,0.72854,1.4586093530688649,0.029172187061377298,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.28044,0.71856,1.4198145913784517,0.028396291827569035,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.29042,0.70858,1.3815775274473534,0.02763155054894707,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.3004,0.6986,1.3438943375666093,0.026877886751332184,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.31038,0.68862,1.306761359852701,0.02613522719705402,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.32036,0.67864,1.270175089637934,0.02540350179275868,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.33034,0.66866,1.2341321751696777,0.024682643503393553,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.34032,0.6586799999999999,1.1986294136008857,0.023972588272017713,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.3503,0.6487,1.1636637472559075,0.02327327494511815,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.36028,0.63872,1.129232260157051,0.022584645203141022,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.37026,0.6287400000000001,1.0953321747987104,0.021906643495974206,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.38024,0.61876,1.0619608491570893,0.021239216983141785,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.39022,0.60878,1.02911577392472,0.0205823154784944,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.4002,0.5988,0.9967945699600177,0.019935891399200354,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.41018,0.58882,0.9649949859431098,0.019299899718862198,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.42016,0.57884,0.933714896230114,0.01867429792460228,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.43014,0.5688599999999999,0.9029522988989277,0.018059045977978555,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.44012,0.55888,0.8727053139803729,0.01745410627960746,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.4501,0.5488999999999999,0.8429721818694103,0.016859443637388206,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.46008,0.5389200000000001,0.8137512619117736,0.01627502523823547,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.47006,0.52894,0.7850410311622691,0.015700820623245383,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.48004,0.51896,0.756840083311494,0.01513680166622988,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.49002,0.50898,0.729147127778601,0.01458294255557202,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.5,0.499,0.7019609889682925,0.01403921977936585,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.50998,0.48902,0.6752806056909377,0.013505612113818755,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.51996,0.47904,0.6491050307454277,0.012982100614908555,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.52994,0.46906000000000003,0.6234334306649886,0.01246866861329977,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.53992,0.45908000000000004,0.5982650856268931,0.011965301712537861,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.5499,0.44909999999999994,0.5735993895277619,0.011471987790555239,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.55988,0.43911999999999995,0.5494358502267985,0.01098871700453597,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.56986,0.42913999999999997,0.5257740899601268,0.010515481799202536,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.57984,0.41916,0.5026138459301724,0.010052276918603449,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.58982,0.40918,0.47995497107486135,0.009599099421497228,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.5998,0.3992,0.45779743502233483,0.009155948700446696,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.60978,0.38922,0.43614132523779103,0.00872282650475582,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.61976,0.37924,0.4149868483701406,0.008299736967402813,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.62974,0.36926000000000003,0.39433433180722444,0.007886686636144488,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.63972,0.35928000000000004,0.37418422544959457,0.007483684508991891,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.6497,0.34929999999999994,0.3545371037141237,0.007090742074282475,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.65968,0.33931999999999995,0.3353936677802064,0.006707873355604128,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.66966,0.32933999999999997,0.31675474809284937,0.006335094961856988,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.67964,0.31936,0.2986213071387137,0.0059724261427742745,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.68962,0.30938,0.28099444251315386,0.005619888850263077,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.6996,0.2994,0.2638753902983473,0.005277507805966946,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.70958,0.28942,0.2472655287751488,0.004945310575502976,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.71956,0.27944,0.2311663824938694,0.004623327649877388,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.72954,0.26946000000000003,0.21557962673223546,0.004311592534644709,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.73952,0.25948000000000004,0.20050709237222702,0.004010141847444541,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.7495,0.24949999999999994,0.18595077123117848,0.00371901542462357,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.75948,0.23951999999999996,0.1719128218869924,0.0034382564377398476,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.76946,0.22953999999999997,0.15839557604209287,0.0031679115208418573,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.77944,0.21955999999999998,0.1454015454763578,0.002908030909527156,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.78942,0.20958,0.1329334296456132,0.002658668592912264,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.7994,0.1996,0.12099412398945097,0.0024198824797890196,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.80938,0.18962,0.10958672902049374,0.002191734580409875,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.81936,0.17964000000000002,0.09871456027670256,0.001974291205534051,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.82934,0.16966000000000003,0.08838115922926544,0.001767623184585309,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.83932,0.15968000000000004,0.07859030525135577,0.0015718061050271153,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.8493,0.14969999999999994,0.06934602876760243,0.0013869205753520486,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.85928,0.13971999999999996,0.060652625721235996,0.0012130525144247199,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.86926,0.12973999999999997,0.052514673515691196,0.001050293470313824,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.87924,0.11975999999999998,0.04493704861066261,0.0008987409722132523,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.88922,0.10977999999999999,0.03792494597984368,0.0007584989195968736,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.8992,0.0998,0.03148390066960695,0.000629678013392139,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.90918,0.08982000000000001,0.02561981173570853,0.0005123962347141707,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.91916,0.07984000000000002,0.020338968879988654,0.0004067793775997731,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.92914,0.06986000000000003,0.01564808216236417,0.0003129616432472834,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.93912,0.059880000000000044,0.011554315227184229,0.00023108630454368457,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.9491,0.049899999999999944,0.008065322559552519,0.00016130645119105037,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.95908,0.039919999999999956,0.00518929137927999,0.00010378582758559979,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.96906,0.029939999999999967,0.0029349888918309987,5.869977783661997e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.97904,0.019959999999999978,0.001311815751173605,2.62363150234721e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.98902,0.009979999999999989,0.00032986675543348384,6.597335108669676e-06,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Human,0.999,0.999,0.0,0.0,0.0,50
