rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
343,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,0,0.004964159798772934,targeted_strong_lower_override,20260520
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,0.09050254925269066,targeted_strong_lower_override,20260520
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,0,0.09649607600365433,targeted_strong_lower_override,20260520
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,-0.07005405288619666,targeted_strong_lower_override,20260520
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,-0.02714943993689456,targeted_strong_lower_override,20260520
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,-0.26317665981726635,targeted_strong_lower_override,20260520
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,1,-0.04112495598592853,targeted_strong_lower_override,20260520
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,0.11161915759902108,targeted_strong_lower_override,20260520
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.08089813350222659,targeted_strong_lower_override,20260520
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,0.16888255852388862,targeted_strong_lower_override,20260520
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,4,0.247229112652188,targeted_strong_lower_override,20260520
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.28197427119553237,targeted_strong_lower_override,20260520
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,4,0.09473522350207626,targeted_strong_lower_override,20260520
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,6,0.14470683928366926,targeted_strong_lower_override,20260520
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.00580564419331433,targeted_strong_lower_override,20260520
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,0.0325776674594984,targeted_strong_lower_override,20260520
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,3,0.05812916267465241,targeted_strong_lower_override,20260520
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,5,-0.019592605581213736,targeted_strong_lower_override,20260520
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,0.012111846058727675,targeted_strong_lower_override,20260520
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.06493759634841088,targeted_strong_lower_override,20260520
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,6,-0.030738122180735968,targeted_strong_lower_override,20260520
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,4,0.08359290320120874,targeted_strong_lower_override,20260520
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,-0.02283664597458429,targeted_strong_lower_override,20260520
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,1,-0.07370788457343981,targeted_strong_lower_override,20260520
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,0,-0.0077475836693074495,targeted_strong_lower_override,20260520
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,0,0.11551993656208352,targeted_strong_lower_override,20260520
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,-0.04433159443949457,targeted_strong_lower_override,20260520
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,-0.06605395612823138,targeted_strong_lower_override,20260520
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.03851283808368204,targeted_strong_lower_override,20260520
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,0,0.08542712539642303,targeted_strong_lower_override,20260520
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,0.0758899572241596,targeted_strong_lower_override,20260520
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,0,-0.06698323926961611,targeted_strong_lower_override,20260520
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,6,0.07859138419220035,targeted_strong_lower_override,20260520
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,5,-0.05451524370831643,targeted_strong_lower_override,20260520
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,3,0.13413731747853808,targeted_strong_lower_override,20260520
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,0,0.0846699104344624,targeted_strong_lower_override,20260520
