rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
343,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,3,0.19082952840881454,targeted_strong_lower_override,20260512
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,4,-0.03916839692353527,targeted_strong_lower_override,20260512
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,0,-0.002786544056939956,targeted_strong_lower_override,20260512
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,-0.19573728817265745,targeted_strong_lower_override,20260512
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,0.00863859089096842,targeted_strong_lower_override,20260512
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,0.1313693260549728,targeted_strong_lower_override,20260512
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,0.044621605772272796,targeted_strong_lower_override,20260512
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,2,-0.05237775911475072,targeted_strong_lower_override,20260512
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,5,0.18257280842067145,targeted_strong_lower_override,20260512
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,2,-0.16060605329699157,targeted_strong_lower_override,20260512
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.027714051848895645,targeted_strong_lower_override,20260512
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.22472743520549016,targeted_strong_lower_override,20260512
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,6,0.15154422856747735,targeted_strong_lower_override,20260512
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,1,0.1663276478887043,targeted_strong_lower_override,20260512
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,2,-0.18239070165143936,targeted_strong_lower_override,20260512
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,0,0.02593486850997946,targeted_strong_lower_override,20260512
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,0,0.05357841356441309,targeted_strong_lower_override,20260512
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,0,-0.22641445522000447,targeted_strong_lower_override,20260512
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,0,0.02614354157841693,targeted_strong_lower_override,20260512
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,0,-0.039443814683841796,targeted_strong_lower_override,20260512
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,0,0.00485155443690239,targeted_strong_lower_override,20260512
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,3,0.22290524023417665,targeted_strong_lower_override,20260512
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,0.05877081385164777,targeted_strong_lower_override,20260512
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,0.05439644900846927,targeted_strong_lower_override,20260512
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,0,0.021960299413757534,targeted_strong_lower_override,20260512
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,0,0.053335917648958966,targeted_strong_lower_override,20260512
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.10480032100031167,targeted_strong_lower_override,20260512
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,0.03658696871012376,targeted_strong_lower_override,20260512
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.09274848006704198,targeted_strong_lower_override,20260512
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,0,0.06440049651387517,targeted_strong_lower_override,20260512
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,-0.04347311464514183,targeted_strong_lower_override,20260512
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,0,-0.1171829064749302,targeted_strong_lower_override,20260512
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,0,0.2674430117894125,targeted_strong_lower_override,20260512
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,6,-0.051113364309381806,targeted_strong_lower_override,20260512
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,4,0.009579555575908963,targeted_strong_lower_override,20260512
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,6,0.36562082416862046,targeted_strong_lower_override,20260512
