system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,2,8.063370061450199,1.608854273298301,True,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.3159596352110186,0.0821604033261979,0.0889558094417888,0.1305946953691261,0.1125466640221155,0.1102583440085562,0.1595244486211966,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,2,5.211536961407127,1.2647394543369963,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.2977032630076928,0.0791780085162847,0.0871907305390866,0.1310416909681935,0.1168221894949788,0.1175046093187129,0.1705595081550503,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,1,5.09783248493409,1.807933377695808,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307624535316122,0.0809599500183807,0.088275964576107,0.1310576817613264,0.1146197215526667,0.1134694489650356,0.1639926978103612,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,2,4.113316993146291,0.9851020500553288,True,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.3158120783622756,0.0821397644701467,0.0889983944783302,0.130732709763988,0.1128034852762798,0.1103729128116129,0.1591406548373663,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,2,8.06869657633667,1.6091236515695877,True,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.3094159533260876,0.0813103225735819,0.0887365427947751,0.1316627164676037,0.1148462971518179,0.1127639964072516,0.1612641712788819,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,2,5.277146612722327,1.274108225184622,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.301591200829684,0.0797991326686198,0.0874660823012276,0.1307879974849974,0.115926947972348,0.1157425520295819,0.168686086713541,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,2,4.529063853465656,1.1831163915730878,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063226283103957,0.0805863539207829,0.0880794139833924,0.1310009014142018,0.1149526708438555,0.1138515438834981,0.1652064876438736,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,2,9.977761175381822,1.7888367060087602,True,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3013002619536037,0.0798021488398067,0.0875309419304684,0.1309638447453185,0.1158723120482217,0.1159009653189276,0.1686295251636531,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,2,4.6150472134116916,1.1961997543075336,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302341001579716,0.0800754305446389,0.0877312058505414,0.1311300140024961,0.1158305772783714,0.1156209256138381,0.1672708451303978,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,2,5.889132052823057,1.164849342328365,True,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.3038209185905096,0.0800842389817225,0.0875866279444074,0.1304174793902895,0.1149193690520609,0.1148009554613966,0.1683704105796133,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,2,13.203028950417751,2.0283475004938474,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.300261358593036,0.0798053914535284,0.0877560420147726,0.1315527324536893,0.1166549786557839,0.1163452774466502,0.1676242193825395,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,2,6.1167134475385865,1.398510689075844,True,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.307734091905904,0.0813095661455038,0.0888209716432845,0.132087502170433,0.1154376111126073,0.1134606277766826,0.1611496292455844,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,2,8.021292039679775,1.5823413318287771,True,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3063226283103957,0.0805863539207829,0.0880794139833924,0.1310009014142018,0.1149526708438555,0.1138515438834981,0.1652064876438736,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,2,4.501543528638653,1.1788924340954794,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076192585945475,0.0809610452837679,0.0884016982154993,0.1311667833249924,0.1145960746592044,0.1132833851920629,0.1639717547299253,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,2,5.346716973087663,1.2828909137309816,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3048551994064212,0.0800781526470209,0.0875632640979644,0.1303771714668412,0.1147953048217417,0.1144649203220037,0.1678659872380067,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,2,5.352988152205326,1.1216915055523349,True,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.302341001579716,0.0800754305446389,0.0877312058505414,0.1311300140024961,0.1158305772783714,0.1156209256138381,0.1672708451303978,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,2,4.539611115301269,1.184730520649037,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305828582883229,0.0804258642970007,0.0878978190446782,0.1306394434611165,0.1146092885532834,0.1140565560808443,0.1665424456798476,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,1,1.968842411824904,1.0881721165099942,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336831620303253,0.0876265241194043,0.0943743765912585,0.1364313598217111,0.1129213464738979,0.1024943446972488,0.1293204279932263,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,1,1.9042072363314395,1.0661604567894625,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443280450134777,0.0882174007858457,0.094316359289364,0.1347864704623652,0.1101835496884891,0.0996227330808417,0.1285454416796162,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,1,10.560824599104144,2.4476221928026525,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3315732585022697,0.0864990201544525,0.0935325348414877,0.1359212648656859,0.1135980465544607,0.1044888178147317,0.1343870572669115,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,1,6.355674452799929,1.9954720497540384,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3319016114341355,0.0865121972524368,0.0935381850605278,0.1359494641064969,0.1135758577145683,0.1044661233487442,0.1340565610830902,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,1,6.449897845709598,2.008200320312169,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3320012625077271,0.0864892651427632,0.0934432298650409,0.1357656238546672,0.113701313701537,0.1043692764486254,0.1342300284796389,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,1,1.9647328936223944,1.086786941923664,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372985141936924,0.0876611151522498,0.0943874732196402,0.1364428020981941,0.112844997584757,0.1024132235209301,0.128951874230536,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,1,10.499329232862925,2.4422887060909484,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3358024541758307,0.0869615939982123,0.0937441134403777,0.1356186939549599,0.1126302067355902,0.102858173612671,0.132384764082358,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,1,7.897089574536619,2.1857242091603157,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3334992021343202,0.0863829514634318,0.0930461222276046,0.1347369167484356,0.1123963057382259,0.1037678294406591,0.1361706722473226,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,1,2.0532146146724264,1.1161950076045155,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275236516930166,0.0858876416426844,0.0931236213219871,0.1360407093669056,0.1146132081708637,0.1061721036352459,0.1366390641692966,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,1,1.905856531222616,1.0667281940816713,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441326126239473,0.0882727609549706,0.0940872761102532,0.1343861838295202,0.109704587261045,0.0996561215791681,0.1297604576410949,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,1,2.0056695141383907,1.1005003432169802,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327045755683027,0.0866655242942601,0.0934897257116088,0.1357303185029163,0.1132285362237055,0.104197481785987,0.1339838379132192,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,1,7.87475620312381,2.1832108649136135,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3326900624790242,0.0864357568557047,0.0932260512991674,0.1350963824133577,0.112679151642274,0.1040212424346696,0.1358513528758021,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,1,7.901464915476083,2.1862158604379576,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3369636276002309,0.0874168480938243,0.0941182471076599,0.1357837150497762,0.112341059532954,0.102259114036446,0.1311173885791086,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,1,6.361563955634003,1.99627240413915,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3313091448036625,0.0863776894611561,0.093515766717373,0.1358406998875114,0.1136701039868106,0.1046624480667102,0.1346241470767759,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,1,7.930423517857416,2.189463820175616,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3431833664568576,0.0887711482327792,0.095408993388269,0.1368794521152656,0.1119767722102299,0.0998738926458865,0.123906374950712,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,1,1.948542129155466,1.0813108546912489,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339150656899864,0.0878221445220692,0.0944395625332933,0.1359864566580303,0.1120286065754696,0.1014570334237209,0.1291155393875524,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,1,7.940491248852016,2.190590537211772,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3407450763163956,0.0881340705135735,0.0946408154329699,0.1360437550541169,0.1118506771234078,0.1007974444189404,0.1277881611405956,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,1,7.878388279856126,2.183620040514755,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3390864362220663,0.0880552319514837,0.0946776484082389,0.1365857369340641,0.1126330555140132,0.1017026399750532,0.1272592509950804,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,1,1.934745267078957,1.076620658058253,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407450763163956,0.0881340705135735,0.0946408154329699,0.1360437550541169,0.1118506771234078,0.1007974444189404,0.1277881611405956,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,1,8.004605000330155,2.197736113182797,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.340481375137733,0.0875851918298913,0.0940422801981824,0.1348926090132122,0.1110542883295086,0.1012230672086623,0.13072118828281,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,1,7.065866696755093,2.0876411697531303,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3445775039964164,0.0887728440302902,0.0952159172275368,0.136427118699337,0.1114302082182396,0.099597170680323,0.1239792371478567,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,1,6.063773709573467,1.9549794284699575,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3727053926924687,0.0951115734449056,0.1011284952474827,0.1415673889219736,0.1096425523614504,0.0887893069225012,0.0910552904092175,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,1,9.384644994397563,2.340328272285186,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3728596233334724,0.0944743317953961,0.1000343749728928,0.1395317002405597,0.1080946151901226,0.0887093327412966,0.0962960217262595,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,1,9.54218685722752,2.3553850033022536,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3571601901875806,0.0922901451231922,0.0991016591269306,0.1410193917457123,0.1126107211713413,0.094856979253258,0.1029609133919849,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,1,10.837322587917871,2.471257471106781,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3836765938857502,0.0971447332362999,0.1023871236089499,0.1416481554049038,0.1074163565881013,0.0844785628314869,0.0832484744445079,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,1,1.601127114603908,0.955944856707911,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3844487239341539,0.0970591633725064,0.1021933529678839,0.1412425849703844,0.1070730605468503,0.0843291365887946,0.0836539776194264,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,1,8.309569154673524,2.231042812524631,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3836765938857502,0.0971447332362999,0.1023871236089499,0.1416481554049038,0.1074163565881013,0.0844785628314869,0.0832484744445079,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,1,1.6563283303802605,0.9769448423401288,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764594867897401,0.0962214650529846,0.102002329831166,0.1425737642861182,0.109767884039895,0.0875044442190477,0.0854706257810482,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,1,1.6563283303802605,0.9769448423401288,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764594867897401,0.0962214650529846,0.102002329831166,0.1425737642861182,0.109767884039895,0.0875044442190477,0.0854706257810482,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,1,1.7200301934227795,1.0006429807693764,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3676429777941689,0.0947343390223808,0.1012113591877082,0.1428865006332686,0.1119489868348107,0.090892117975864,0.0906837185517984,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,1,6.339599490918134,1.9932842758676763,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3397845436746046,0.0879978520856675,0.0946649072253432,0.1362472163824986,0.1121397833679438,0.1012091945857534,0.1279565026781886,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,1,1.9744206742422037,1.090049288687824,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336199922445325,0.0869580774072421,0.0935057644104775,0.1350604795886034,0.1120385667578154,0.1029602968159094,0.133276892574627,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,1,6.608797751855418,2.029305176719616,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3332801525830916,0.0869589191759411,0.0939169440117598,0.1364732159422227,0.1137864402326496,0.1041575202178212,0.1314268078365137,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,1,8.067811100670893,2.2047309010069216,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3452502662844922,0.0885677084744973,0.0947555782647864,0.1352870287714472,0.1102801976020446,0.0992474165377856,0.1266118040649465,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,1,7.704098295798194,2.163793983225163,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3249602564672927,0.0852204815731646,0.0927122047465082,0.135624219232028,0.1148884084274115,0.1072408844716254,0.1393535450819693,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,1,8.705398903825698,2.2726823186949425,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3353510916589912,0.0870574415734007,0.0937696031041181,0.135509162875781,0.1124722077851876,0.1030354352159412,0.13280505778658,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,1,6.38791599848157,1.9998456922779817,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3451425385865985,0.088550206407488,0.0947383892479994,0.1353561681271861,0.1104580824117266,0.0993439454438832,0.1264106697751178,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,1,7.868209837701675,2.182472953822072,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3378119629382102,0.087530710448469,0.094398339385904,0.1363014114707673,0.1127623295232225,0.1020999264747079,0.1290953197587189,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
