dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,0,8,2.0,0.25,1.500911244572388,1.0635129902147447,1.9723862316379945,0.1876139055715485,0.13293912377684308,0.24654827895474932,-0.0623860944284515,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,1,8,0.0,0.0,0.45026941374533946,0.30519105928579915,0.6312819536311072,0.05628367671816743,0.038148882410724894,0.0789102442038884,0.05628367671816743,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,2,8,1.0,0.125,0.5471586937850734,0.3783306059137128,0.7337383487387997,0.06839483672313418,0.0472913257392141,0.09171729359234997,-0.05660516327686582,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,3,8,0.0,0.0,0.9421432824796486,0.699743429132603,1.2372164808326096,0.11776791030995608,0.08746792864157538,0.1546520601040762,0.11776791030995608,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,4,8,0.0,0.0,1.0064533066819465,0.7866662319938953,1.2674536734626642,0.12580666333524332,0.09833327899923691,0.15843170918283303,0.12580666333524332,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,5,8,1.0,0.125,1.315972711396727,0.94535159456347,1.6498500487298846,0.16449658892459088,0.11816894932043374,0.20623125609123558,0.039496588924590875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,6,8,4.0,0.5,2.237091347338877,1.7571466333343004,2.8437740510681224,0.27963641841735964,0.21964332916678755,0.3554717563835153,-0.22036358158264036,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,0,12,2.0,0.16666666666666663,2.3109123253344577,1.7104324044415349,2.971979583945022,0.19257602711120475,0.1425360337034612,0.24766496532875176,0.02590936044453812,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,1,12,1.0,0.08333333333333331,0.7023245925218587,0.47395651182584503,0.9863604049306683,0.05852704937682156,0.03949637598548708,0.082196700410889,-0.024806283956511757,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,2,12,0.0,0.0,0.8508731962875007,0.5701691273503338,1.1802920888963049,0.07090609969062504,0.04751409394586115,0.09835767407469206,0.07090609969062504,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,3,12,2.0,0.16666666666666663,1.4514713070162126,1.0647205292807866,1.8587840420112056,0.12095594225135102,0.08872671077339887,0.15489867016760045,-0.04571072441531561,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,4,12,2.0,0.16666666666666663,1.5187885307880904,1.1748726602598507,1.9150506448344646,0.12656571089900753,0.09790605502165421,0.15958755373620537,-0.0401009557676591,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,5,12,1.0,0.08333333333333331,1.936716789391929,1.4362397166072314,2.5119177379752533,0.16139306578266072,0.11968664305060259,0.2093264781646044,0.0780597324493274,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,6,12,4.0,0.33333333333333326,3.2289132586599516,2.5621556668619356,4.1028844571592735,0.2690761048883292,0.2135129722384946,0.34190703809660605,-0.06425722844500403,True
