dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8061596120379086,0.8199223458450877,0.6557049609564554,0.9138242258304617,-0.038274583368780535,0.038274583368780535,0.0014649437320537315,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,beta_abs,strong support,weakly demanding,0.32993929915827946,0.41094281505521135,0.40118397600367284,0.1928614731007783,0.6744761138140993,0.07124467684539337,0.07124467684539337,0.005075803978804531,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,indicator,Selective Attention,3,beta_pres,moderate support,neutral,0.800070964229312,0.7613808000657898,0.7669564636565231,0.6167791846207743,0.865736940681783,-0.03311450057278886,0.03311450057278886,0.0010965701481852339,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,indicator,Selective Attention,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5079661267445452,0.5058599080083255,0.34835738136969696,0.6560122637574956,0.10390143012919828,0.10390143012919828,0.010795507182892673,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,indicator,Selective Attention,3,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.8722548865527647,0.8761261738570928,0.7459357923036938,0.9546446730075455,-0.012757575525312648,0.012757575525312648,0.00016275573328405627,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,indicator,Selective Attention,3,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.6972778972024172,0.6951516584820826,0.5451930359781261,0.8356061429827313,0.05620034253540285,0.05620034253540285,0.0031584785010966105,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration,Integration,feature,Integration,1,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration,Integration,feature,Integration,1,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,indicator,Integration,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,indicator,Integration,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,indicator,Integration,2,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9171676309250177,0.9239098801787263,0.8484577480230877,0.9673264317553205,0.003388217497868995,0.003388217497868995,1.1480017812865632e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,indicator,Integration,2,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4702727662217713,0.4795309347911231,0.26794560181132027,0.656445408353172,0.08262730443380656,0.08262730443380656,0.006827271437996949,True
