rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,0.08386888672545127,targeted_strong_lower_override,20260514
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,3,-0.05505829717725922,targeted_strong_lower_override,20260514
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,0.03750205818503425,targeted_strong_lower_override,20260514
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,0.2196463959138162,targeted_strong_lower_override,20260514
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,0.08086683779087868,targeted_strong_lower_override,20260514
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,-0.05025311172982063,targeted_strong_lower_override,20260514
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,-0.09819107034849739,targeted_strong_lower_override,20260514
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.3436293511533263,targeted_strong_lower_override,20260514
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,0.36769989095196354,targeted_strong_lower_override,20260514
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.05650356704290734,targeted_strong_lower_override,20260514
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,0,0.09836640273430618,targeted_strong_lower_override,20260514
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,0,0.05436514854062763,targeted_strong_lower_override,20260514
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,2,0.31859534348117685,targeted_strong_lower_override,20260514
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,-0.060706742283481975,targeted_strong_lower_override,20260514
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,0.03180912485904744,targeted_strong_lower_override,20260514
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,0,-0.10554481114557789,targeted_strong_lower_override,20260514
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,4,-0.05494677737704786,targeted_strong_lower_override,20260514
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,5,0.09562527638050657,targeted_strong_lower_override,20260514
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,5,0.07849822116655301,targeted_strong_lower_override,20260514
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,5,0.09548544511541368,targeted_strong_lower_override,20260514
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,-0.06103055569024877,targeted_strong_lower_override,20260514
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,-0.020035306566964,targeted_strong_lower_override,20260514
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,0.006227095572581467,targeted_strong_lower_override,20260514
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,4,0.19702818910225955,targeted_strong_lower_override,20260514
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,4,0.20684241849135887,targeted_strong_lower_override,20260514
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.03263432835823737,targeted_strong_lower_override,20260514
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,0.01061614361663743,targeted_strong_lower_override,20260514
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.14963322492886807,targeted_strong_lower_override,20260514
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,2,0.17646341020789466,targeted_strong_lower_override,20260514
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,-0.23817707639085597,targeted_strong_lower_override,20260514
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,0,0.013640878301302296,targeted_strong_lower_override,20260514
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,0,0.2566153131333775,targeted_strong_lower_override,20260514
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,-0.028267717954475,targeted_strong_lower_override,20260514
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,0,0.13605486916004791,targeted_strong_lower_override,20260514
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,6,-0.1263017834276761,targeted_strong_lower_override,20260514
