rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
343,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,0,-0.09017107743227719,targeted_strong_lower_override,20260519
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,-0.042311363247726705,targeted_strong_lower_override,20260519
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,5,0.13738415574800192,targeted_strong_lower_override,20260519
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,-0.003706338781266042,targeted_strong_lower_override,20260519
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,0.021447557912240844,targeted_strong_lower_override,20260519
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,0,0.14369071987321788,targeted_strong_lower_override,20260519
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,-0.13604600577909895,targeted_strong_lower_override,20260519
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,0.2133239573965132,targeted_strong_lower_override,20260519
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.07089284192133488,targeted_strong_lower_override,20260519
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,0,0.2379294377019771,targeted_strong_lower_override,20260519
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.1449733636828685,targeted_strong_lower_override,20260519
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,2,0.1229942698101105,targeted_strong_lower_override,20260519
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,4,0.10299408121387411,targeted_strong_lower_override,20260519
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,6,0.24790017451636126,targeted_strong_lower_override,20260519
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.18766601019137377,targeted_strong_lower_override,20260519
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,3,0.1145671025768685,targeted_strong_lower_override,20260519
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,4,0.13680237561377734,targeted_strong_lower_override,20260519
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,0.19133148459898885,targeted_strong_lower_override,20260519
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,5,0.25086329660615425,targeted_strong_lower_override,20260519
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,5,0.10363016516128873,targeted_strong_lower_override,20260519
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,5,0.05226284635290138,targeted_strong_lower_override,20260519
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,5,0.03640644701380361,targeted_strong_lower_override,20260519
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,0.11540939617315073,targeted_strong_lower_override,20260519
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,0.007789077267941658,targeted_strong_lower_override,20260519
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,0,-0.06228852477622427,targeted_strong_lower_override,20260519
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,1,0.052573718463642345,targeted_strong_lower_override,20260519
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.1835748526912824,targeted_strong_lower_override,20260519
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,-0.031096391458503455,targeted_strong_lower_override,20260519
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,2,0.09601060899751472,targeted_strong_lower_override,20260519
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,6,0.043222273288508695,targeted_strong_lower_override,20260519
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,0.11830075757824673,targeted_strong_lower_override,20260519
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,6,0.27758246762620403,targeted_strong_lower_override,20260519
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,0,0.12708937819443675,targeted_strong_lower_override,20260519
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,-0.09412464756136216,targeted_strong_lower_override,20260519
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,6,0.1970494783745349,targeted_strong_lower_override,20260519
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,5,0.09512472069897321,targeted_strong_lower_override,20260519
