rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
344,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,0,0.16574729014604636,targeted_strong_lower_override,20260513
345,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,0,0.03861799701090274,targeted_strong_lower_override,20260513
346,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,0,-0.018690302709414765,targeted_strong_lower_override,20260513
347,ELIZA,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,0,-0.04534091250690171,targeted_strong_lower_override,20260513
348,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,3,0.22581620385367565,targeted_strong_lower_override,20260513
349,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,0,0.07707842590659834,targeted_strong_lower_override,20260513
350,ELIZA,ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,-0.0027814171130754947,targeted_strong_lower_override,20260513
351,ELIZA,ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,0,0.4862528287902049,targeted_strong_lower_override,20260513
352,ELIZA,ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,1,0.22966627192688718,targeted_strong_lower_override,20260513
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.15716968889593247,targeted_strong_lower_override,20260513
354,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,6,0.39713911917544137,targeted_strong_lower_override,20260513
355,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,1,0.23708892366287307,targeted_strong_lower_override,20260513
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,6,0.32956004358278673,targeted_strong_lower_override,20260513
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,0,0.19543079520233847,targeted_strong_lower_override,20260513
358,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,5,0.11331728943286472,targeted_strong_lower_override,20260513
359,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,6,0.019764392549863573,targeted_strong_lower_override,20260513
360,ELIZA,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,0.016941767045509135,targeted_strong_lower_override,20260513
361,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,0,0.25278414572463337,targeted_strong_lower_override,20260513
362,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,0,0.3142518810378398,targeted_strong_lower_override,20260513
363,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,0,-0.05690109860815442,targeted_strong_lower_override,20260513
364,ELIZA,ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,0,0.047925957092860065,targeted_strong_lower_override,20260513
365,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,-0.04671351221463585,targeted_strong_lower_override,20260513
366,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,1,-0.014348844578553276,targeted_strong_lower_override,20260513
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,0,0.04688708242112333,targeted_strong_lower_override,20260513
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,0,0.13038566668649496,targeted_strong_lower_override,20260513
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,-0.021780383074268952,targeted_strong_lower_override,20260513
370,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,0.09217968107668109,targeted_strong_lower_override,20260513
371,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.08374337860611379,targeted_strong_lower_override,20260513
372,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,0,-0.042908802181622775,targeted_strong_lower_override,20260513
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,3,0.2019883240496247,targeted_strong_lower_override,20260513
374,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,0,0.03356613030600654,targeted_strong_lower_override,20260513
375,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,4,-0.15459769802339515,targeted_strong_lower_override,20260513
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,6,0.031046024337006956,targeted_strong_lower_override,20260513
377,ELIZA,ELIZA,Global Workspace Theory > Integration > Wiring Convergence,0,0,4,0.1644793153502641,targeted_strong_lower_override,20260513
378,ELIZA,ELIZA,Global Workspace Theory > Integration > Holistic Dependency,0,0,5,0.17893094035431442,targeted_strong_lower_override,20260513
