dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.679034938096417,0.7861745330386217,0.6275947551215355,0.5189812182218021,0.10861353689973341,0.17306316857077636,0.045721330321251474,-0.24057645899088703,0.24057645899088703
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.27565555661717833,0.10808403211476507,0.5888031970807525,0.34249069948695554,0.24631249759379692,0.4183273780016788,0.011682157998185567,-0.11438335724651716,0.11438335724651716
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,0,0.4787707546538875,0.0014454058243365462,0.6922455478308942,0.010896397196316123,0.6813491506345781,0.9842593466574697,2.0891979970260104e-06,-0.0014464514310071129,0.0014464514310071129
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,0,0.4558041115867013,0.4830761507132628,0.6892355244371345,0.6925742377810804,-0.003338713343945865,-0.004844081922028658,0.233362567387943,-0.6598597087717044,0.6598597087717044
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,0,0.4144761687642246,0.027711360421448658,0.6784463485349768,0.1266943267875948,0.5517520217473819,0.813258149209328,0.0007679194964074312,-0.028102564304977908,0.028102564304977908
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,1,0.5117003969002362,0.9794309657221925,0.6928733569906709,0.10024550789447756,0.5926278490961934,0.8553191476002631,0.00042308517112162156,-0.02078352318065413,0.02078352318065413
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,0,0.3149839245356485,0.012899389673274607,0.6230305047802276,0.06893559834134291,0.5540949064388847,0.8893543770129526,0.00016639425394298358,-0.012983309255654022,0.012983309255654022
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,0,0.5278081384382017,0.5363959452291985,0.6915997971365085,0.6904955062795548,0.001104290856953738,0.0015967194633745275,0.28772061005832533,-0.7687244212847253,0.7687244212847253
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,0,0.5316539981259888,0.14497076275008916,0.6911418886078069,0.4138852493098405,0.2772566392979664,0.40115733667431863,0.02101652205234264,-0.15661961501610266,0.15661961501610266
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,0,0.5586407380702518,0.5502556936497028,0.6862538543033446,0.6880873714072451,-0.0018335171039004505,-0.0026717767665753343,0.30278132839391564,-0.7990760658196274,0.7990760658196274
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5902438985227401,0.5862603557111989,0.6767696531529003,0.6781907678292444,-0.001421114676344093,-0.002099849882044024,0.34370120467862153,-0.882518381513335,0.882518381513335
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6243603310887775,0.6210221402063482,0.661889124717298,0.6635615216133682,-0.0016723968960702384,-0.002526702484777254,0.14362421821377683,-0.47638854517799706,0.47638854517799706
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,1,0.46911370538966596,0.7643851448680912,0.6912380389202146,0.5459723270311263,0.14526571188908832,0.21015294834758863,0.05551435995883038,-0.2686835005200692,0.2686835005200692
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3782271175231424,0.0018974314184923963,0.6631895406177672,0.013787315168284197,0.649402225449483,0.9792105961812346,3.6002459878820674e-06,-0.0018992338218050068,0.0018992338218050068
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,0,0.5680426935865732,0.03129054936646412,0.6838587702562228,0.13920001731502493,0.5446587529411978,0.7964491743479862,0.000979098479655128,-0.031790556601169785,0.031790556601169785
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,0,0.4615001226076063,0.011946854911170549,0.6901797630892915,0.0647673634381163,0.6254123996511752,0.9061587040045724,0.00014272734226855987,-0.012018792105192053,0.012018792105192053
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,0,0.4621422000791051,0.01715948496005907,0.6902780094310397,0.08676822192041837,0.6035097875106213,0.8742995999656183,0.0002944479240944934,-0.0173084150904386,0.0173084150904386
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,0,0.4621422000791051,0.0014901488510321924,0.6902780094310397,0.01118823698407788,0.6790897724469618,0.9837916943155993,2.220543598232563e-06,-0.001491260227045613,0.001491260227045613
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,1,0.5297406598838114,0.1878766958030258,0.6913771222437427,0.483129462714118,0.2082476595296247,0.3012070443606719,0.6595442612198111,-1.6719694047193912,1.6719694047193912
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,0,0.3782271175231424,0.004211415008933373,0.6631895406177672,0.027238791769469715,0.6359507488482975,0.9589275914332175,1.773601637746928e-05,-0.004220307993938121,0.004220307993938121
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8747449737790987,0.9878842358957795,0.3772661222228169,0.06551193996390654,0.3117541822589104,0.8263508539332494,0.00014679173982911918,-0.012189758245199259,0.012189758245199259
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.7920300059098643,0.9976836144100276,0.5112546147534314,0.01636894297343343,0.4948856717799979,0.9679827966319132,5.365642201431694e-06,-0.0023190725612494147,0.0023190725612494147
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,1,0.7839477824098874,0.9882842283949486,0.5218657782113378,0.06374479216421872,0.45812098604711915,0.8778521320506971,0.00013725930430172957,-0.011784942044698751,0.011784942044698751
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.7107112276341973,0.6408613571735005,0.601513631745414,0.6529209900925839,-0.05140735834716992,-0.08546333056160511,0.12898056477126002,-0.4449421369168362,0.4449421369168362
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,1,0.6928790190926256,0.9852549555010184,0.6167776971464367,0.07681341268562855,0.5399642844608081,0.8754601324901808,0.0002174163372769481,-0.014854833230742727,0.014854833230742727
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,0,0.6495371700235225,0.42569854487596176,0.6477326782378771,0.6820647672335174,-0.03433208899564033,-0.053003484537848214,0.18121925110951123,-0.554600837380048,0.554600837380048
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,0,0.17119957314955098,0.02110125886632031,0.4577831992855692,0.1022946182760846,0.3554885810094846,0.7765435288238433,0.00044526312574346143,-0.021327072716519464,0.021327072716519464
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,0,0.48190971463131826,0.25034833518464084,0.6924925208382462,0.5627175064669329,0.12977501437131334,0.18740276676811424,0.06267428892972128,-0.28814662725350987,0.28814662725350987
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,0,0.4061794630822321,0.3122051955821317,0.6754378041089772,0.6208537315449478,0.05458407256402942,0.08081287756174017,0.09747208414847712,-0.3742647349266221,0.3742647349266221
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,0,0.3659344274178174,0.09874154900003212,0.6567564059778644,0.32230904258002174,0.3344473633978427,0.5092411133773015,0.009749893498925745,-0.10396321345055573,0.10396321345055573
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,0,0.47011516560778527,0.001353389036652669,0.6913599088726066,0.01029180150244268,0.6810681073701639,0.9851136848255702,1.8316618845316394e-06,-0.0013543056947516782,0.0013543056947516782
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.26597114940784095,0.00017751941937187133,0.5792103479935047,0.001710637798570249,0.5774997101949344,0.9970466035275505,3.151314425412633e-08,-0.00017753517780893697,0.00017753517780893697
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,0,0.44926543358967064,0.08496455852140382,0.6879903175765232,0.2907301757552419,0.3972601418212813,0.5774211230481382,0.007218976204737054,-0.08879248060036293,0.08879248060036293
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,0,0.49515441680151456,0.22868140937296452,0.6931002204717904,0.5376781583107973,0.15542206216099308,0.22424183050352794,0.05229518699280539,-0.2596537733545208,0.2596537733545208
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,1,0.5076336875606835,0.19481752901532187,0.6930306296602893,0.4931335105041332,0.1998971191561561,0.28843908277783037,0.648318811580992,-1.635691907143837,1.635691907143837
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5660116155193303,0.4173998136961894,0.6844066181490709,0.6794388440734804,0.004967774075590459,0.0072585126207947125,0.3394229770812348,-0.8737107306827171,0.8737107306827171
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6040537873890238,0.4795177687400272,0.6713337228413871,0.6923079021427965,-0.020974179301409324,-0.031242552828475732,0.27090175305735986,-0.7349743285359978,0.7349743285359978
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,0,0.4144186688619266,0.012488085467080958,0.6784264760010471,0.06714481468049663,0.6112816613205505,0.9010286050799807,0.00015595227863311864,-0.012566716929854383,0.012566716929854383
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,1,0.2808144094786431,0.39540977740656513,0.5937208519097927,0.6711065390541162,-0.07738568714432348,-0.1303401874726157,0.3655293372555791,-0.927832640664235,0.927832640664235
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,1,0.5225102983298046,0.9490160747160501,0.6921334108754935,0.2014022233934286,0.4907311874820649,0.7090124241529232,0.0025993606373593864,-0.052329541931840196,0.052329541931840196
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,1,0.39823855135052055,0.7831534733655149,0.6722909939019979,0.522887640531513,0.14940335337048483,0.22223018711487286,0.04702241611344046,-0.2444265953456579,0.2444265953456579
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,0,0.41687353934015725,0.035192402150483366,0.6792627848687218,0.15235208759776575,0.5269106972709561,0.7757096502391042,0.0012385051691213463,-0.03582657798890089,0.03582657798890089
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,1,0.41687353934015725,0.9878453210748418,0.6792627848687218,0.0656831431564582,0.6135796417122636,0.9033023085915821,0.00014773621977368494,-0.012229151107249014,0.012229151107249014
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,0,0.47828165359492714,0.28734536022517354,0.6922035105437341,0.5997576164677392,0.0924458940759949,0.1335530558106785,0.08256735604293475,-0.3387583521082735,0.3387583521082735
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,0,0.2808144094786431,0.002652250844749496,0.5937208519097927,0.018382801859007772,0.575338050050785,0.969037971632836,7.034434543474416e-06,-0.0026557742934466963,0.0026557742934466963
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.8692149653627996,0.8657634638973847,0.38787630492143965,0.3943615610612736,-0.0064852561398339725,-0.016719908015900828,0.018019447624828745,-0.14414354410538982,0.14414354410538982
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7891087367696827,0.9724173491914211,0.5151351363399789,0.12623609451781992,0.38889904182215895,0.7549456722856764,0.0007608026256279989,-0.0279701950791917,0.0279701950791917
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.780356495107617,0.743326670513839,0.5264563871124304,0.5695484844967705,-0.04309209738434017,-0.08185311915521958,0.06588119806951134,-0.29661966667055134,0.29661966667055134
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,0,0.7068602778494721,0.3334998082056089,0.6049390520167701,0.6366294975321161,-0.031690445515345944,-0.052386179086463446,0.11122212207317794,-0.4057148515998875,0.4057148515998875
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6903091688142963,0.8131608774590469,0.6188530690146617,0.4816070612974328,0.13724600771722895,0.2217747872459486,0.034908857711873305,-0.20682630775679908,0.20682630775679908
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.6300686430954122,0.8758450331214978,0.6589191375662977,0.37512253203179524,0.2837966055345025,0.4307002018224854,0.01541445580060199,-0.1325661065242372,0.1325661065242372
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.10225862406091688,0.007576826213586718,0.3300175241959322,0.04454312218411462,0.2854744020118176,0.8650280093681654,5.740829547089484e-05,-0.007605676181168844,0.007605676181168844
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,1,0.48398142821642265,0.9762423027033487,0.6926339034521658,0.11232341480668889,0.5803104886454769,0.8378314803146997,0.0005644281808393142,-0.02404446241415311,0.02404446241415311
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.37342719506928235,0.01895432105635188,0.6607545288758461,0.09394113567620346,0.5668133931996426,0.8578274812039091,0.0003592662867072643,-0.019136256847771007,0.019136256847771007
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.3338968781291886,0.006882773973292753,0.6369040734211096,0.04112653060785852,0.595777542813251,0.9354274335427802,4.737257756743611e-05,-0.006906569511138405,0.006906569511138405
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.4426689129547676,0.15590346284855658,0.6865589926438206,0.43281401768166283,0.25374497496215775,0.3695894710883176,0.02430588972817126,-0.16948841041594298,0.16948841041594298
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.23362271782348798,0.0006841571663517351,0.5436167945174996,0.005669597257095439,0.5379471972604041,0.9895705995210695,4.6807102827043576e-07,-0.0006843913086653827,0.0006843913086653827
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.39742724838964005,0.1079096109425985,0.6719547063811855,0.3421224322043744,0.3298322741768111,0.4908549207923909,0.011644484133782974,-0.11418781851197907,0.11418781851197907
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.47106469312736154,0.5211558216595484,0.691471740683488,0.6922517756978852,-0.0007800350143971624,-0.0011280793827179887,0.22929174713054218,-0.6517062000647087,0.6517062000647087
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,0,0.4739690342243684,0.17032594624265682,0.6917913453275985,0.4564026659933974,0.23538867933420105,0.34025964754261634,0.02901092796345642,-0.1867223616372664,0.1867223616372664
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5500183087370799,0.4057644229213938,0.6881351390093923,0.6752798221745311,0.012855316834861186,0.018681384085932756,0.16464476690873173,-0.5204794438338397,0.5204794438338397
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.5906514685471863,0.4697673638277382,0.6766205573521129,0.6913180404566341,-0.014697483104521236,-0.021721898551291984,0.22068137611766256,-0.6344394325661932,0.6344394325661932
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.3783199447536186,0.0005379179292171381,0.6632356648604192,0.0045871142644670695,0.6586485505959521,0.9930837340217032,2.8935569857325396e-07,-0.0005380626589705244,0.0005380626589705244
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.21652202216927355,0.013926724282810029,0.5224706215991094,0.07335135711444711,0.4491192644846623,0.8596067336954891,0.0001939536492494105,-0.014024610997614729,0.014024610997614729
