dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,0,0.588320251177394,0.08035430390005642,0.6774640874944782,0.2796338532015846,0.39783023429289355,0.5872344256124664,0.006456814155262622,-0.08376679604892569,0.08376679604892569
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,0,0.5831428571428572,0.7321851714812646,0.6792572813090372,0.5810732854736983,0.09818399583533888,0.14454610725132405,0.5360951253370488,-1.317459475642126,1.317459475642126
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.44879870129870136,0.49960858118678764,0.6878948324020575,0.6931468741425394,-0.005252041740481883,-0.007634948676881751,0.2503915720218997,-0.6939303247637554,0.6939303247637554
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6457857142857143,0.6830462928703581,0.6500164853136711,0.6245518885398474,0.025464596773823622,0.039175309163944454,0.46655223820393904,-1.1489995500602523,1.1489995500602523
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,0,0.49809523809523804,0.5902496691143879,0.6931399243065666,0.676767546969697,0.01637237733686958,0.02362059486509725,0.3483946718896444,-0.8922072538280492,0.8922072538280492
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,0,0.305,0.19929909839837762,0.6150414544493459,0.49942923105552534,0.11561222339382055,0.1879746845638715,0.0397201306224062,-0.22226780788741948,0.22226780788741948
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,0,0.6411428571428571,0.321823732401783,0.6527577999879868,0.6282365008243436,0.024521299163643206,0.03756569307037693,0.10357051473701445,-0.3883480431228448,0.3883480431228448
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,0,0.41775,0.18748690048545452,0.6795553638911445,0.4825583563100496,0.19699700758109484,0.2898910347099417,0.035151337853642724,-0.20762324242876962,0.20762324242876962
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,1,0.509010989010989,0.9656061330229928,0.6929847759220871,0.1496985997089983,0.5432861762130887,0.7839799589972102,0.0011829380856320658,-0.03499925770387341,0.03499925770387341
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,1,0.509010989010989,0.26965843008946583,0.6929847759220871,0.5829188109393599,0.11006596498272714,0.1588288355054743,0.5333988087393837,-1.3105991946077893,1.3105991946077893
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,0,0.5592857142857143,0.469953634445927,0.6861010236673335,0.6913405241290724,-0.005239500461738933,-0.007636631168006221,0.220856418528936,-0.6347907940848158,0.6347907940848158
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,1,0.305,0.411209594401492,0.6150414544493459,0.6772957738994085,-0.062254319450062656,-0.10121971291479809,0.3466741417248556,-0.8886522324249313,0.8886522324249313
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.888923076923077,0.5465414332510402,0.3487609979068218,0.6888086927441954,-0.3400476948373736,-0.9750164063018993,0.20562467175802082,-0.6041451585924876,0.6041451585924876
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8095384615384615,0.0772232280047449,0.4868915084903139,0.27193458682701815,0.21495692166329572,0.4414883355222286,0.851516970933983,-2.561054986316506,2.561054986316506
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.7389076923076925,0.230650604854775,0.5741963387741388,0.540061280372776,0.03413505840136277,0.05944840831663655,0.5918984918103236,-1.466851246589485,1.466851246589485
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.6790341880341881,0.47751847326873653,0.6275953171721047,0.6921360015979978,-0.06454068442589311,-0.10283805927155157,0.272986945775432,-0.7391524323358993,0.7391524323358993
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6630126796280642,0.7385011847494718,0.6390169323967472,0.5746188000447621,0.0643981323519851,0.10077687943330141,0.06838163037742988,-0.30313257274730177,0.30313257274730177
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,0,0.7500625,0.8392166553604904,0.5622664709335212,0.44096656363912073,0.12129990729440049,0.21573384429807518,0.7042845946344481,-1.8276975057143567,1.8276975057143567
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.11175,0.35816881057693684,0.35015856498828407,0.6523573116068864,-0.3021987466186023,-0.8630339989790441,0.12828489687009767,-0.44342995469211643,0.44342995469211643
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.4920178571428571,0.12445001646783486,0.6930197459374753,0.3756985582028306,0.3173211877346447,0.4578818851768671,0.01548780659884437,-0.13290303747278764,0.13290303747278764
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.2880965909090909,0.8883080608756913,0.6004385911452887,0.35003818844833823,0.2504004026969505,0.4170291623317077,0.012475089265348292,-0.11843668075064784,0.11843668075064784
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.45804395604395604,0.8613206951247928,0.6896224180437481,0.40255877778886584,0.2870636402548823,0.4162620482512673,0.019231949600670664,-0.1492883756981343,0.1492883756981343
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.5279375,0.8895202529119957,0.691585359482941,0.34751718989480485,0.34406816958813613,0.49750643918398785,0.012205774516629403,-0.11707300326305872,0.11707300326305872
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.25015,0.013052232451591612,0.5624998764701057,0.06959765416647946,0.49290222230362624,0.8762708098653631,0.00017036077197038116,-0.013138161366002902,0.013138161366002902
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.5717714285714285,0.37093935539376005,0.682809230831039,0.6594537293518619,0.023355501479177088,0.0342050171916267,0.1375960053799382,-0.4635276126109118,0.4635276126109118
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.579368288854003,0.34479599511894793,0.6804950807681547,0.6441654980150517,0.03632958275310294,0.053386988061829156,0.11888427825006556,-0.4228086340061401,0.4228086340061401
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.5644742857142857,0.4209519787615914,0.6848101187734701,0.6805974138459359,0.004212704927534228,0.0061516394282832695,0.3352966109001165,-0.865236516504936,0.865236516504936
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4424344155844156,0.3935063563960026,0.6865048676916243,0.6702907108579265,0.016214156833697868,0.023618414954897613,0.15484725252405784,-0.500061031108027,0.500061031108027
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6411185714285714,0.6052379946903986,0.6527718923843208,0.6708305989228116,-0.018058706538490843,-0.027664650928105133,0.15583704083605773,-0.5021335186512346,0.5021335186512346
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.4764095238095237,0.2385875020298369,0.6920337461193504,0.5494462940903218,0.14258745202902867,0.20604118343737182,0.05692399612483742,-0.2725800207080368,0.2725800207080368
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.25055,0.08349647634645696,0.5629385751047741,0.2872270088078887,0.27571156629688537,0.489772025741121,0.006971661562274446,-0.08718936702505123,0.08718936702505123
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.6286971428571428,0.4808541823417559,0.6596454439129866,0.6924138766299222,-0.032768432716935525,-0.049675826641892164,0.23122074467555864,-0.65557047639872,0.65557047639872
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.38780250000000005,0.11460687074430248,0.667754962100802,0.35604001697395493,0.31171494512684705,0.4668103762885878,0.013134734821801256,-0.1217235187597246,0.1217235187597246
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.4946505494505494,0.7637077571813015,0.6930899462256519,0.5467682534570978,0.1463216927685541,0.21111501265510438,0.05583402401629079,-0.2695700797722225,0.2695700797722225
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.4946505494505494,0.06769757172040179,0.6930899462256519,0.24764214481598834,0.44544780140966356,0.6426984027620528,0.004582961216838944,-0.0700980230710628,0.0700980230710628
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.5359499999999999,0.32579262866500386,0.6905601438696162,0.6311589194466377,0.05940122442297846,0.08601890067115418,0.4545555795624453,-1.1214942084077677,1.1214942084077677
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,20,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,0,0.25055,0.42615388442597024,0.5629385751047741,0.6822006823686819,-0.11926210726390785,-0.21185634194940503,0.1816071332113432,-0.5553940099399195,0.5553940099399195
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.923042735042735,0.9873561393305915,0.27127431888600595,0.06782463689823295,0.203449681987773,0.7499776713964066,0.00015986721262741465,-0.01272447451000855,0.01272447451000855
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8241611721611721,0.9682658045247793,0.4650246903343154,0.14071966659773394,0.3243050237365815,0.697393128746416,0.001007059162459519,-0.03224863794767429,0.03224863794767429
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.7576735042735043,0.9650252228212592,0.5537468275396695,0.15163081106753246,0.40211601647213707,0.726173038785184,0.0012232350387025653,-0.03560104034612264,0.03560104034612264
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7008328584995251,0.9110450361900637,0.6101569703998662,0.30011330019389165,0.3100436702059745,0.5081375535262467,0.007912985586427074,-0.09316294695061342,0.09316294695061342
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,0,0.6720112707805015,0.35230233010464485,0.6327451264044772,0.6488602334243956,-0.016115107019918362,-0.02546855968925616,0.12411693179716214,-0.4343312503057501,0.4343312503057501
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8124375,0.693520055010243,0.4826691984243944,0.6162551756557895,-0.1335859772313951,-0.2767650756822016,0.09392995668092445,-0.365975121101414,0.365975121101414
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.7493611111111111,0.7404683070722602,0.5630359479430964,0.572566512501103,-0.009530564558006605,-0.016927097804010582,0.548293313778459,-1.3488764530908104,1.3488764530908104
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.4464742063492063,0.1115032142551189,0.6874061645277285,0.3496466738755526,0.3377594906521759,0.4913535957074639,0.012432966789222951,-0.11822424901369201,0.11822424901369201
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.5054640151515152,0.5389497519278605,0.6930874684482717,0.6901099380145304,0.002977530433741382,0.004296038478963797,0.2904668351031024,-0.7742482439380503,0.7742482439380503
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.6262051282051282,0.08443355651498974,0.660944528146711,0.28946631129811934,0.37147821684859167,0.562041443765662,0.007129025465769966,-0.08821234132959237,0.08821234132959237
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.6873402777777777,0.9550658513789788,0.6212122493509926,0.18331990712760401,0.4378923422233886,0.7048997225680493,0.00201907771229602,-0.045974986555108864,0.045974986555108864
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,1,0.39985000000000004,0.9932252375662094,0.6729508003660862,0.04058865806960238,0.6323621422964838,0.9396855490066701,4.589740603430039e-05,-0.006797815314328641,0.006797815314328641
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9139428571428572,0.9885141565901309,0.29331930461595224,0.06272275482621667,0.23059654978973557,0.7861621998990466,0.00013192459883603423,-0.011552315189106772,0.011552315189106772
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.6696113029827315,0.8925614500335995,0.634453563532404,0.341126268562749,0.293327294969655,0.4623305972725829,0.011543042018882727,-0.11365991612024123,0.11365991612024123
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.7526685714285715,0.8647401918119413,0.5593843838637644,0.39626445348199707,0.16311993038176736,0.29160615685241315,0.018295215711070435,-0.14532617345301446,0.14532617345301446
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5065915584415585,0.544797792663164,0.6930602807573474,0.689128108900378,0.003932171856969369,0.0056736361412494385,0.2968046348906558,-0.7870135470235217,0.7870135470235217
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6881671428571429,0.7161850479529858,0.6205593246348682,0.5965203966512018,0.02403892798366636,0.03873751796060861,0.08055092700544898,-0.33381669855141644,0.33381669855141644
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.6950190476190476,0.9761549122275409,0.6150257659731857,0.11264797626365701,0.5023777897095287,0.8168402325626009,0.0005685882108762777,-0.024133983619364627,0.024133983619364627
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,1,0.79945,0.9014630131203051,0.5011639407732397,0.3218564619222899,0.17930747885094978,0.35778208339230966,0.00970953778332917,-0.10373626533318256,0.10373626533318256
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.75416,0.9012168804879546,0.5577185969129134,0.32240095717327477,0.2353176397396386,0.4219289818237547,0.009758104700531052,-0.10400933947657622,0.10400933947657622
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.6896975000000001,0.940103670582376,0.6193424866525593,0.22668217390080497,0.39266031275175434,0.6339954406713101,0.003587570277704532,-0.0617651219457542,0.0617651219457542
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.6394153846153846,0.04381955155909447,0.6537538200004349,0.17989845981182606,0.47385536018860885,0.7248223194906817,0.0019201530988401387,-0.04480863014318148,0.04480863014318148
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.6394153846153846,0.8006908814133306,0.6537538200004349,0.499443165624085,0.15431065437634994,0.23603786265638538,0.03972412475179506,-0.2222803222369975,0.2222803222369975
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.7711928571428571,0.8795442632827485,0.5378309767145657,0.36783203251952623,0.16999894419503947,0.3160824711761819,0.014509584508095814,-0.1283513882906533,0.1283513882906533
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,0,0.79945,0.3342393201668984,0.5011639407732397,0.6371403045216996,-0.1359763637484599,-0.2713211240590527,0.1117159231456304,-0.4068250126096266,0.4068250126096266
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,1,0.8974358974358975,0.9910519951927456,0.33068063083197863,0.051109547540062056,0.2795710832919166,0.8454413631319363,8.006679003064856e-05,-0.0089882786291753,0.0089882786291753
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8131868131868132,0.9968457928885412,0.48156891590075956,0.021314363290768627,0.46025455260999093,0.9557397444332536,9.949022501976959e-06,-0.0031591921079439514,0.0031591921079439514
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,1,0.7435897435897436,0.9428970367979278,0.569268569218154,0.21892066992290812,0.3503478992952459,0.6154351710940609,0.0032607484064572116,-0.05879818916267254,0.05879818916267254
